domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm25,lightgbm,1,2856,2856,283.0,295.76022470900244,261.0,12.760224709002443,22.0
pm25,ridge,1,2856,2856,283.0,266.4638867526065,261.0,16.536113247393473,22.0
pm25,extratrees,1,2856,2856,283.0,248.96,261.0,34.03999999999999,22.0
pm25,lightgbm,1,2880,2880,20.0,30.96350262141293,19.0,10.963502621412928,1.0
pm25,ridge,1,2880,2880,20.0,21.87709203181676,19.0,1.8770920318167583,1.0
pm25,extratrees,1,2880,2880,20.0,30.46,19.0,10.46,1.0
pm25,lightgbm,1,2904,2904,87.0,87.67346746658563,85.0,0.6734674665856346,2.0
pm25,ridge,1,2904,2904,87.0,84.16283342829018,85.0,2.837166571709816,2.0
pm25,extratrees,1,2904,2904,87.0,87.94,85.0,0.9399999999999976,2.0
pm25,lightgbm,1,2928,2928,203.0,197.3659854413783,201.0,5.634014558621686,2.0
pm25,ridge,1,2928,2928,203.0,196.5618650828298,201.0,6.438134917170203,2.0
pm25,extratrees,1,2928,2928,203.0,200.44,201.0,2.5600000000000023,2.0
pm25,lightgbm,1,2952,2952,18.0,18.30668033997653,19.0,0.3066803399765305,1.0
pm25,ridge,1,2952,2952,18.0,17.86720934456487,19.0,0.1327906554351301,1.0
pm25,extratrees,1,2952,2952,18.0,19.98,19.0,1.9800000000000004,1.0
pm25,lightgbm,1,2976,2976,45.0,51.97787679270933,55.0,6.977876792709331,10.0
pm25,ridge,1,2976,2976,45.0,58.22232047616137,55.0,13.222320476161372,10.0
pm25,extratrees,1,2976,2976,45.0,55.24,55.0,10.240000000000002,10.0
pm25,lightgbm,1,3000,3000,12.0,14.575865741028238,13.0,2.575865741028238,1.0
pm25,ridge,1,3000,3000,12.0,16.06221800232676,13.0,4.062218002326759,1.0
pm25,extratrees,1,3000,3000,12.0,13.3,13.0,1.3000000000000007,1.0
pm25,lightgbm,1,3024,3024,49.0,60.21787060846808,55.0,11.217870608468084,6.0
pm25,ridge,1,3024,3024,49.0,58.053602141751966,55.0,9.053602141751966,6.0
pm25,extratrees,1,3024,3024,49.0,54.16,55.0,5.159999999999997,6.0
pm25,lightgbm,1,3048,3048,82.0,91.83993157347298,83.0,9.83993157347298,1.0
pm25,ridge,1,3048,3048,82.0,82.85416237682318,83.0,0.854162376823183,1.0
pm25,extratrees,1,3048,3048,82.0,90.62,83.0,8.620000000000005,1.0
pm25,lightgbm,1,3072,3072,130.0,129.89708496684315,130.0,0.1029150331568473,0.0
pm25,ridge,1,3072,3072,130.0,129.12026843967575,130.0,0.8797315603242453,0.0
pm25,extratrees,1,3072,3072,130.0,155.86,130.0,25.860000000000014,0.0
pm25,lightgbm,1,3096,3096,191.0,219.86257317471828,203.0,28.86257317471828,12.0
pm25,ridge,1,3096,3096,191.0,196.75208227034156,203.0,5.752082270341532,12.0
pm25,extratrees,1,3096,3096,191.0,196.86,203.0,5.860000000000014,12.0
pm25,lightgbm,1,3120,3120,163.0,180.69025750545103,185.0,17.69025750545103,22.0
pm25,ridge,1,3120,3120,163.0,179.08932820645123,185.0,16.089328206451228,22.0
pm25,extratrees,1,3120,3120,163.0,184.52,185.0,21.52000000000001,22.0
pm25,lightgbm,1,3144,3144,74.0,85.93145236081274,77.0,11.931452360812742,3.0
pm25,ridge,1,3144,3144,74.0,80.09704904920501,77.0,6.097049049205012,3.0
pm25,extratrees,1,3144,3144,74.0,85.9,77.0,11.900000000000006,3.0
pm25,lightgbm,1,3168,3168,53.0,47.60385642409237,37.0,5.3961435759076295,16.0
pm25,ridge,1,3168,3168,53.0,43.249419332534345,37.0,9.750580667465655,16.0
pm25,extratrees,1,3168,3168,53.0,32.68,37.0,20.32,16.0
pm25,lightgbm,1,3192,3192,36.0,49.23750643541219,44.0,13.237506435412191,8.0
pm25,ridge,1,3192,3192,36.0,45.39820347951171,44.0,9.398203479511707,8.0
pm25,extratrees,1,3192,3192,36.0,44.58,44.0,8.579999999999998,8.0
pm25,lightgbm,1,3216,3216,51.0,51.20028825935556,53.0,0.2002882593555597,2.0
pm25,ridge,1,3216,3216,51.0,52.82680553841062,53.0,1.8268055384106177,2.0
pm25,extratrees,1,3216,3216,51.0,54.1,53.0,3.1000000000000014,2.0
pm25,lightgbm,1,3240,3240,120.0,135.9378196293543,134.0,15.937819629354266,14.0
pm25,ridge,1,3240,3240,120.0,131.016317415075,134.0,11.016317415075008,14.0
pm25,extratrees,1,3240,3240,120.0,146.22,134.0,26.22,14.0
pm25,lightgbm,1,3264,3264,174.0,172.94066784958696,182.0,1.0593321504130415,8.0
pm25,ridge,1,3264,3264,174.0,176.58476449914372,182.0,2.5847644991437164,8.0
pm25,extratrees,1,3264,3264,174.0,175.56,182.0,1.5600000000000025,8.0
pm25,lightgbm,1,3288,3288,115.0,135.26302606586162,135.0,20.263026065861624,20.0
pm25,ridge,1,3288,3288,115.0,132.59764681252454,135.0,17.597646812524545,20.0
pm25,extratrees,1,3288,3288,115.0,121.12,135.0,6.1200000000000045,20.0
pm25,lightgbm,1,3312,3312,24.0,36.42773647941626,31.0,12.42773647941626,7.0
pm25,ridge,1,3312,3312,24.0,34.75521241495567,31.0,10.755212414955672,7.0
pm25,extratrees,1,3312,3312,24.0,36.88,31.0,12.880000000000004,7.0
pm25,lightgbm,1,3336,3336,39.0,41.66004620511988,46.0,2.660046205119883,7.0
pm25,ridge,1,3336,3336,39.0,46.76797636099981,46.0,7.76797636099981,7.0
pm25,extratrees,1,3336,3336,39.0,49.96,46.0,10.96,7.0
pm25,lightgbm,1,3360,3360,80.0,101.98683004607702,115.0,21.986830046077017,35.0
pm25,ridge,1,3360,3360,80.0,109.21244268239008,115.0,29.21244268239008,35.0
pm25,extratrees,1,3360,3360,80.0,97.44,115.0,17.439999999999998,35.0
pm25,lightgbm,1,3384,3384,84.0,85.2870658123208,92.0,1.2870658123208043,8.0
pm25,ridge,1,3384,3384,84.0,91.0330122641642,92.0,7.033012264164199,8.0
pm25,extratrees,1,3384,3384,84.0,96.36,92.0,12.36,8.0
pm25,lightgbm,1,3408,3408,107.0,118.1968439119275,108.0,11.196843911927502,1.0
pm25,ridge,1,3408,3408,107.0,105.86715955484206,108.0,1.1328404451579388,1.0
pm25,extratrees,1,3408,3408,107.0,105.98,108.0,1.019999999999996,1.0
pm25,lightgbm,1,3432,3432,20.0,22.55758161325228,19.0,2.557581613252278,1.0
pm25,ridge,1,3432,3432,20.0,28.67681756489453,19.0,8.676817564894534,1.0
pm25,extratrees,1,3432,3432,20.0,19.72,19.0,0.2800000000000011,1.0
pm25,lightgbm,1,3456,3456,29.0,39.68891822778789,39.0,10.688918227787894,10.0
pm25,ridge,1,3456,3456,29.0,41.2522196435217,39.0,12.252219643521698,10.0
pm25,extratrees,1,3456,3456,29.0,41.48,39.0,12.479999999999997,10.0
pm25,lightgbm,1,3480,3480,99.0,47.29904666824189,45.0,51.70095333175811,54.0
pm25,ridge,1,3480,3480,99.0,51.01973082602792,45.0,47.98026917397208,54.0
pm25,extratrees,1,3480,3480,99.0,46.88,45.0,52.12,54.0
pm25,lightgbm,1,3504,3504,80.0,180.95439437524684,178.0,100.95439437524684,98.0
pm25,ridge,1,3504,3504,80.0,178.6707280373564,178.0,98.6707280373564,98.0
pm25,extratrees,1,3504,3504,80.0,181.94,178.0,101.94,98.0
pm25,lightgbm,1,3528,3528,113.0,116.55867099402036,122.0,3.5586709940203747,9.0
pm25,ridge,1,3528,3528,113.0,120.61663673863588,122.0,7.61663673863589,9.0
pm25,extratrees,1,3528,3528,113.0,114.3,122.0,1.2999999999999972,9.0
pm25,lightgbm,1,3552,3552,129.0,155.89160443910257,151.0,26.891604439102565,22.0
pm25,ridge,1,3552,3552,129.0,150.14639255702684,151.0,21.146392557026843,22.0
pm25,extratrees,1,3552,3552,129.0,153.64,151.0,24.639999999999983,22.0
pm25,lightgbm,1,3576,3576,43.0,41.87388206281692,38.0,1.126117937183082,5.0
pm25,ridge,1,3576,3576,43.0,42.66295668593552,38.0,0.3370433140644806,5.0
pm25,extratrees,1,3576,3576,43.0,34.78,38.0,8.219999999999999,5.0
pm25,lightgbm,1,3600,3600,77.0,87.44317231340005,97.0,10.443172313400057,20.0
pm25,ridge,1,3600,3600,77.0,95.1733131277397,97.0,18.173313127739704,20.0
pm25,extratrees,1,3600,3600,77.0,100.5,97.0,23.5,20.0
pm25,lightgbm,1,3624,3624,160.0,159.66847579115284,144.0,0.3315242088471564,16.0
pm25,ridge,1,3624,3624,160.0,140.22636748779783,144.0,19.77363251220217,16.0
pm25,extratrees,1,3624,3624,160.0,148.96,144.0,11.039999999999992,16.0
pm25,lightgbm,1,3648,3648,23.0,13.314522096951782,19.0,9.685477903048218,4.0
pm25,ridge,1,3648,3648,23.0,34.30131849931162,19.0,11.30131849931162,4.0
pm25,extratrees,1,3648,3648,23.0,22.38,19.0,0.620000000000001,4.0
pm25,lightgbm,1,3672,3672,63.0,63.22560122136538,68.0,0.2256012213653804,5.0
pm25,ridge,1,3672,3672,63.0,74.0104227539483,68.0,11.010422753948305,5.0
pm25,extratrees,1,3672,3672,63.0,73.82,68.0,10.819999999999991,5.0
pm25,lightgbm,1,3696,3696,216.0,164.56724874091495,191.0,51.43275125908505,25.0
pm25,ridge,1,3696,3696,216.0,180.67740511098597,191.0,35.322594889014056,25.0
pm25,extratrees,1,3696,3696,216.0,165.18,191.0,50.81999999999999,25.0
pm25,lightgbm,1,3720,3720,129.0,145.52132736944995,139.0,16.52132736944995,10.0
pm25,ridge,1,3720,3720,129.0,137.0158407834914,139.0,8.015840783491399,10.0
pm25,extratrees,1,3720,3720,129.0,147.46,139.0,18.460000000000008,10.0
pm25,lightgbm,1,3744,3744,45.0,32.0141612978919,37.0,12.985838702108095,8.0
pm25,ridge,1,3744,3744,45.0,42.27107079241264,37.0,2.728929207587356,8.0
pm25,extratrees,1,3744,3744,45.0,42.22,37.0,2.780000000000001,8.0
pm25,lightgbm,1,3768,3768,58.0,38.821573229384015,34.0,19.178426770615985,24.0
pm25,ridge,1,3768,3768,58.0,38.07815880192497,34.0,19.92184119807503,24.0
pm25,extratrees,1,3768,3768,58.0,35.6,34.0,22.4,24.0
pm25,lightgbm,1,3792,3792,98.0,91.82591183494377,89.0,6.174088165056233,9.0
pm25,ridge,1,3792,3792,98.0,92.72660051082455,89.0,5.273399489175432,9.0
pm25,extratrees,1,3792,3792,98.0,99.04,89.0,1.0400000000000065,9.0
pm25,lightgbm,1,3816,3816,227.0,203.44961565010288,202.0,23.550384349897115,25.0
pm25,ridge,1,3816,3816,227.0,181.411162986511,202.0,45.58883701348901,25.0
pm25,extratrees,1,3816,3816,227.0,186.98,202.0,40.02000000000001,25.0
pm25,lightgbm,1,3840,3840,55.0,73.3953854057678,63.0,18.3953854057678,8.0
pm25,ridge,1,3840,3840,55.0,61.6722224300534,63.0,6.672222430053395,8.0
pm25,extratrees,1,3840,3840,55.0,68.5,63.0,13.5,8.0
pm25,lightgbm,1,3864,3864,135.0,119.19444418280028,121.0,15.805555817199732,14.0
pm25,ridge,1,3864,3864,135.0,113.69371766901264,121.0,21.30628233098737,14.0
pm25,extratrees,1,3864,3864,135.0,119.42,121.0,15.579999999999998,14.0
pm25,lightgbm,1,3888,3888,76.0,75.3918648995044,69.0,0.6081351004956019,7.0
pm25,ridge,1,3888,3888,76.0,70.61257267315976,69.0,5.387427326840239,7.0
pm25,extratrees,1,3888,3888,76.0,69.8,69.0,6.200000000000003,7.0
pm25,lightgbm,1,3912,3912,188.0,214.86795409458557,214.0,26.867954094585546,26.0
pm25,ridge,1,3912,3912,188.0,188.95290378066613,214.0,0.9529037806661336,26.0
pm25,extratrees,1,3912,3912,188.0,214.16,214.0,26.16,26.0
pm25,lightgbm,1,3936,3936,252.0,216.4805537178497,251.0,35.51944628215031,1.0
pm25,ridge,1,3936,3936,252.0,232.5454257870973,251.0,19.45457421290274,1.0
pm25,extratrees,1,3936,3936,252.0,216.4,251.0,35.599999999999994,1.0
pm25,lightgbm,1,3960,3960,80.0,99.48926291565748,97.0,19.48926291565749,17.0
pm25,ridge,1,3960,3960,80.0,94.63619895622551,97.0,14.636198956225527,17.0
pm25,extratrees,1,3960,3960,80.0,99.24,97.0,19.239999999999995,17.0
pm25,lightgbm,1,3984,3984,134.0,145.29177134690087,140.0,11.291771346900871,6.0
pm25,ridge,1,3984,3984,134.0,131.23489623856014,140.0,2.7651037614398604,6.0
pm25,extratrees,1,3984,3984,134.0,132.84,140.0,1.1599999999999966,6.0
pm25,lightgbm,1,4008,4008,215.0,189.5605432933629,201.0,25.43945670663706,14.0
pm25,ridge,1,4008,4008,215.0,191.35695122660368,201.0,23.64304877339632,14.0
pm25,extratrees,1,4008,4008,215.0,200.22,201.0,14.78,14.0
pm25,lightgbm,1,4032,4032,160.0,154.90967265228704,154.0,5.090327347712957,6.0
pm25,ridge,1,4032,4032,160.0,150.68035729864562,154.0,9.319642701354384,6.0
pm25,extratrees,1,4032,4032,160.0,162.16,154.0,2.1599999999999966,6.0
pm25,lightgbm,1,4056,4056,239.0,203.89148851657217,241.0,35.10851148342783,2.0
pm25,ridge,1,4056,4056,239.0,230.96917314804955,241.0,8.03082685195045,2.0
pm25,extratrees,1,4056,4056,239.0,223.54,241.0,15.460000000000008,2.0
pm25,lightgbm,1,4080,4080,45.0,43.72616133968555,40.0,1.2738386603144534,5.0
pm25,ridge,1,4080,4080,45.0,48.37368445966133,40.0,3.373684459661334,5.0
pm25,extratrees,1,4080,4080,45.0,40.8,40.0,4.200000000000003,5.0
pm25,lightgbm,1,4104,4104,94.0,70.25772428832188,73.0,23.74227571167812,21.0
pm25,ridge,1,4104,4104,94.0,74.6600596233026,73.0,19.3399403766974,21.0
pm25,extratrees,1,4104,4104,94.0,74.26,73.0,19.739999999999995,21.0
pm25,lightgbm,1,4128,4128,168.0,147.666472138979,153.0,20.333527861021,15.0
pm25,ridge,1,4128,4128,168.0,145.40434064724792,153.0,22.59565935275208,15.0
pm25,extratrees,1,4128,4128,168.0,154.76,153.0,13.240000000000007,15.0
pm25,lightgbm,1,4152,4152,114.0,131.3188354931464,132.0,17.318835493146395,18.0
pm25,ridge,1,4152,4152,114.0,125.88346745021713,132.0,11.883467450217124,18.0
pm25,extratrees,1,4152,4152,114.0,136.42,132.0,22.419999999999987,18.0
pm25,lightgbm,1,4176,4176,28.0,29.359245516132045,25.0,1.3592455161320451,3.0
pm25,ridge,1,4176,4176,28.0,32.16918143636509,25.0,4.169181436365093,3.0
pm25,extratrees,1,4176,4176,28.0,26.08,25.0,1.9200000000000017,3.0
pm25,lightgbm,1,4200,4200,45.0,34.401237630067534,35.0,10.598762369932466,10.0
pm25,ridge,1,4200,4200,45.0,39.95776298185592,35.0,5.042237018144085,10.0
pm25,extratrees,1,4200,4200,45.0,36.76,35.0,8.240000000000002,10.0
pm25,lightgbm,1,4224,4224,52.0,56.51221709887498,50.0,4.512217098874984,2.0
pm25,ridge,1,4224,4224,52.0,53.18653494394497,50.0,1.1865349439449702,2.0
pm25,extratrees,1,4224,4224,52.0,50.1,50.0,1.8999999999999984,2.0
pm25,lightgbm,1,4248,4248,69.0,70.4154161073668,67.0,1.415416107366795,2.0
pm25,ridge,1,4248,4248,69.0,65.9638528952743,67.0,3.0361471047257,2.0
pm25,extratrees,1,4248,4248,69.0,63.48,67.0,5.520000000000003,2.0
pm25,lightgbm,1,4272,4272,73.0,72.83223083216022,68.0,0.1677691678397792,5.0
pm25,ridge,1,4272,4272,73.0,71.13003545837124,68.0,1.869964541628761,5.0
pm25,extratrees,1,4272,4272,73.0,64.54,68.0,8.459999999999994,5.0
pm25,lightgbm,1,4296,4296,110.0,104.6072062584964,107.0,5.39279374150361,3.0
pm25,ridge,1,4296,4296,110.0,104.87130642170158,107.0,5.128693578298424,3.0
pm25,extratrees,1,4296,4296,110.0,114.84,107.0,4.840000000000003,3.0
pm25,lightgbm,1,4320,4320,45.0,47.23258998753338,45.0,2.2325899875333803,0.0
pm25,ridge,1,4320,4320,45.0,54.32341625675474,45.0,9.32341625675474,0.0
pm25,extratrees,1,4320,4320,45.0,43.46,45.0,1.5399999999999991,0.0
pm25,lightgbm,1,4344,4344,107.0,203.81373328703177,206.0,96.81373328703177,99.0
pm25,ridge,1,4344,4344,107.0,202.48785605539015,206.0,95.48785605539018,99.0
pm25,extratrees,1,4344,4344,107.0,183.3,206.0,76.30000000000001,99.0
pm25,lightgbm,1,4368,4368,120.0,103.23150486140035,111.0,16.768495138599633,9.0
pm25,ridge,1,4368,4368,120.0,109.31972087089656,111.0,10.68027912910344,9.0
pm25,extratrees,1,4368,4368,120.0,80.46,111.0,39.540000000000006,9.0
pm25,lightgbm,1,4392,4392,162.0,144.71833212714893,126.0,17.281667872851074,36.0
pm25,ridge,1,4392,4392,162.0,123.96382029185816,126.0,38.03617970814184,36.0
pm25,extratrees,1,4392,4392,162.0,132.72,126.0,29.28,36.0
pm25,lightgbm,1,4416,4416,225.0,186.04827082627156,199.0,38.95172917372847,26.0
pm25,ridge,1,4416,4416,225.0,191.64088895919045,199.0,33.35911104080955,26.0
pm25,extratrees,1,4416,4416,225.0,194.68,199.0,30.319999999999997,26.0
pm25,lightgbm,1,4440,4440,53.0,51.671817624238535,47.0,1.3281823757614646,6.0
pm25,ridge,1,4440,4440,53.0,53.02125278676165,47.0,0.0212527867616501,6.0
pm25,extratrees,1,4440,4440,53.0,47.98,47.0,5.020000000000003,6.0
pm25,lightgbm,1,4464,4464,140.0,185.41736748864923,203.0,45.417367488649234,63.0
pm25,ridge,1,4464,4464,140.0,198.2963603671477,203.0,58.29636036714774,63.0
pm25,extratrees,1,4464,4464,140.0,190.64,203.0,50.63999999999999,63.0
pm25,lightgbm,1,4488,4488,236.0,222.07645628437572,227.0,13.923543715624248,9.0
pm25,ridge,1,4488,4488,236.0,221.80002994079075,227.0,14.19997005920925,9.0
pm25,extratrees,1,4488,4488,236.0,221.02,227.0,14.97999999999999,9.0
pm25,lightgbm,1,4512,4512,58.0,60.94135429178053,54.0,2.9413542917805278,4.0
pm25,ridge,1,4512,4512,58.0,59.88615671281163,54.0,1.8861567128116332,4.0
pm25,extratrees,1,4512,4512,58.0,54.88,54.0,3.119999999999997,4.0
pm25,lightgbm,1,4536,4536,101.0,119.040947044898,109.0,18.04094704489799,8.0
pm25,ridge,1,4536,4536,101.0,114.32664076888707,109.0,13.326640768887088,8.0
pm25,extratrees,1,4536,4536,101.0,118.54,109.0,17.540000000000006,8.0
pm25,lightgbm,1,4560,4560,147.0,122.71221964319555,121.0,24.287780356804436,26.0
pm25,ridge,1,4560,4560,147.0,122.31521795046488,121.0,24.68478204953513,26.0
pm25,extratrees,1,4560,4560,147.0,123.34,121.0,23.66,26.0
pm25,lightgbm,1,4584,4584,247.0,196.44334299372048,172.0,50.55665700627952,75.0
pm25,ridge,1,4584,4584,247.0,166.73987317348076,172.0,80.26012682651924,75.0
pm25,extratrees,1,4584,4584,247.0,195.8,172.0,51.19999999999999,75.0
pm25,lightgbm,1,4608,4608,105.0,122.64374096659732,101.0,17.64374096659732,4.0
pm25,ridge,1,4608,4608,105.0,103.93006210370604,101.0,1.0699378962939647,4.0
pm25,extratrees,1,4608,4608,105.0,113.9,101.0,8.900000000000006,4.0
pm25,lightgbm,1,4632,4632,201.0,191.6619800796541,204.0,9.338019920345856,3.0
pm25,ridge,1,4632,4632,201.0,199.63873110725223,204.0,1.3612688927477734,3.0
pm25,extratrees,1,4632,4632,201.0,197.62,204.0,3.3799999999999955,3.0
pm25,lightgbm,1,4656,4656,204.0,174.17579807614393,186.0,29.824201923856062,18.0
pm25,ridge,1,4656,4656,204.0,182.51704164424208,186.0,21.482958355757944,18.0
pm25,extratrees,1,4656,4656,204.0,178.26,186.0,25.74000000000001,18.0
pm25,lightgbm,1,4680,4680,208.0,236.6388452201821,220.0,28.638845220182105,12.0
pm25,ridge,1,4680,4680,208.0,219.6408990914116,220.0,11.640899091411598,12.0
pm25,extratrees,1,4680,4680,208.0,240.98,220.0,32.97999999999999,12.0
pm25,lightgbm,1,4704,4704,154.0,157.58654168068185,147.0,3.5865416806818478,7.0
pm25,ridge,1,4704,4704,154.0,145.56728611915335,147.0,8.432713880846649,7.0
pm25,extratrees,1,4704,4704,154.0,154.78,147.0,0.7800000000000011,7.0
pm25,lightgbm,1,4728,4728,131.0,149.86704770047848,151.0,18.86704770047848,20.0
pm25,ridge,1,4728,4728,131.0,149.87070991609843,151.0,18.870709916098438,20.0
pm25,extratrees,1,4728,4728,131.0,152.74,151.0,21.74000000000001,20.0
pm25,lightgbm,1,4752,4752,216.0,175.02828164351382,210.0,40.97171835648618,6.0
pm25,ridge,1,4752,4752,216.0,203.39459560669627,210.0,12.60540439330373,6.0
pm25,extratrees,1,4752,4752,216.0,194.12,210.0,21.879999999999995,6.0
pm25,lightgbm,1,4776,4776,208.0,204.9030973142766,201.0,3.096902685723393,7.0
pm25,ridge,1,4776,4776,208.0,199.83810620737177,201.0,8.161893792628234,7.0
pm25,extratrees,1,4776,4776,208.0,199.38,201.0,8.620000000000005,7.0
pm25,lightgbm,1,4800,4800,46.0,48.35358870413509,53.0,2.353588704135092,7.0
pm25,ridge,1,4800,4800,46.0,56.69643482410552,53.0,10.696434824105523,7.0
pm25,extratrees,1,4800,4800,46.0,44.3,53.0,1.7000000000000028,7.0
pm25,lightgbm,1,4824,4824,38.0,67.549195591831,64.0,29.549195591830998,26.0
pm25,ridge,1,4824,4824,38.0,64.47941695839526,64.0,26.479416958395262,26.0
pm25,extratrees,1,4824,4824,38.0,60.8,64.0,22.8,26.0
pm25,lightgbm,1,4848,4848,85.0,96.73276464019014,94.0,11.73276464019014,9.0
pm25,ridge,1,4848,4848,85.0,94.72613635187336,94.0,9.72613635187335,9.0
pm25,extratrees,1,4848,4848,85.0,97.04,94.0,12.040000000000006,9.0
pm25,lightgbm,1,4872,4872,178.0,197.47160734543175,202.0,19.471607345431774,24.0
pm25,ridge,1,4872,4872,178.0,197.831935334838,202.0,19.831935334838025,24.0
pm25,extratrees,1,4872,4872,178.0,190.68,202.0,12.680000000000009,24.0
pm25,lightgbm,1,4896,4896,31.0,18.87287168501055,19.0,12.127128314989449,12.0
pm25,ridge,1,4896,4896,31.0,23.18715396078912,19.0,7.812846039210882,12.0
pm25,extratrees,1,4896,4896,31.0,16.66,19.0,14.34,12.0
pm25,lightgbm,1,4920,4920,16.0,14.224306149981762,15.0,1.7756938500182375,1.0
pm25,ridge,1,4920,4920,16.0,21.25058526681309,15.0,5.25058526681309,1.0
pm25,extratrees,1,4920,4920,16.0,14.46,15.0,1.5399999999999991,1.0
pm25,lightgbm,1,4944,4944,76.0,89.4031911557412,85.0,13.403191155741196,9.0
pm25,ridge,1,4944,4944,76.0,87.29003014419641,85.0,11.290030144196407,9.0
pm25,extratrees,1,4944,4944,76.0,87.24,85.0,11.239999999999997,9.0
pm25,lightgbm,1,4968,4968,55.0,43.14743731606106,44.0,11.852562683938942,11.0
pm25,ridge,1,4968,4968,55.0,48.72485314251888,44.0,6.2751468574811184,11.0
pm25,extratrees,1,4968,4968,55.0,45.98,44.0,9.020000000000003,11.0
pm25,lightgbm,1,4992,4992,231.0,226.0594989126734,231.0,4.940501087326595,0.0
pm25,ridge,1,4992,4992,231.0,225.28953311331844,231.0,5.710466886681559,0.0
pm25,extratrees,1,4992,4992,231.0,224.82,231.0,6.180000000000007,0.0
pm25,lightgbm,1,5016,5016,284.0,285.58921496139453,271.0,1.589214961394532,13.0
pm25,ridge,1,5016,5016,284.0,265.6978927299557,271.0,18.302107270044303,13.0
pm25,extratrees,1,5016,5016,284.0,281.76,271.0,2.240000000000009,13.0
pm25,lightgbm,1,5040,5040,122.0,137.451773625521,141.0,15.451773625521014,19.0
pm25,ridge,1,5040,5040,122.0,139.17909184262007,141.0,17.179091842620068,19.0
pm25,extratrees,1,5040,5040,122.0,140.32,141.0,18.319999999999997,19.0
pm25,lightgbm,1,5064,5064,74.0,73.6998196946485,70.0,0.3001803053515033,4.0
pm25,ridge,1,5064,5064,74.0,71.40884538944572,70.0,2.591154610554284,4.0
pm25,extratrees,1,5064,5064,74.0,75.02,70.0,1.019999999999996,4.0
pm25,lightgbm,1,5088,5088,75.0,67.05585673040947,79.0,7.944143269590526,4.0
pm25,ridge,1,5088,5088,75.0,79.5943164505671,79.0,4.594316450567106,4.0
pm25,extratrees,1,5088,5088,75.0,68.92,79.0,6.079999999999998,4.0
pm25,lightgbm,1,5112,5112,76.0,63.76729985279445,68.0,12.232700147205556,8.0
pm25,ridge,1,5112,5112,76.0,74.1971252559554,68.0,1.802874744044601,8.0
pm25,extratrees,1,5112,5112,76.0,65.88,68.0,10.120000000000005,8.0
pm25,lightgbm,1,5136,5136,199.0,190.45932131283195,171.0,8.540678687168054,28.0
pm25,ridge,1,5136,5136,199.0,173.28309002715025,171.0,25.71690997284975,28.0
pm25,extratrees,1,5136,5136,199.0,187.76,171.0,11.240000000000007,28.0
pm25,lightgbm,1,5160,5160,104.0,92.29051811795668,103.0,11.709481882043336,1.0
pm25,ridge,1,5160,5160,104.0,107.71384668749894,103.0,3.7138466874989433,1.0
pm25,extratrees,1,5160,5160,104.0,97.36,103.0,6.640000000000001,1.0
pm25,lightgbm,1,5184,5184,195.0,221.36352422843143,210.0,26.36352422843143,15.0
pm25,ridge,1,5184,5184,195.0,215.96851747961628,210.0,20.96851747961628,15.0
pm25,extratrees,1,5184,5184,195.0,205.74,210.0,10.740000000000007,15.0
pm25,lightgbm,1,5208,5208,45.0,62.02623048034752,64.0,17.02623048034752,19.0
pm25,ridge,1,5208,5208,45.0,64.5693957547682,64.0,19.569395754768195,19.0
pm25,extratrees,1,5208,5208,45.0,58.94,64.0,13.939999999999998,19.0
