domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,ridge,1,2400,2019-04-11,19.6,18.31951018899468,20.78,1.2804898110053209,1.1799999999999995
wind,extratrees,1,2400,2019-04-11,19.6,21.4078,20.78,1.8077999999999967,1.1799999999999995
wind,lightgbm,1,2424,2019-04-12,13.39,15.419696170702144,15.78,2.0296961707021435,2.389999999999999
wind,ridge,1,2424,2019-04-12,13.39,15.318573523457488,15.78,1.9285735234574872,2.389999999999999
wind,extratrees,1,2424,2019-04-12,13.39,15.786799999999994,15.78,2.3967999999999936,2.389999999999999
wind,lightgbm,1,2448,2019-04-13,5.05,4.219924140035115,3.65,0.830075859964885,1.4
wind,ridge,1,2448,2019-04-13,5.05,3.480038064235392,3.65,1.5699619357646082,1.4
wind,extratrees,1,2448,2019-04-13,5.05,4.196800000000001,3.65,0.8531999999999984,1.4
wind,lightgbm,1,2472,2019-04-14,7.26,5.554116212590394,5.41,1.705883787409606,1.85
wind,ridge,1,2472,2019-04-14,7.26,5.238434541902103,5.41,2.021565458097897,1.85
wind,extratrees,1,2472,2019-04-14,7.26,5.907999999999999,5.41,1.3520000000000012,1.85
wind,lightgbm,1,2496,2019-04-15,8.2,3.39311432729116,2.7,4.806885672708839,5.499999999999999
wind,ridge,1,2496,2019-04-15,8.2,3.5748963132450013,2.7,4.625103686754998,5.499999999999999
wind,extratrees,1,2496,2019-04-15,8.2,3.648800000000001,2.7,4.551199999999999,5.499999999999999
wind,lightgbm,1,2520,2019-04-16,6.1000000000000005,9.632816036442229,7.77,3.5328160364422283,1.669999999999999
wind,ridge,1,2520,2019-04-16,6.1000000000000005,7.682692789457915,7.77,1.5826927894579148,1.669999999999999
wind,extratrees,1,2520,2019-04-16,6.1000000000000005,8.458199999999998,7.77,2.3581999999999974,1.669999999999999
wind,lightgbm,1,2544,2019-04-17,3.68,6.442821071647451,6.41,2.762821071647451,2.73
wind,ridge,1,2544,2019-04-17,3.68,6.009052340832984,6.41,2.3290523408329835,2.73
wind,extratrees,1,2544,2019-04-17,3.68,5.970200000000002,6.41,2.290200000000002,2.73
wind,lightgbm,1,2568,2019-04-18,8.78,5.114942414550574,4.74,3.665057585449425,4.039999999999999
wind,ridge,1,2568,2019-04-18,8.78,4.876585692690393,4.74,3.903414307309606,4.039999999999999
wind,extratrees,1,2568,2019-04-18,8.78,4.956799999999999,4.74,3.823200000000001,4.039999999999999
wind,lightgbm,1,2592,2019-04-19,10.95,13.879737359264016,11.74,2.929737359264017,0.7900000000000009
wind,ridge,1,2592,2019-04-19,10.95,11.508166005081016,11.74,0.5581660050810164,0.7900000000000009
wind,extratrees,1,2592,2019-04-19,10.95,13.286999999999995,11.74,2.336999999999996,0.7900000000000009
wind,lightgbm,1,2616,2019-04-20,5.7,3.3299001368109256,2.7,2.3700998631890746,3.0
wind,ridge,1,2616,2019-04-20,5.7,2.752982171682181,2.7,2.947017828317819,3.0
wind,extratrees,1,2616,2019-04-20,5.7,3.157999999999999,2.7,2.542000000000001,3.0
wind,lightgbm,1,2640,2019-04-21,2.99,4.204925144602785,3.76,1.214925144602785,0.7699999999999996
wind,ridge,1,2640,2019-04-21,2.99,4.007071011239416,3.76,1.017071011239416,0.7699999999999996
wind,extratrees,1,2640,2019-04-21,2.99,4.735400000000001,3.76,1.745400000000001,0.7699999999999996
wind,lightgbm,1,2664,2019-04-22,4.76,6.604050790702249,8.0,1.8440507907022496,3.24
wind,ridge,1,2664,2019-04-22,4.76,7.1835639262811934,8.0,2.4235639262811937,3.24
wind,extratrees,1,2664,2019-04-22,4.76,6.133400000000002,8.0,1.373400000000002,3.24
wind,lightgbm,1,2688,2019-04-23,1.83,1.9845619239488448,1.57,0.1545619239488447,0.26
wind,ridge,1,2688,2019-04-23,1.83,2.225544241628528,1.57,0.3955442416285279,0.26
wind,extratrees,1,2688,2019-04-23,1.83,1.5685999999999998,1.57,0.2614000000000003,0.26
wind,lightgbm,1,2712,2019-04-24,5.96,7.54801074201684,5.5200000000000005,1.5880107420168397,0.4399999999999995
wind,ridge,1,2712,2019-04-24,5.96,5.168947757335811,5.5200000000000005,0.7910522426641888,0.4399999999999995
wind,extratrees,1,2712,2019-04-24,5.96,6.806600000000002,5.5200000000000005,0.8466000000000022,0.4399999999999995
wind,lightgbm,1,2736,2019-04-25,3.3200000000000003,2.826547556883287,2.83,0.4934524431167131,0.4900000000000002
wind,ridge,1,2736,2019-04-25,3.3200000000000003,3.157216423062222,2.83,0.1627835769377781,0.4900000000000002
wind,extratrees,1,2736,2019-04-25,3.3200000000000003,3.1345999999999985,2.83,0.1854000000000017,0.4900000000000002
wind,lightgbm,1,2760,2019-04-26,3.81,3.721910756706406,4.16,0.0880892432935942,0.3500000000000001
wind,ridge,1,2760,2019-04-26,3.81,3.907455406398064,4.16,0.0974554063980641,0.3500000000000001
wind,extratrees,1,2760,2019-04-26,3.81,4.0594,4.16,0.2494,0.3500000000000001
wind,lightgbm,1,2784,2019-04-27,4.53,8.019978299179876,5.72,3.489978299179876,1.1899999999999995
wind,ridge,1,2784,2019-04-27,4.53,6.164218150060057,5.72,1.6342181500600566,1.1899999999999995
wind,extratrees,1,2784,2019-04-27,4.53,8.038999999999998,5.72,3.5089999999999977,1.1899999999999995
wind,lightgbm,1,2808,2019-04-28,7.2,3.717989457313613,3.8,3.482010542686388,3.4000000000000004
wind,ridge,1,2808,2019-04-28,7.2,4.051367140274106,3.8,3.148632859725894,3.4000000000000004
wind,extratrees,1,2808,2019-04-28,7.2,4.0772,3.8,3.1228,3.4000000000000004
wind,lightgbm,1,2832,2019-04-29,3.02,6.271258264612667,4.1,3.2512582646126678,1.0799999999999996
wind,ridge,1,2832,2019-04-29,3.02,5.293592762892359,4.1,2.27359276289236,1.0799999999999996
wind,extratrees,1,2832,2019-04-29,3.02,6.330399999999998,4.1,3.3103999999999982,1.0799999999999996
wind,lightgbm,1,2856,2019-04-30,3.5,2.0103984627923333,2.4,1.4896015372076667,1.1
wind,ridge,1,2856,2019-04-30,3.5,3.1228864728716896,2.4,0.3771135271283103,1.1
wind,extratrees,1,2856,2019-04-30,3.5,2.2384,2.4,1.2616,1.1
wind,lightgbm,1,2880,2019-05-01,11.04,9.695319633770744,9.33,1.3446803662292552,1.709999999999999
wind,ridge,1,2880,2019-05-01,11.04,7.992331333330817,9.33,3.047668666669182,1.709999999999999
wind,extratrees,1,2880,2019-05-01,11.04,8.209,9.33,2.8309999999999995,1.709999999999999
wind,lightgbm,1,2904,2019-05-02,2.02,5.3746514672489205,8.290000000000001,3.3546514672489205,6.270000000000001
wind,ridge,1,2904,2019-05-02,2.02,7.87485963444046,8.290000000000001,5.85485963444046,6.270000000000001
wind,extratrees,1,2904,2019-05-02,2.02,7.375400000000001,8.290000000000001,5.355400000000001,6.270000000000001
wind,lightgbm,1,2928,2019-05-03,6.890000000000001,7.006621259034767,7.42,0.1166212590347663,0.5299999999999994
wind,ridge,1,2928,2019-05-03,6.890000000000001,7.051121874423664,7.42,0.1611218744236637,0.5299999999999994
wind,extratrees,1,2928,2019-05-03,6.890000000000001,7.218600000000001,7.42,0.3286000000000006,0.5299999999999994
wind,lightgbm,1,2952,2019-05-04,5.95,6.995527022328833,7.26,1.0455270223288329,1.3099999999999996
wind,ridge,1,2952,2019-05-04,5.95,6.334655039067237,7.26,0.3846550390672369,1.3099999999999996
wind,extratrees,1,2952,2019-05-04,5.95,6.4946,7.26,0.5446,1.3099999999999996
wind,lightgbm,1,2976,2019-05-05,4.5600000000000005,9.294147423981071,9.12,4.734147423981073,4.559999999999999
wind,ridge,1,2976,2019-05-05,4.5600000000000005,8.135184897360912,9.12,3.575184897360911,4.559999999999999
wind,extratrees,1,2976,2019-05-05,4.5600000000000005,7.5592,9.12,2.999199999999999,4.559999999999999
wind,lightgbm,1,3000,2019-05-06,6.92,7.109849473060299,10.35,0.1898494730602991,3.43
wind,ridge,1,3000,2019-05-06,6.92,9.206259217972065,10.35,2.2862592179720647,3.43
wind,extratrees,1,3000,2019-05-06,6.92,8.308400000000004,10.35,1.3884000000000043,3.43
wind,lightgbm,1,3024,2019-05-07,4.7700000000000005,2.6284400442800355,0.46,2.141559955719965,4.3100000000000005
wind,ridge,1,3024,2019-05-07,4.7700000000000005,1.335691916322605,0.46,3.434308083677396,4.3100000000000005
wind,extratrees,1,3024,2019-05-07,4.7700000000000005,2.3566000000000007,0.46,2.4134,4.3100000000000005
wind,lightgbm,1,3048,2019-05-08,7.52,4.553325652160996,5.55,2.966674347839003,1.97
wind,ridge,1,3048,2019-05-08,7.52,4.968764130572869,5.55,2.5512358694271304,1.97
wind,extratrees,1,3048,2019-05-08,7.52,6.7076,5.55,0.8123999999999993,1.97
wind,lightgbm,1,3072,2019-05-09,7.32,6.634088798091528,7.03,0.6859112019084721,0.29
wind,ridge,1,3072,2019-05-09,7.32,6.77482933835821,7.03,0.54517066164179,0.29
wind,extratrees,1,3072,2019-05-09,7.32,7.5296,7.03,0.2096,0.29
wind,lightgbm,1,3096,2019-05-10,3.37,3.860432388568796,4.17,0.4904323885687955,0.7999999999999998
wind,ridge,1,3096,2019-05-10,3.37,4.562412302292167,4.17,1.192412302292167,0.7999999999999998
wind,extratrees,1,3096,2019-05-10,3.37,3.629200000000001,4.17,0.2592000000000012,0.7999999999999998
wind,lightgbm,1,3120,2019-05-11,3.73,2.9220968176248854,1.53,0.8079031823751146,2.2
wind,ridge,1,3120,2019-05-11,3.73,2.1021686887504987,1.53,1.627831311249501,2.2
wind,extratrees,1,3120,2019-05-11,3.73,3.986600000000001,1.53,0.256600000000001,2.2
wind,lightgbm,1,3144,2019-05-12,2.24,7.434336888958434,8.540000000000001,5.194336888958434,6.300000000000001
wind,ridge,1,3144,2019-05-12,2.24,7.92052714981396,8.540000000000001,5.68052714981396,6.300000000000001
wind,extratrees,1,3144,2019-05-12,2.24,6.826799999999999,8.540000000000001,4.586799999999998,6.300000000000001
wind,lightgbm,1,3168,2019-05-13,7.61,2.348406129721432,2.78,5.261593870278569,4.83
wind,ridge,1,3168,2019-05-13,7.61,3.485403482914091,2.78,4.124596517085909,4.83
wind,extratrees,1,3168,2019-05-13,7.61,2.8042,2.78,4.8058000000000005,4.83
wind,lightgbm,1,3192,2019-05-14,2.99,5.706398823449946,5.26,2.716398823449945,2.27
wind,ridge,1,3192,2019-05-14,2.99,4.654436965510654,5.26,1.664436965510654,2.27
wind,extratrees,1,3192,2019-05-14,2.99,5.579799999999999,5.26,2.5897999999999985,2.27
wind,lightgbm,1,3216,2019-05-15,4.51,6.606383423321332,6.19,2.096383423321332,1.6800000000000006
wind,ridge,1,3216,2019-05-15,4.51,5.662980226318335,6.19,1.152980226318335,1.6800000000000006
wind,extratrees,1,3216,2019-05-15,4.51,6.01,6.19,1.5,1.6800000000000006
wind,lightgbm,1,3240,2019-05-16,8.82,5.099874552872233,5.7700000000000005,3.720125447127767,3.05
wind,ridge,1,3240,2019-05-16,8.82,5.60513122722988,5.7700000000000005,3.21486877277012,3.05
wind,extratrees,1,3240,2019-05-16,8.82,5.098200000000001,5.7700000000000005,3.721799999999999,3.05
wind,lightgbm,1,3264,2019-05-17,5.2,9.136035341437886,11.68,3.9360353414378855,6.48
wind,ridge,1,3264,2019-05-17,5.2,9.851177476535806,11.68,4.651177476535806,6.48
wind,extratrees,1,3264,2019-05-17,5.2,9.1742,11.68,3.974199999999999,6.48
wind,lightgbm,1,3288,2019-05-18,12.96,11.814350601510744,10.75,1.1456493984892564,2.210000000000001
wind,ridge,1,3288,2019-05-18,12.96,9.950383436727916,10.75,3.009616563272086,2.210000000000001
wind,extratrees,1,3288,2019-05-18,12.96,10.125199999999998,10.75,2.834800000000003,2.210000000000001
wind,lightgbm,1,3312,2019-05-19,3.3000000000000003,4.05013105381663,4.1,0.7501310538166295,0.7999999999999994
wind,ridge,1,3312,2019-05-19,3.3000000000000003,4.425424500082194,4.1,1.1254245000821936,0.7999999999999994
wind,extratrees,1,3312,2019-05-19,3.3000000000000003,5.371,4.1,2.071,0.7999999999999994
wind,lightgbm,1,3336,2019-05-20,10.69,2.8255949900816937,1.57,7.864405009918306,9.12
wind,ridge,1,3336,2019-05-20,10.69,2.180304747589616,1.57,8.509695252410383,9.12
wind,extratrees,1,3336,2019-05-20,10.69,2.086,1.57,8.604,9.12
wind,lightgbm,1,3360,2019-05-21,5.4,6.753659260378483,6.7,1.3536592603784827,1.2999999999999998
wind,ridge,1,3360,2019-05-21,5.4,5.780239645419277,6.7,0.3802396454192767,1.2999999999999998
wind,extratrees,1,3360,2019-05-21,5.4,6.221000000000003,6.7,0.8210000000000024,1.2999999999999998
wind,lightgbm,1,3384,2019-05-22,3.51,5.628020465700109,5.59,2.118020465700109,2.08
wind,ridge,1,3384,2019-05-22,3.51,5.57104662130475,5.59,2.06104662130475,2.08
wind,extratrees,1,3384,2019-05-22,3.51,5.358599999999998,5.59,1.8485999999999985,2.08
wind,lightgbm,1,3408,2019-05-23,4.43,3.5811607686343487,3.34,0.848839231365651,1.09
wind,ridge,1,3408,2019-05-23,4.43,4.137551049594661,3.34,0.2924489504053387,1.09
wind,extratrees,1,3408,2019-05-23,4.43,3.256,3.34,1.1739999999999997,1.09
wind,lightgbm,1,3432,2019-05-24,2.38,2.408397499482991,1.55,0.0283974994829909,0.8299999999999998
wind,ridge,1,3432,2019-05-24,2.38,2.3068905390293377,1.55,0.0731094609706621,0.8299999999999998
wind,extratrees,1,3432,2019-05-24,2.38,3.267200000000001,1.55,0.8872000000000013,0.8299999999999998
wind,lightgbm,1,3456,2019-05-25,3.28,5.6228391220212375,6.18,2.3428391220212377,2.9
wind,ridge,1,3456,2019-05-25,3.28,5.722362772611158,6.18,2.442362772611158,2.9
wind,extratrees,1,3456,2019-05-25,3.28,6.062800000000001,6.18,2.7828000000000013,2.9
wind,lightgbm,1,3480,2019-05-26,5.36,7.141462761479409,8.85,1.7814627614794087,3.4899999999999998
wind,ridge,1,3480,2019-05-26,5.36,7.544821575711522,8.85,2.184821575711521,3.4899999999999998
wind,extratrees,1,3480,2019-05-26,5.36,7.474400000000003,8.85,2.1144000000000025,3.4899999999999998
wind,lightgbm,1,3504,2019-05-27,4.07,4.164865717301693,5.0600000000000005,0.0948657173016931,0.9900000000000002
wind,ridge,1,3504,2019-05-27,4.07,5.3163593148131305,5.0600000000000005,1.2463593148131302,0.9900000000000002
wind,extratrees,1,3504,2019-05-27,4.07,4.4654,5.0600000000000005,0.3953999999999995,0.9900000000000002
wind,lightgbm,1,3528,2019-05-28,4.94,4.221704084005487,4.57,0.7182959159945135,0.3700000000000001
wind,ridge,1,3528,2019-05-28,4.94,4.428241014818637,4.57,0.5117589851813635,0.3700000000000001
wind,extratrees,1,3528,2019-05-28,4.94,4.754,4.57,0.1859999999999999,0.3700000000000001
wind,lightgbm,1,3552,2019-05-29,6.38,8.711052409099507,7.54,2.331052409099507,1.16
wind,ridge,1,3552,2019-05-29,6.38,7.163177129629931,7.54,0.783177129629931,1.16
wind,extratrees,1,3552,2019-05-29,6.38,8.6062,7.54,2.2261999999999995,1.16
wind,lightgbm,1,3576,2019-05-30,2.88,3.5681860383292747,2.95,0.6881860383292748,0.0700000000000002
wind,ridge,1,3576,2019-05-30,2.88,3.726541406064279,2.95,0.8465414060642789,0.0700000000000002
wind,extratrees,1,3576,2019-05-30,2.88,3.5726000000000004,2.95,0.6926000000000005,0.0700000000000002
wind,lightgbm,1,3600,2019-05-31,13.61,4.555772937354312,5.28,9.054227062645689,8.329999999999998
wind,ridge,1,3600,2019-05-31,13.61,4.80433155019212,5.28,8.805668449807879,8.329999999999998
wind,extratrees,1,3600,2019-05-31,13.61,5.2578000000000005,5.28,8.3522,8.329999999999998
wind,lightgbm,1,3624,2019-06-01,7.16,7.113783095790566,8.6,0.0462169042094338,1.4399999999999995
wind,ridge,1,3624,2019-06-01,7.16,6.667274558969793,8.6,0.4927254410302071,1.4399999999999995
wind,extratrees,1,3624,2019-06-01,7.16,6.640199999999997,8.6,0.5198000000000027,1.4399999999999995
wind,lightgbm,1,3648,2019-06-02,4.49,4.54371026113774,4.7700000000000005,0.0537102611377395,0.2800000000000002
wind,ridge,1,3648,2019-06-02,4.49,4.9781320540908,4.7700000000000005,0.4881320540907996,0.2800000000000002
wind,extratrees,1,3648,2019-06-02,4.49,4.474599999999999,4.7700000000000005,0.0154000000000014,0.2800000000000002
wind,lightgbm,1,3672,2019-06-03,2.0,3.940035641627632,2.73,1.940035641627632,0.73
wind,ridge,1,3672,2019-06-03,2.0,3.234067280464344,2.73,1.2340672804643442,0.73
wind,extratrees,1,3672,2019-06-03,2.0,3.7233999999999976,2.73,1.7233999999999976,0.73
wind,lightgbm,1,3696,2019-06-04,7.35,6.666058735056926,6.3500000000000005,0.6839412649430736,0.9999999999999992
wind,ridge,1,3696,2019-06-04,7.35,5.94919324402145,6.3500000000000005,1.400806755978549,0.9999999999999992
wind,extratrees,1,3696,2019-06-04,7.35,6.182800000000002,6.3500000000000005,1.1671999999999976,0.9999999999999992
wind,lightgbm,1,3720,2019-06-05,4.67,6.262122037183514,6.34,1.592122037183514,1.67
wind,ridge,1,3720,2019-06-05,4.67,6.441665491719331,6.34,1.7716654917193306,1.67
wind,extratrees,1,3720,2019-06-05,4.67,6.887799999999998,6.34,2.2177999999999978,1.67
wind,lightgbm,1,3744,2019-06-06,1.93,4.040012046629907,3.85,2.1100120466299077,1.92
wind,ridge,1,3744,2019-06-06,1.93,4.201633288328117,3.85,2.2716332883281174,1.92
wind,extratrees,1,3744,2019-06-06,1.93,3.6174,3.85,1.6873999999999996,1.92
wind,lightgbm,1,3768,2019-06-07,9.16,6.453123613008442,7.33,2.706876386991558,1.83
wind,ridge,1,3768,2019-06-07,9.16,5.7293820769257735,7.33,3.430617923074226,1.83
wind,extratrees,1,3768,2019-06-07,9.16,5.798800000000001,7.33,3.3611999999999997,1.83
wind,lightgbm,1,3792,2019-06-08,0.46,4.314605975218329,2.19,3.8546059752183286,1.73
wind,ridge,1,3792,2019-06-08,0.46,4.192582926641657,2.19,3.7325829266416575,1.73
wind,extratrees,1,3792,2019-06-08,0.46,4.533599999999998,2.19,4.073599999999998,1.73
wind,lightgbm,1,3816,2019-06-09,9.9,10.215655979356107,10.54,0.3156559793561087,0.6399999999999988
wind,ridge,1,3816,2019-06-09,9.9,9.193446831761973,10.54,0.7065531682380293,0.6399999999999988
wind,extratrees,1,3816,2019-06-09,9.9,10.7406,10.54,0.8405999999999985,0.6399999999999988
wind,lightgbm,1,3840,2019-06-10,4.49,2.7997910843085774,2.83,1.6902089156914228,1.66
wind,ridge,1,3840,2019-06-10,4.49,3.614089657645895,2.83,0.8759103423541053,1.66
wind,extratrees,1,3840,2019-06-10,4.49,3.9540000000000015,2.83,0.5359999999999987,1.66
wind,lightgbm,1,3864,2019-06-11,5.69,3.7029261089366106,1.17,1.9870738910633896,4.5200000000000005
wind,ridge,1,3864,2019-06-11,5.69,1.720424847023308,1.17,3.969575152976693,4.5200000000000005
wind,extratrees,1,3864,2019-06-11,5.69,1.9768,1.17,3.713200000000001,4.5200000000000005
wind,lightgbm,1,3888,2019-06-12,9.74,9.394797643491104,10.01,0.3452023565088975,0.2699999999999996
wind,ridge,1,3888,2019-06-12,9.74,7.491244674061372,10.01,2.248755325938628,0.2699999999999996
wind,extratrees,1,3888,2019-06-12,9.74,7.702200000000001,10.01,2.037799999999999,0.2699999999999996
wind,lightgbm,1,3912,2019-06-13,6.78,6.215322982844238,6.72,0.5646770171557627,0.0600000000000005
wind,ridge,1,3912,2019-06-13,6.78,6.034378343806407,6.72,0.7456216561935936,0.0600000000000005
wind,extratrees,1,3912,2019-06-13,6.78,6.2606,6.72,0.5194000000000001,0.0600000000000005
wind,lightgbm,1,3936,2019-06-14,7.44,7.4460101140040065,11.94,0.006010114004006,4.499999999999999
wind,ridge,1,3936,2019-06-14,7.44,8.630574799576074,11.94,1.1905747995760736,4.499999999999999
wind,extratrees,1,3936,2019-06-14,7.44,7.137,11.94,0.3030000000000008,4.499999999999999
wind,lightgbm,1,3960,2019-06-15,10.97,9.201170570613312,14.28,1.7688294293866882,3.3099999999999987
wind,ridge,1,3960,2019-06-15,10.97,11.416821923269412,14.28,0.4468219232694128,3.3099999999999987
wind,extratrees,1,3960,2019-06-15,10.97,10.304600000000002,14.28,0.6653999999999982,3.3099999999999987
wind,lightgbm,1,3984,2019-06-16,5.62,6.846384699526338,7.22,1.2263846995263377,1.5999999999999996
wind,ridge,1,3984,2019-06-16,5.62,6.5789440417706775,7.22,0.9589440417706774,1.5999999999999996
wind,extratrees,1,3984,2019-06-16,5.62,5.879000000000002,7.22,0.2590000000000021,1.5999999999999996
wind,lightgbm,1,4008,2019-06-17,3.0500000000000003,4.576532437616091,4.12,1.526532437616091,1.0699999999999998
wind,ridge,1,4008,2019-06-17,3.0500000000000003,4.37793172685029,4.12,1.3279317268502902,1.0699999999999998
wind,extratrees,1,4008,2019-06-17,3.0500000000000003,3.3934,4.12,0.3433999999999995,1.0699999999999998
wind,lightgbm,1,4032,2019-06-18,3.3200000000000003,3.926680757395073,1.4,0.6066807573950728,1.9200000000000004
wind,ridge,1,4032,2019-06-18,3.3200000000000003,2.620482639405823,1.4,0.6995173605941774,1.9200000000000004
wind,extratrees,1,4032,2019-06-18,3.3200000000000003,3.8404,1.4,0.5204,1.9200000000000004
wind,lightgbm,1,4056,2019-06-19,2.58,5.5116448495464585,4.94,2.9316448495464584,2.3600000000000003
wind,ridge,1,4056,2019-06-19,2.58,4.844469974756543,4.94,2.264469974756543,2.3600000000000003
wind,extratrees,1,4056,2019-06-19,2.58,6.658200000000002,4.94,4.078200000000002,2.3600000000000003
wind,lightgbm,1,4080,2019-06-20,7.98,7.788600596202935,8.55,0.1913994037970656,0.5700000000000003
wind,ridge,1,4080,2019-06-20,7.98,7.117762439849168,8.55,0.8622375601508327,0.5700000000000003
wind,extratrees,1,4080,2019-06-20,7.98,6.623399999999999,8.55,1.3566000000000011,0.5700000000000003
wind,lightgbm,1,4104,2019-06-21,15.57,8.31437620092316,8.71,7.25562379907684,6.859999999999999
wind,ridge,1,4104,2019-06-21,15.57,7.547241166481267,8.71,8.022758833518733,6.859999999999999
wind,extratrees,1,4104,2019-06-21,15.57,8.000200000000001,8.71,7.569799999999999,6.859999999999999
wind,lightgbm,1,4128,2019-06-22,12.69,6.940682614822863,19.86,5.749317385177137,7.17
wind,ridge,1,4128,2019-06-22,12.69,13.610924986911646,19.86,0.9209249869116468,7.17
