domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10_bcn,lightgbm,1,454,2018-04-02,44.958333333333336,16.834460491762645,19.83333333333333,28.12387284157069,25.125000000000007
pm10_bcn,ridge,1,454,2018-04-02,44.958333333333336,22.74701897621644,19.83333333333333,22.211314357116898,25.125000000000007
pm10_bcn,extratrees,1,454,2018-04-02,44.958333333333336,20.022499999999997,19.83333333333333,24.935833333333346,25.125000000000007
pm10_bcn,lightgbm,1,455,2018-04-03,33.208333333333336,47.52436429717453,44.958333333333336,14.316030963841191,11.75
pm10_bcn,ridge,1,455,2018-04-03,33.208333333333336,39.19247003689036,44.958333333333336,5.984136703557027,11.75
pm10_bcn,extratrees,1,455,2018-04-03,33.208333333333336,49.75285714285715,44.958333333333336,16.544523809523817,11.75
pm10_bcn,lightgbm,1,456,2018-04-04,25.83333333333333,25.63010627033077,33.208333333333336,0.2032270630025543,7.375000000000007
pm10_bcn,ridge,1,456,2018-04-04,25.83333333333333,24.851977734363217,33.208333333333336,0.9813555989701116,7.375000000000007
pm10_bcn,extratrees,1,456,2018-04-04,25.83333333333333,25.91693939393939,33.208333333333336,0.083606060606062,7.375000000000007
pm10_bcn,lightgbm,1,457,2018-04-05,30.25,29.111819858889277,25.83333333333333,1.1381801411107269,4.416666666666671
pm10_bcn,ridge,1,457,2018-04-05,30.25,27.410481154767087,25.83333333333333,2.839518845232913,4.416666666666671
pm10_bcn,extratrees,1,457,2018-04-05,30.25,28.120192982456143,25.83333333333333,2.129807017543857,4.416666666666671
pm10_bcn,lightgbm,1,458,2018-04-06,27.041666666666668,33.81953285635721,30.25,6.777866189690545,3.208333333333332
pm10_bcn,ridge,1,458,2018-04-06,27.041666666666668,29.66685430231876,30.25,2.625187635652093,3.208333333333332
pm10_bcn,extratrees,1,458,2018-04-06,27.041666666666668,31.445952380952384,30.25,4.404285714285717,3.208333333333332
pm10_bcn,lightgbm,1,459,2018-04-07,22.83333333333333,21.191804324354425,27.041666666666668,1.6415290089789032,4.208333333333339
pm10_bcn,ridge,1,459,2018-04-07,22.83333333333333,24.638697380649745,27.041666666666668,1.8053640473164163,4.208333333333339
pm10_bcn,extratrees,1,459,2018-04-07,22.83333333333333,26.179467418546373,27.041666666666668,3.346134085213045,4.208333333333339
pm10_bcn,lightgbm,1,460,2018-04-08,18.375,25.01904297492143,22.83333333333333,6.64404297492143,4.458333333333329
pm10_bcn,ridge,1,460,2018-04-08,18.375,23.433941597504607,22.83333333333333,5.058941597504607,4.458333333333329
pm10_bcn,extratrees,1,460,2018-04-08,18.375,23.07950250626566,22.83333333333333,4.7045025062656585,4.458333333333329
pm10_bcn,lightgbm,1,461,2018-04-09,21.08333333333333,20.301100260470665,18.375,0.7822330728626667,2.7083333333333286
pm10_bcn,ridge,1,461,2018-04-09,21.08333333333333,20.706477933573996,18.375,0.3768553997593358,2.7083333333333286
pm10_bcn,extratrees,1,461,2018-04-09,21.08333333333333,18.76183333333334,18.375,2.3214999999999897,2.7083333333333286
pm10_bcn,lightgbm,1,462,2018-04-10,23.166666666666668,21.9687513597704,21.08333333333333,1.1979153068962702,2.0833333333333397
pm10_bcn,ridge,1,462,2018-04-10,23.166666666666668,23.884998478468894,21.08333333333333,0.7183318118022299,2.0833333333333397
pm10_bcn,extratrees,1,462,2018-04-10,23.166666666666668,23.319072681704256,21.08333333333333,0.1524060150375881,2.0833333333333397
pm10_bcn,lightgbm,1,463,2018-04-11,15.782608695652174,24.656446096304062,23.166666666666668,8.873837400651892,7.384057971014494
pm10_bcn,ridge,1,463,2018-04-11,15.782608695652174,23.809395892056987,23.166666666666668,8.026787196404813,7.384057971014494
pm10_bcn,extratrees,1,463,2018-04-11,15.782608695652174,23.501973684210515,23.166666666666668,7.719364988558341,7.384057971014494
pm10_bcn,lightgbm,1,464,2018-04-12,26.0,15.868422621512268,15.782608695652174,10.131577378487732,10.217391304347826
pm10_bcn,ridge,1,464,2018-04-12,26.0,18.02923172651497,15.782608695652174,7.970768273485032,10.217391304347826
pm10_bcn,extratrees,1,464,2018-04-12,26.0,18.874160113723043,15.782608695652174,7.125839886276957,10.217391304347826
pm10_bcn,lightgbm,1,465,2018-04-13,20.70833333333333,26.439882401200563,26.0,5.731549067867235,5.291666666666671
pm10_bcn,ridge,1,465,2018-04-13,20.70833333333333,28.13659775710468,26.0,7.428264423771353,5.291666666666671
pm10_bcn,extratrees,1,465,2018-04-13,20.70833333333333,27.684631093544144,26.0,6.976297760210816,5.291666666666671
pm10_bcn,lightgbm,1,466,2018-04-14,27.125,18.12942782679224,20.70833333333333,8.995572173207758,6.416666666666671
pm10_bcn,ridge,1,466,2018-04-14,27.125,19.656402271701555,20.70833333333333,7.468597728298445,6.416666666666671
pm10_bcn,extratrees,1,466,2018-04-14,27.125,18.74,20.70833333333333,8.384999999999998,6.416666666666671
pm10_bcn,lightgbm,1,467,2018-04-15,34.73913043478261,24.81187525657794,27.125,9.927255178204668,7.614130434782609
pm10_bcn,ridge,1,467,2018-04-15,34.73913043478261,27.997813536450767,27.125,6.741316898331842,7.614130434782609
pm10_bcn,extratrees,1,467,2018-04-15,34.73913043478261,24.37492424242424,27.125,10.36420619235837,7.614130434782609
pm10_bcn,lightgbm,1,468,2018-04-16,30.125,28.970942430905225,34.73913043478261,1.1540575690947747,4.614130434782609
pm10_bcn,ridge,1,468,2018-04-16,30.125,30.6297234223059,34.73913043478261,0.5047234223059007,4.614130434782609
pm10_bcn,extratrees,1,468,2018-04-16,30.125,31.00366666666667,34.73913043478261,0.8786666666666711,4.614130434782609
pm10_bcn,lightgbm,1,469,2018-04-17,36.91666666666666,27.186559532075872,30.125,9.730107134590783,6.791666666666657
pm10_bcn,ridge,1,469,2018-04-17,36.91666666666666,27.07142660021311,30.125,9.845240066453549,6.791666666666657
pm10_bcn,extratrees,1,469,2018-04-17,36.91666666666666,26.474333333333337,30.125,10.44233333333332,6.791666666666657
pm10_bcn,lightgbm,1,470,2018-04-18,39.54166666666666,29.856660481213368,36.91666666666666,9.68500618545329,2.625
pm10_bcn,ridge,1,470,2018-04-18,39.54166666666666,34.655925765281545,36.91666666666666,4.8857409013851125,2.625
pm10_bcn,extratrees,1,470,2018-04-18,39.54166666666666,34.748547619047606,36.91666666666666,4.793119047619051,2.625
pm10_bcn,lightgbm,1,471,2018-04-19,41.875,35.277284454513165,39.54166666666666,6.597715545486835,2.333333333333343
pm10_bcn,ridge,1,471,2018-04-19,41.875,33.278425938028256,39.54166666666666,8.596574061971744,2.333333333333343
pm10_bcn,extratrees,1,471,2018-04-19,41.875,36.30428571428571,39.54166666666666,5.570714285714288,2.333333333333343
pm10_bcn,lightgbm,1,472,2018-04-20,55.04166666666666,26.48504606570564,41.875,28.55662060096102,13.166666666666655
pm10_bcn,ridge,1,472,2018-04-20,55.04166666666666,36.25246273337908,41.875,18.78920393328758,13.166666666666655
pm10_bcn,extratrees,1,472,2018-04-20,55.04166666666666,30.551333333333336,41.875,24.49033333333332,13.166666666666655
pm10_bcn,lightgbm,1,473,2018-04-21,48.958333333333336,37.37270593365288,55.04166666666666,11.585627399680456,6.0833333333333215
pm10_bcn,ridge,1,473,2018-04-21,48.958333333333336,45.910074289944056,55.04166666666666,3.04825904338928,6.0833333333333215
pm10_bcn,extratrees,1,473,2018-04-21,48.958333333333336,38.65704761904762,55.04166666666666,10.301285714285711,6.0833333333333215
pm10_bcn,lightgbm,1,474,2018-04-22,54.04166666666666,39.06671896102773,48.958333333333336,14.974947705638924,5.0833333333333215
pm10_bcn,ridge,1,474,2018-04-22,54.04166666666666,38.19573779820652,48.958333333333336,15.845928868460142,5.0833333333333215
pm10_bcn,extratrees,1,474,2018-04-22,54.04166666666666,36.376666666666665,48.958333333333336,17.664999999999992,5.0833333333333215
pm10_bcn,lightgbm,1,475,2018-04-23,49.66666666666666,41.50574414629385,54.04166666666666,8.160922520372807,4.375
pm10_bcn,ridge,1,475,2018-04-23,49.66666666666666,46.65476999659682,54.04166666666666,3.011896670069838,4.375
pm10_bcn,extratrees,1,475,2018-04-23,49.66666666666666,42.04666666666668,54.04166666666666,7.619999999999976,4.375
pm10_bcn,lightgbm,1,476,2018-04-24,52.16666666666666,41.6532648460693,49.66666666666666,10.51340182059736,2.5
pm10_bcn,ridge,1,476,2018-04-24,52.16666666666666,40.43112672929935,49.66666666666666,11.735539937367308,2.5
pm10_bcn,extratrees,1,476,2018-04-24,52.16666666666666,46.587500000000006,49.66666666666666,5.579166666666652,2.5
pm10_bcn,lightgbm,1,477,2018-04-25,38.04347826086956,45.80194734260844,52.16666666666666,7.75846908173888,14.123188405797094
pm10_bcn,ridge,1,477,2018-04-25,38.04347826086956,45.143382322056766,52.16666666666666,7.099904061187203,14.123188405797094
pm10_bcn,extratrees,1,477,2018-04-25,38.04347826086956,48.37892857142858,52.16666666666666,10.335450310559018,14.123188405797094
pm10_bcn,lightgbm,1,478,2018-04-26,41.708333333333336,38.63267411125006,38.04347826086956,3.0756592220832744,3.664855072463773
pm10_bcn,ridge,1,478,2018-04-26,41.708333333333336,32.447663358129006,38.04347826086956,9.26066997520433,3.664855072463773
pm10_bcn,extratrees,1,478,2018-04-26,41.708333333333336,35.96103623188405,38.04347826086956,5.747297101449284,3.664855072463773
pm10_bcn,lightgbm,1,479,2018-04-27,35.708333333333336,41.47978592989162,41.708333333333336,5.771452596558284,6.0
pm10_bcn,ridge,1,479,2018-04-27,35.708333333333336,39.84327571448247,41.708333333333336,4.134942381149138,6.0
pm10_bcn,extratrees,1,479,2018-04-27,35.708333333333336,38.51999999999998,41.708333333333336,2.811666666666646,6.0
pm10_bcn,lightgbm,1,480,2018-04-28,25.20833333333333,35.06458608625228,35.708333333333336,9.856252752918948,10.500000000000009
pm10_bcn,ridge,1,480,2018-04-28,25.20833333333333,31.58619888477133,35.708333333333336,6.377865551438006,10.500000000000009
pm10_bcn,extratrees,1,480,2018-04-28,25.20833333333333,44.21949999999998,35.708333333333336,19.011166666666654,10.500000000000009
pm10_bcn,lightgbm,1,481,2018-04-29,18.291666666666668,26.602638110663825,25.20833333333333,8.310971443997154,6.916666666666661
pm10_bcn,ridge,1,481,2018-04-29,18.291666666666668,26.002250584443424,25.20833333333333,7.710583917776756,6.916666666666661
pm10_bcn,extratrees,1,481,2018-04-29,18.291666666666668,23.12683333333333,25.20833333333333,4.835166666666662,6.916666666666661
pm10_bcn,lightgbm,1,482,2018-04-30,8.541666666666666,18.74978155467596,18.291666666666668,10.208114888009291,9.750000000000002
pm10_bcn,ridge,1,482,2018-04-30,8.541666666666666,22.150726339142917,18.291666666666668,13.609059672476247,9.750000000000002
pm10_bcn,extratrees,1,482,2018-04-30,8.541666666666666,18.22272727272728,18.291666666666668,9.68106060606061,9.750000000000002
pm10_bcn,lightgbm,1,483,2018-05-01,19.20833333333333,16.999220614315274,8.541666666666666,2.209112719018055,10.666666666666664
pm10_bcn,ridge,1,483,2018-05-01,19.20833333333333,14.06304041030571,8.541666666666666,5.145292923027618,10.666666666666664
pm10_bcn,extratrees,1,483,2018-05-01,19.20833333333333,18.653570707070703,8.541666666666666,0.5547626262626224,10.666666666666664
pm10_bcn,lightgbm,1,484,2018-05-02,20.666666666666668,23.315142099198084,19.20833333333333,2.6484754325314164,1.4583333333333393
pm10_bcn,ridge,1,484,2018-05-02,20.666666666666668,23.84602717190811,19.20833333333333,3.1793605052414406,1.4583333333333393
pm10_bcn,extratrees,1,484,2018-05-02,20.666666666666668,29.70435213032582,19.20833333333333,9.037685463659152,1.4583333333333393
pm10_bcn,lightgbm,1,485,2018-05-03,24.25,21.76057171221214,20.666666666666668,2.4894282877878595,3.583333333333332
pm10_bcn,ridge,1,485,2018-05-03,24.25,20.56866404425015,20.666666666666668,3.681335955749852,3.583333333333332
pm10_bcn,extratrees,1,485,2018-05-03,24.25,22.154642857142854,20.666666666666668,2.0953571428571465,3.583333333333332
pm10_bcn,lightgbm,1,486,2018-05-04,28.5,26.00256971692975,24.25,2.4974302830702517,4.25
pm10_bcn,ridge,1,486,2018-05-04,28.5,25.33237201880727,24.25,3.16762798119273,4.25
pm10_bcn,extratrees,1,486,2018-05-04,28.5,22.910328662565504,24.25,5.589671337434496,4.25
pm10_bcn,lightgbm,1,487,2018-05-05,26.95833333333333,29.508475692242826,28.5,2.550142358909497,1.5416666666666714
pm10_bcn,ridge,1,487,2018-05-05,26.95833333333333,28.009243188402124,28.5,1.0509098550687952,1.5416666666666714
pm10_bcn,extratrees,1,487,2018-05-05,26.95833333333333,29.14780701754385,28.5,2.189473684210526,1.5416666666666714
pm10_bcn,lightgbm,1,488,2018-05-06,38.79166666666666,23.276435037907778,26.95833333333333,15.51523162875888,11.833333333333329
pm10_bcn,ridge,1,488,2018-05-06,38.79166666666666,26.268260671823256,26.95833333333333,12.5234059948434,11.833333333333329
pm10_bcn,extratrees,1,488,2018-05-06,38.79166666666666,22.28404761904762,26.95833333333333,16.507619047619038,11.833333333333329
pm10_bcn,lightgbm,1,489,2018-05-07,41.958333333333336,38.0279192258532,38.79166666666666,3.9304141074801393,3.1666666666666785
pm10_bcn,ridge,1,489,2018-05-07,41.958333333333336,36.70335522433369,38.79166666666666,5.254978108999644,3.1666666666666785
pm10_bcn,extratrees,1,489,2018-05-07,41.958333333333336,43.95154761904762,38.79166666666666,1.993214285714288,3.1666666666666785
pm10_bcn,lightgbm,1,490,2018-05-08,30.954545454545453,39.10066645519277,41.958333333333336,8.14612100064732,11.003787878787882
pm10_bcn,ridge,1,490,2018-05-08,30.954545454545453,35.80537689380659,41.958333333333336,4.850831439261135,11.003787878787882
pm10_bcn,extratrees,1,490,2018-05-08,30.954545454545453,39.0982142857143,41.958333333333336,8.143668831168846,11.003787878787882
pm10_bcn,lightgbm,1,491,2018-05-09,31.666666666666668,27.22324752115701,30.954545454545453,4.443419145509658,0.7121212121212146
pm10_bcn,ridge,1,491,2018-05-09,31.666666666666668,28.897071702761632,30.954545454545453,2.7695949639050355,0.7121212121212146
pm10_bcn,extratrees,1,491,2018-05-09,31.666666666666668,30.894166666666663,30.954545454545453,0.7725000000000044,0.7121212121212146
pm10_bcn,lightgbm,1,492,2018-05-10,32.541666666666664,30.366585935912163,31.666666666666668,2.1750807307545017,0.8749999999999964
pm10_bcn,ridge,1,492,2018-05-10,32.541666666666664,32.109144150965314,31.666666666666668,0.4325225157013506,0.8749999999999964
pm10_bcn,extratrees,1,492,2018-05-10,32.541666666666664,30.935452380952384,31.666666666666668,1.6062142857142805,0.8749999999999964
pm10_bcn,lightgbm,1,493,2018-05-11,30.416666666666668,30.61407482345139,32.541666666666664,0.1974081567847214,2.1249999999999964
pm10_bcn,ridge,1,493,2018-05-11,30.416666666666668,30.461538523810784,32.541666666666664,0.0448718571441162,2.1249999999999964
pm10_bcn,extratrees,1,493,2018-05-11,30.416666666666668,28.848547619047608,32.541666666666664,1.56811904761906,2.1249999999999964
pm10_bcn,lightgbm,1,494,2018-05-12,13.333333333333334,30.56304243086573,30.416666666666668,17.229709097532393,17.083333333333336
pm10_bcn,ridge,1,494,2018-05-12,13.333333333333334,28.923430418979976,30.416666666666668,15.590097085646642,17.083333333333336
pm10_bcn,extratrees,1,494,2018-05-12,13.333333333333334,30.234954887218045,30.416666666666668,16.90162155388471,17.083333333333336
pm10_bcn,lightgbm,1,495,2018-05-13,14.916666666666666,14.04397059633178,13.333333333333334,0.8726960703348858,1.583333333333332
pm10_bcn,ridge,1,495,2018-05-13,14.916666666666666,16.220636854012497,13.333333333333334,1.303970187345831,1.583333333333332
pm10_bcn,extratrees,1,495,2018-05-13,14.916666666666666,15.672575757575755,13.333333333333334,0.7559090909090891,1.583333333333332
pm10_bcn,lightgbm,1,496,2018-05-14,22.666666666666668,22.241090039236088,14.916666666666666,0.4255766274305799,7.750000000000002
pm10_bcn,ridge,1,496,2018-05-14,22.666666666666668,21.081994490535084,14.916666666666666,1.5846721761315834,7.750000000000002
pm10_bcn,extratrees,1,496,2018-05-14,22.666666666666668,19.45924571805007,14.916666666666666,3.2074209486165977,7.750000000000002
pm10_bcn,lightgbm,1,497,2018-05-15,36.54166666666666,22.174198621761278,22.666666666666668,14.367468044905385,13.87499999999999
pm10_bcn,ridge,1,497,2018-05-15,36.54166666666666,23.09851896726634,22.666666666666668,13.443147699400315,13.87499999999999
pm10_bcn,extratrees,1,497,2018-05-15,36.54166666666666,21.91214285714285,22.666666666666668,14.629523809523803,13.87499999999999
pm10_bcn,lightgbm,1,498,2018-05-16,32.75,37.11294263203074,36.54166666666666,4.362942632030737,3.791666666666657
pm10_bcn,ridge,1,498,2018-05-16,32.75,32.96791166149653,36.54166666666666,0.2179116614965295,3.791666666666657
pm10_bcn,extratrees,1,498,2018-05-16,32.75,35.36516666666667,36.54166666666666,2.615166666666667,3.791666666666657
pm10_bcn,lightgbm,1,499,2018-05-17,30.791666666666668,22.85385602893683,32.75,7.937810637729839,1.958333333333332
pm10_bcn,ridge,1,499,2018-05-17,30.791666666666668,28.02255825811094,32.75,2.769108408555727,1.958333333333332
pm10_bcn,extratrees,1,499,2018-05-17,30.791666666666668,25.052499999999995,32.75,5.739166666666673,1.958333333333332
pm10_bcn,lightgbm,1,500,2018-05-18,31.916666666666668,23.85463750385652,30.791666666666668,8.062029162810148,1.125
pm10_bcn,ridge,1,500,2018-05-18,31.916666666666668,30.00063983525078,30.791666666666668,1.916026831415888,1.125
pm10_bcn,extratrees,1,500,2018-05-18,31.916666666666668,26.51702380952381,30.791666666666668,5.399642857142862,1.125
pm10_bcn,lightgbm,1,501,2018-05-19,21.791666666666668,26.63202423792004,31.916666666666668,4.840357571253371,10.125
pm10_bcn,ridge,1,501,2018-05-19,21.791666666666668,30.333362576226357,31.916666666666668,8.541695909559685,10.125
pm10_bcn,extratrees,1,501,2018-05-19,21.791666666666668,27.455833333333345,31.916666666666668,5.664166666666677,10.125
pm10_bcn,lightgbm,1,502,2018-05-20,22.0,19.367974821415064,21.791666666666668,2.632025178584936,0.2083333333333321
pm10_bcn,ridge,1,502,2018-05-20,22.0,21.855932516674564,21.791666666666668,0.1440674833254362,0.2083333333333321
pm10_bcn,extratrees,1,502,2018-05-20,22.0,19.06833333333334,21.791666666666668,2.9316666666666613,0.2083333333333321
pm10_bcn,lightgbm,1,503,2018-05-21,38.083333333333336,23.700340699640616,22.0,14.38299263369272,16.083333333333336
pm10_bcn,ridge,1,503,2018-05-21,38.083333333333336,25.06822248434832,22.0,13.015110848985016,16.083333333333336
pm10_bcn,extratrees,1,503,2018-05-21,38.083333333333336,23.194380244088475,22.0,14.88895308924486,16.083333333333336
pm10_bcn,lightgbm,1,504,2018-05-22,36.09090909090909,38.25507018324581,38.083333333333336,2.16416109233672,1.9924242424242424
pm10_bcn,ridge,1,504,2018-05-22,36.09090909090909,35.57225411447226,38.083333333333336,0.5186549764368351,1.9924242424242424
pm10_bcn,extratrees,1,504,2018-05-22,36.09090909090909,34.21563852813852,38.083333333333336,1.8752705627705737,1.9924242424242424
pm10_bcn,lightgbm,1,505,2018-05-23,35.0,36.526648910367584,36.09090909090909,1.5266489103675838,1.0909090909090935
