domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
load,ridge,1,461,2014-06-10,22766976.325377,21475235.181412447,21533974.474305,1291741.1439645514,1233001.8510719985
load,extratrees,1,461,2014-06-10,22766976.325377,21407965.03583834,21533974.474305,1359011.2895386592,1233001.8510719985
load,lightgbm,1,462,2014-06-11,24770898.920223,22537121.389904533,22766976.325377,2233777.530318469,2003922.5948460028
load,ridge,1,462,2014-06-11,24770898.920223,22541644.233471915,22766976.325377,2229254.6867510863,2003922.5948460028
load,extratrees,1,462,2014-06-11,24770898.920223,22735673.250488587,22766976.325377,2035225.669734415,2003922.5948460028
load,lightgbm,1,463,2014-06-12,26884975.10359,24563822.115399264,24770898.920223,2321152.9881907366,2114076.183366999
load,ridge,1,463,2014-06-12,26884975.10359,24195563.8581494,24770898.920223,2689411.2454406023,2114076.183366999
load,extratrees,1,463,2014-06-12,26884975.10359,24422281.864406604,24770898.920223,2462693.239183396,2114076.183366999
load,lightgbm,1,464,2014-06-13,28152524.347894,27135447.045944832,26884975.10359,1017077.3019491696,1267549.244304001
load,ridge,1,464,2014-06-13,28152524.347894,26055170.339313146,26884975.10359,2097354.00858086,1267549.244304001
load,extratrees,1,464,2014-06-13,28152524.347894,26554767.130228627,26884975.10359,1597757.2176653745,1267549.244304001
load,lightgbm,1,465,2014-06-14,27139778.605741,28198463.702522133,28152524.347894,1058685.0967811309,1012745.742153
load,ridge,1,465,2014-06-14,27139778.605741,27308069.42105273,28152524.347894,168290.81531173363,1012745.742153
load,extratrees,1,465,2014-06-14,27139778.605741,27360802.1410654,28152524.347894,221023.5353243947,1012745.742153
load,lightgbm,1,466,2014-06-15,25765019.249074,26622509.56193121,27139778.605741,857490.3128572106,1374759.3566670008
load,ridge,1,466,2014-06-15,25765019.249074,26531661.94984857,27139778.605741,766642.7007745691,1374759.3566670008
load,extratrees,1,466,2014-06-15,25765019.249074,26773097.51634123,27139778.605741,1008078.2672672308,1374759.3566670008
load,lightgbm,1,467,2014-06-16,24547126.499062,25738478.883901868,25765019.249074,1191352.3848398663,1217892.7500119992
load,ridge,1,467,2014-06-16,24547126.499062,25705299.09845265,25765019.249074,1158172.5993906483,1217892.7500119992
load,extratrees,1,467,2014-06-16,24547126.499062,26050776.289751604,25765019.249074,1503649.7906896025,1217892.7500119992
load,lightgbm,1,468,2014-06-17,23840982.319796,24878525.37883178,24547126.499062,1037543.0590357818,706144.179266002
load,ridge,1,468,2014-06-17,23840982.319796,24664762.248928927,24547126.499062,823779.9291329272,706144.179266002
load,extratrees,1,468,2014-06-17,23840982.319796,25038806.6951295,24547126.499062,1197824.3753334992,706144.179266002
load,lightgbm,1,469,2014-06-18,23412513.187966,23890421.52065239,23840982.319796,477908.3326863907,428469.1318299994
load,ridge,1,469,2014-06-18,23412513.187966,24004459.31974145,23840982.319796,591946.13177545,428469.1318299994
load,extratrees,1,469,2014-06-18,23412513.187966,24321565.316101104,23840982.319796,909052.1281351036,428469.1318299994
load,lightgbm,1,470,2014-06-19,23630303.668475,23702291.236135077,23412513.187966,71987.56766007468,217790.48050899804
load,ridge,1,470,2014-06-19,23630303.668475,23582963.198885616,23412513.187966,47340.46958938241,217790.48050899804
load,extratrees,1,470,2014-06-19,23630303.668475,24044405.2429126,23412513.187966,414101.5744375996,217790.48050899804
load,lightgbm,1,471,2014-06-20,23371503.793146,24145587.943893243,23630303.668475,774084.1507472433,258799.875328999
load,ridge,1,471,2014-06-20,23371503.793146,23824734.00463147,23630303.668475,453230.2114854716,258799.875328999
load,extratrees,1,471,2014-06-20,23371503.793146,24339271.303562384,23630303.668475,967767.5104163848,258799.875328999
load,lightgbm,1,472,2014-06-21,22663116.283158,23806851.6453351,23371503.793146,1143735.3621771,708387.5099879988
load,ridge,1,472,2014-06-21,22663116.283158,23492199.81612164,23371503.793146,829083.532963641,708387.5099879988
load,extratrees,1,472,2014-06-21,22663116.283158,23635415.69194801,23371503.793146,972299.408790011,708387.5099879988
load,lightgbm,1,473,2014-06-22,22644942.484851,22537698.185800668,22663116.283158,107244.29905033112,18173.79830700159
load,ridge,1,473,2014-06-22,22644942.484851,22823248.021388736,22663116.283158,178305.53653773665,18173.79830700159
load,extratrees,1,473,2014-06-22,22644942.484851,22364192.72746108,22663116.283158,280749.757389918,18173.79830700159
load,lightgbm,1,474,2014-06-23,22572699.391846,21979115.42729628,22644942.484851,593583.964549724,72243.09300499782
load,ridge,1,474,2014-06-23,22572699.391846,22854149.337227345,22644942.484851,281449.94538134336,72243.09300499782
load,extratrees,1,474,2014-06-23,22572699.391846,22472500.470158797,22644942.484851,100198.92168720812,72243.09300499782
load,lightgbm,1,475,2014-06-24,22687700.127158,21658774.546336204,22572699.391846,1028925.5808217973,115000.73531199992
load,ridge,1,475,2014-06-24,22687700.127158,22623645.046307724,22572699.391846,64055.080850277096,115000.73531199992
load,extratrees,1,475,2014-06-24,22687700.127158,22272042.41949984,22572699.391846,415657.7076581642,115000.73531199992
load,lightgbm,1,476,2014-06-25,22900819.821764,22394033.72152412,22687700.127158,506786.1002398841,213119.6946059987
load,ridge,1,476,2014-06-25,22900819.821764,22722364.800229188,22687700.127158,178455.0215348117,213119.6946059987
load,extratrees,1,476,2014-06-25,22900819.821764,22125259.528726224,22687700.127158,775560.2930377759,213119.6946059987
load,lightgbm,1,477,2014-06-26,23695347.83134,22613844.73938715,22900819.821764,1081503.0919528492,794528.0095760003
load,ridge,1,477,2014-06-26,23695347.83134,22897592.62064891,22900819.821764,797755.2106910907,794528.0095760003
load,extratrees,1,477,2014-06-26,23695347.83134,22616051.40816409,22900819.821764,1079296.4231759086,794528.0095760003
load,lightgbm,1,478,2014-06-27,24204853.107032,23796428.9959808,23695347.83134,408424.1110512018,509505.275692001
load,ridge,1,478,2014-06-27,24204853.107032,23659020.87144648,23695347.83134,545832.2355855219,509505.275692001
load,extratrees,1,478,2014-06-27,24204853.107032,23612556.94845848,23695347.83134,592296.1585735194,509505.275692001
load,lightgbm,1,479,2014-06-28,23006900.924841,23921726.495561108,24204853.107032,914825.5707201064,1197952.1821909994
load,ridge,1,479,2014-06-28,23006900.924841,24040651.538440928,24204853.107032,1033750.6135999262,1197952.1821909994
load,extratrees,1,479,2014-06-28,23006900.924841,24210798.238943707,24204853.107032,1203897.3141027056,1197952.1821909994
load,lightgbm,1,480,2014-06-29,22651757.003789,22508304.57949002,23006900.924841,143452.42429897934,355143.9210520014
load,ridge,1,480,2014-06-29,22651757.003789,22891837.834630392,23006900.924841,240080.83084139228,355143.9210520014
load,extratrees,1,480,2014-06-29,22651757.003789,23178519.33433719,23006900.924841,526762.3305481896,355143.9210520014
load,lightgbm,1,481,2014-06-30,22903504.01993,22464548.067253225,22651757.003789,438955.9526767768,251747.01614100116
load,ridge,1,481,2014-06-30,22903504.01993,22879213.810943183,22651757.003789,24290.20898681879,251747.01614100116
load,extratrees,1,481,2014-06-30,22903504.01993,22091650.92458187,22651757.003789,811853.0953481309,251747.01614100116
load,lightgbm,1,482,2014-07-01,22703038.611889,22452771.485756136,22903504.01993,250267.1261328645,200465.4080410004
load,ridge,1,482,2014-07-01,22703038.611889,22976361.74146108,22903504.01993,273323.1295720786,200465.4080410004
load,extratrees,1,482,2014-07-01,22703038.611889,22931527.712654494,22903504.01993,228489.1007654928,200465.4080410004
load,lightgbm,1,483,2014-07-02,23600983.964869,22263995.889551245,22703038.611889,1336988.075317755,897945.352979999
load,ridge,1,483,2014-07-02,23600983.964869,22650810.896906804,22703038.611889,950173.0679621956,897945.352979999
load,extratrees,1,483,2014-07-02,23600983.964869,22079548.755433083,22703038.611889,1521435.2094359174,897945.352979999
load,lightgbm,1,484,2014-07-03,24710259.190083,23465999.371439874,23600983.964869,1244259.8186431266,1109275.2252140008
load,ridge,1,484,2014-07-03,24710259.190083,23574974.661371995,23600983.964869,1135284.528711006,1109275.2252140008
load,extratrees,1,484,2014-07-03,24710259.190083,23744266.96678149,23600983.964869,965992.223301515,1109275.2252140008
load,lightgbm,1,485,2014-07-04,24844368.298798,24495095.589971896,24710259.190083,349272.7088261023,134109.10871499777
load,ridge,1,485,2014-07-04,24844368.298798,24442901.85308314,24710259.190083,401466.44571485743,134109.10871499777
load,extratrees,1,485,2014-07-04,24844368.298798,25185129.479706656,24710259.190083,340761.1809086576,134109.10871499777
load,lightgbm,1,486,2014-07-05,23480559.529624,25618558.19644253,24844368.298798,2137998.6668185256,1363808.7691739984
load,ridge,1,486,2014-07-05,23480559.529624,24514599.164015368,24844368.298798,1034039.6343913674,1363808.7691739984
load,extratrees,1,486,2014-07-05,23480559.529624,25186613.15522417,24844368.298798,1706053.625600174,1363808.7691739984
load,lightgbm,1,487,2014-07-06,22907018.973024,23459159.24957302,23480559.529624,552140.2765490189,573540.5566000007
load,ridge,1,487,2014-07-06,22907018.973024,23357166.537098,23480559.529624,450147.5640739985,573540.5566000007
load,extratrees,1,487,2014-07-06,22907018.973024,23685209.40813754,23480559.529624,778190.4351135418,573540.5566000007
load,lightgbm,1,488,2014-07-07,25336158.897386,22594009.03151436,22907018.973024,2742149.865871638,2429139.924362
load,ridge,1,488,2014-07-07,25336158.897386,23126049.76220708,22907018.973024,2210109.135178924,2429139.924362
load,extratrees,1,488,2014-07-07,25336158.897386,23024684.739610497,22907018.973024,2311474.1577755027,2429139.924362
load,lightgbm,1,489,2014-07-08,25353404.918603,25731993.217528496,25336158.897386,378588.29892549664,17246.02121699974
load,ridge,1,489,2014-07-08,25353404.918603,25316309.70959008,25336158.897386,37095.2090129219,17246.02121699974
load,extratrees,1,489,2014-07-08,25353404.918603,25877593.667599928,25336158.897386,524188.74899692833,17246.02121699974
load,lightgbm,1,490,2014-07-09,26220502.865927,25605208.19290153,25353404.918603,615294.6730254702,867097.9473240003
load,ridge,1,490,2014-07-09,26220502.865927,24687220.471666496,25353404.918603,1533282.3942605034,867097.9473240003
load,extratrees,1,490,2014-07-09,26220502.865927,25606245.42666895,25353404.918603,614257.4392580502,867097.9473240003
load,lightgbm,1,491,2014-07-10,27571381.783396,26489488.827058285,26220502.865927,1081892.9563377127,1350878.9174689986
load,ridge,1,491,2014-07-10,27571381.783396,25950148.22226562,26220502.865927,1621233.5611303784,1350878.9174689986
load,extratrees,1,491,2014-07-10,27571381.783396,26607081.351145152,26220502.865927,964300.4322508462,1350878.9174689986
load,lightgbm,1,492,2014-07-11,27683045.216881,27764470.09019657,27571381.783396,81424.87331556901,111663.43348500133
load,ridge,1,492,2014-07-11,27683045.216881,27174710.58325629,27571381.783396,508334.6336247101,111663.43348500133
load,extratrees,1,492,2014-07-11,27683045.216881,27251927.90433227,27571381.783396,431117.3125487305,111663.43348500133
load,lightgbm,1,493,2014-07-12,26521846.781693,27414138.49438106,27683045.216881,892291.7126880586,1161198.4351879992
load,ridge,1,493,2014-07-12,26521846.781693,27174170.961545806,27683045.216881,652324.179852806,1161198.4351879992
load,extratrees,1,493,2014-07-12,26521846.781693,27227669.451767992,27683045.216881,705822.6700749919,1161198.4351879992
load,lightgbm,1,494,2014-07-13,27271541.090153,25994004.852319423,26521846.781693,1277536.237833578,749694.3084600009
load,ridge,1,494,2014-07-13,27271541.090153,26245284.567766234,26521846.781693,1026256.522386767,749694.3084600009
load,extratrees,1,494,2014-07-13,27271541.090153,26031520.601662137,26521846.781693,1240020.4884908646,749694.3084600009
load,lightgbm,1,495,2014-07-14,27748039.849158,27451705.75247292,27271541.090153,296334.0966850817,476498.75900499895
load,ridge,1,495,2014-07-14,27748039.849158,27237648.272461794,27271541.090153,510391.5766962059,476498.75900499895
load,extratrees,1,495,2014-07-14,27748039.849158,27560158.84981312,27271541.090153,187880.9993448779,476498.75900499895
load,lightgbm,1,496,2014-07-15,27969378.332818,27806460.382289182,27748039.849158,162917.9505288191,221338.4836600013
load,ridge,1,496,2014-07-15,27969378.332818,27404757.98857179,27748039.849158,564620.3442462124,221338.4836600013
load,extratrees,1,496,2014-07-15,27969378.332818,27623051.918711763,27748039.849158,346326.41410623863,221338.4836600013
load,lightgbm,1,497,2014-07-16,27198761.884668,28532226.868249223,27969378.332818,1333464.9835812226,770616.4481500015
load,ridge,1,497,2014-07-16,27198761.884668,27639229.2379362,27969378.332818,440467.35326819867,770616.4481500015
load,extratrees,1,497,2014-07-16,27198761.884668,27289039.03061565,27969378.332818,90277.14594765007,770616.4481500015
load,lightgbm,1,498,2014-07-17,25957851.520019,27202734.41345421,27198761.884668,1244882.89343521,1240910.3646490015
load,ridge,1,498,2014-07-17,25957851.520019,26984945.10214429,27198761.884668,1027093.5821252912,1240910.3646490015
load,extratrees,1,498,2014-07-17,25957851.520019,27208778.45471389,27198761.884668,1250926.93469489,1240910.3646490015
load,lightgbm,1,499,2014-07-18,25575810.964749,26116574.04650053,25957851.520019,540763.0817515291,382040.5552699976
load,ridge,1,499,2014-07-18,25575810.964749,26042591.802608352,25957851.520019,466780.8378593512,382040.5552699976
load,extratrees,1,499,2014-07-18,25575810.964749,25420506.27151523,25957851.520019,155304.6932337694,382040.5552699976
load,lightgbm,1,500,2014-07-19,24484134.371966,26327760.95521179,25575810.964749,1843626.583245788,1091676.5927830003
load,ridge,1,500,2014-07-19,24484134.371966,25799744.9005512,25575810.964749,1315610.5285851993,1091676.5927830003
load,extratrees,1,500,2014-07-19,24484134.371966,26095296.8997188,25575810.964749,1611162.527752798,1091676.5927830003
load,lightgbm,1,501,2014-07-20,26027649.139673,24915260.27291413,24484134.371966,1112388.8667588644,1543514.7677069977
load,ridge,1,501,2014-07-20,26027649.139673,24539778.74138242,24484134.371966,1487870.3982905785,1543514.7677069977
load,extratrees,1,501,2014-07-20,26027649.139673,24181461.102379724,24484134.371966,1846188.037293274,1543514.7677069977
load,lightgbm,1,502,2014-07-21,27144994.358131,26664554.646459784,26027649.139673,480439.71167121455,1117345.2184580006
load,ridge,1,502,2014-07-21,27144994.358131,26169417.821893197,26027649.139673,975576.536237806,1117345.2184580006
load,extratrees,1,502,2014-07-21,27144994.358131,26730992.67487793,26027649.139673,414001.6832530685,1117345.2184580006
load,lightgbm,1,503,2014-07-22,26566965.878486,27257974.19363809,27144994.358131,691008.31515209,578028.4796449989
load,ridge,1,503,2014-07-22,26566965.878486,26768850.74036192,27144994.358131,201884.8618759215,578028.4796449989
load,extratrees,1,503,2014-07-22,26566965.878486,26770643.39574467,27144994.358131,203677.51725867015,578028.4796449989
load,lightgbm,1,504,2014-07-23,25738586.775834,25998359.094742697,26566965.878486,259772.31890869516,828379.1026519984
load,ridge,1,504,2014-07-23,25738586.775834,26234656.283693705,26566965.878486,496069.5078597032,828379.1026519984
load,extratrees,1,504,2014-07-23,25738586.775834,26380085.300863247,26566965.878486,641498.5250292458,828379.1026519984
load,lightgbm,1,505,2014-07-24,26545014.192344,25960261.00003061,25738586.775834,584753.1923133843,806427.4165099971
load,ridge,1,505,2014-07-24,26545014.192344,25780095.54251521,25738586.775834,764918.6498287879,806427.4165099971
load,extratrees,1,505,2014-07-24,26545014.192344,25303576.426375374,25738586.775834,1241437.7659686208,806427.4165099971
load,lightgbm,1,506,2014-07-25,27125244.478327,27151416.5215135,26545014.192344,26172.04318650067,580230.285983
load,ridge,1,506,2014-07-25,27125244.478327,26632969.24694234,26545014.192344,492275.2313846573,580230.285983
