domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,arima,72,248,2012-03-11 08:00:00,67.58796296296296,58.07941178245264,66.93998015873017,9.508551180510324,0.6479828042327966
traffic,arima,1,272,2012-03-12 08:00:00,66.59193121693121,64.63071654231165,66.87152777777779,1.961214674619569,0.2795965608465707
traffic,arima,2,272,2012-03-12 08:00:00,65.3449074074074,63.10055353907289,66.87152777777779,2.244353868334514,1.526620370370381
traffic,arima,3,272,2012-03-12 08:00:00,48.67476851851851,61.96995870562961,66.87152777777779,13.295190187111096,18.196759259259274
traffic,arima,4,272,2012-03-12 08:00:00,53.79606481481482,61.13816949559909,66.87152777777779,7.342104680784267,13.075462962962966
traffic,arima,5,272,2012-03-12 08:00:00,64.90393518518518,60.52607650037609,66.87152777777779,4.377858684809084,1.9675925925926094
traffic,arima,6,272,2012-03-12 08:00:00,65.37268518518518,60.07565782582304,66.87152777777779,5.297027359362133,1.4988425925926094
traffic,arima,7,272,2012-03-12 08:00:00,60.33796296296296,59.74420964637293,66.87152777777779,0.5937533165900319,6.533564814814824
traffic,arima,8,272,2012-03-12 08:00:00,66.30605158730158,59.50030792057353,66.87152777777779,6.805743666728048,0.565476190476204
traffic,arima,9,272,2012-03-12 08:00:00,66.38657407407408,59.32082872702561,66.87152777777779,7.06574534704847,0.4849537037037095
traffic,arima,10,272,2012-03-12 08:00:00,50.01967592592592,59.18875593906927,66.87152777777779,9.16908001314335,16.85185185185187
traffic,arima,11,272,2012-03-12 08:00:00,33.085648148148145,59.09156795324302,66.87152777777779,26.005919805094877,33.78587962962964
traffic,arima,12,272,2012-03-12 08:00:00,66.07175925925925,59.020050536709924,66.87152777777779,7.0517087225493285,0.7997685185185333
traffic,arima,13,272,2012-03-12 08:00:00,66.16435185185185,58.96742324102018,66.87152777777779,7.1969286108316695,0.707175925925938
traffic,arima,14,272,2012-03-12 08:00:00,66.53703703703704,58.92869655896317,66.87152777777779,7.60834047807387,0.3344907407407476
traffic,arima,15,272,2012-03-12 08:00:00,65.55092592592592,58.90019887760812,66.87152777777779,6.650727048317805,1.3206018518518619
traffic,arima,16,272,2012-03-12 08:00:00,64.75810185185185,58.8792283787304,66.87152777777779,5.878873473121445,2.113425925925938
traffic,arima,17,272,2012-03-12 08:00:00,62.80902777777778,58.86379688387645,66.87152777777779,3.945230893901332,4.062500000000007
traffic,arima,18,272,2012-03-12 08:00:00,63.23363095238096,58.85244135843967,66.87152777777779,4.3811895939412935,3.6378968253968225
traffic,arima,19,272,2012-03-12 08:00:00,61.070271164021165,58.84408520375954,66.87152777777779,2.226185960261624,5.801256613756621
traffic,arima,20,272,2012-03-12 08:00:00,60.20023148148149,58.83793618657606,66.87152777777779,1.3622952949054294,6.671296296296298
traffic,arima,21,272,2012-03-12 08:00:00,62.03703703703704,58.83341132869942,66.87152777777779,3.2036257083376185,4.834490740740748
traffic,arima,22,272,2012-03-12 08:00:00,64.01967592592592,58.83008163580821,66.87152777777779,5.189594290117711,2.851851851851862
traffic,arima,23,272,2012-03-12 08:00:00,66.31382275132275,58.82763142520447,66.87152777777779,7.4861913261182735,0.5577050264550394
traffic,arima,24,272,2012-03-12 08:00:00,66.99785052910053,58.825828396457126,66.87152777777779,8.172022132643406,0.12632275132274629
traffic,arima,25,272,2012-03-12 08:00:00,66.81828703703704,58.82450160738079,66.87152777777779,7.993785429656249,0.05324074074074758
traffic,arima,26,272,2012-03-12 08:00:00,65.82060185185185,58.82352526728878,66.87152777777779,6.997076584563068,1.050925925925938
traffic,arima,27,272,2012-03-12 08:00:00,64.55324074074075,58.82280681098531,66.87152777777779,5.730433929755435,2.318287037037038
traffic,arima,28,272,2012-03-12 08:00:00,63.44328703703704,58.82227812281178,66.87152777777779,4.621008914225257,3.4282407407407476
traffic,arima,29,272,2012-03-12 08:00:00,64.98495370370371,58.82188907871336,66.87152777777779,6.163064624990348,1.8865740740740762
traffic,arima,30,272,2012-03-12 08:00:00,65.15856481481482,58.82160279405997,66.87152777777779,6.336962020754854,1.712962962962962
traffic,arima,31,272,2012-03-12 08:00:00,66.03356481481482,58.821392126675214,66.87152777777779,7.21217268813961,0.8379629629629619
traffic,arima,32,272,2012-03-12 08:00:00,66.28637566137566,58.82123710353138,66.87152777777779,7.465138557844277,0.5851521164021278
traffic,arima,33,272,2012-03-12 08:00:00,66.51273148148148,58.82112302713958,66.87152777777779,7.691608454341903,0.3587962962963047
traffic,arima,34,272,2012-03-12 08:00:00,33.35532407407408,58.82103908210501,66.87152777777779,25.465715008030926,33.5162037037037
traffic,arima,35,272,2012-03-12 08:00:00,36.910714285714285,58.820977309737245,66.87152777777779,21.91026302402296,29.9608134920635
traffic,arima,36,272,2012-03-12 08:00:00,50.65972222222222,58.82093185349985,66.87152777777779,8.161209631277629,16.211805555555564
traffic,arima,37,272,2012-03-12 08:00:00,67.03819444444444,58.820898403761845,66.87152777777779,8.217296040682598,0.1666666666666572
traffic,arima,38,272,2012-03-12 08:00:00,66.73379629629629,58.820873789208655,66.87152777777779,7.912922507087636,0.13773148148149517
traffic,arima,39,272,2012-03-12 08:00:00,66.67080026455027,58.82085567617505,66.87152777777779,7.849944588375216,0.2007275132275197
traffic,arima,40,272,2012-03-12 08:00:00,65.22569444444444,58.820842347394155,66.87152777777779,6.404852097050288,1.6458333333333428
traffic,arima,41,272,2012-03-12 08:00:00,63.62731481481482,58.820832539186206,66.87152777777779,4.8064822756286105,3.244212962962969
traffic,arima,42,272,2012-03-12 08:00:00,62.60929232804233,58.820825321651164,66.87152777777779,3.7884670063911656,4.262235449735456
traffic,arima,43,272,2012-03-12 08:00:00,61.69097222222222,58.82082001050642,66.87152777777779,2.870152211715805,5.180555555555564
traffic,arima,44,272,2012-03-12 08:00:00,62.49189814814815,58.82081610221109,66.87152777777779,3.6710820459370623,4.379629629629633
traffic,arima,45,272,2012-03-12 08:00:00,61.11736111111111,58.820813226226136,66.87152777777779,2.2965478848849727,5.754166666666677
traffic,arima,46,272,2012-03-12 08:00:00,63.64814814814815,58.82081110988416,66.87152777777779,4.827337038263991,3.2233796296296333
traffic,arima,47,272,2012-03-12 08:00:00,66.44560185185185,58.82080955253827,66.87152777777779,7.624792299313576,0.42592592592593803
traffic,arima,48,272,2012-03-12 08:00:00,67.58796296296296,58.820808406539065,66.87152777777779,8.767154556423897,0.7164351851851762
traffic,arima,49,272,2012-03-12 08:00:00,67.22800925925925,58.820807563236244,66.87152777777779,8.407201696023009,0.35648148148146674
traffic,arima,50,272,2012-03-12 08:00:00,65.99652777777779,58.820806942677656,66.87152777777779,7.17572083510013,0.875
traffic,arima,51,272,2012-03-12 08:00:00,64.26851851851852,58.82080648602916,66.87152777777779,5.447712032489356,2.6030092592592666
traffic,arima,52,272,2012-03-12 08:00:00,64.42361111111111,58.82080614999668,66.87152777777779,5.602804961114437,2.4479166666666714
traffic,arima,53,272,2012-03-12 08:00:00,65.80324074074075,58.82080590272152,66.87152777777779,6.9824348380192305,1.068287037037038
traffic,arima,54,272,2012-03-12 08:00:00,65.78587962962963,58.82080572075992,66.87152777777779,6.965073908869712,1.0856481481481524
traffic,arima,55,272,2012-03-12 08:00:00,66.29646164021163,58.820805586860416,66.87152777777779,7.475656053351216,0.5750661375661537
traffic,arima,56,272,2012-03-12 08:00:00,15.574074074074074,58.82080548832821,66.87152777777779,43.246731414254135,51.29745370370371
traffic,arima,57,272,2012-03-12 08:00:00,19.41435185185185,58.820805415821624,66.87152777777779,39.40645356396978,47.45717592592594
traffic,arima,58,272,2012-03-12 08:00:00,16.85350529100529,58.82080536246644,66.87152777777779,41.967300071461146,50.018022486772495
traffic,arima,59,272,2012-03-12 08:00:00,18.78637566137566,58.82080532320412,66.87152777777779,40.034429661828455,48.08515211640213
traffic,arima,60,272,2012-03-12 08:00:00,57.604993386243386,58.82080529431228,66.87152777777779,1.2158119080688934,9.2665343915344
traffic,arima,61,272,2012-03-12 08:00:00,66.61921296296296,58.82080527305174,66.87152777777779,7.7984076899112225,0.25231481481482376
traffic,arima,62,272,2012-03-12 08:00:00,67.34722222222221,58.82080525740681,66.87152777777779,8.526416964815404,0.47569444444442865
traffic,arima,63,272,2012-03-12 08:00:00,66.05886243386244,58.82080524589422,66.87152777777779,7.238057187968224,0.8126653439153415
traffic,arima,64,272,2012-03-12 08:00:00,64.52314814814815,58.82080523742249,66.87152777777779,5.702342910725662,2.3483796296296333
traffic,arima,65,272,2012-03-12 08:00:00,64.28819444444444,58.82080523118843,66.87152777777779,5.467389213256013,2.583333333333343
traffic,arima,66,272,2012-03-12 08:00:00,62.38078703703704,58.82080522660098,66.87152777777779,3.5599818104360565,4.490740740740748
traffic,arima,67,272,2012-03-12 08:00:00,61.357638888888886,58.820805223225236,66.87152777777779,2.53683366566365,5.5138888888889
traffic,arima,68,272,2012-03-12 08:00:00,60.91435185185185,58.820805220741136,66.87152777777779,2.093546631110712,5.957175925925938
traffic,arima,69,272,2012-03-12 08:00:00,59.72407407407408,58.82080521891317,66.87152777777779,0.9032688551609098,7.147453703703704
traffic,arima,70,272,2012-03-12 08:00:00,63.333333333333336,58.82080521756803,66.87152777777779,4.512528115765306,3.53819444444445
traffic,arima,71,272,2012-03-12 08:00:00,65.56944444444444,58.82080521657819,66.87152777777779,6.748639227866256,1.3020833333333428
traffic,arima,72,272,2012-03-12 08:00:00,66.96875,58.820805215849795,66.87152777777779,8.147944784150205,0.09722222222221433
traffic,arima,1,296,2012-03-13 08:00:00,66.81828703703704,64.7221762116244,66.99785052910053,2.0961108254126373,0.17956349206349387
traffic,arima,2,296,2012-03-13 08:00:00,65.82060185185185,63.159094036179575,66.99785052910053,2.661507815672273,1.1772486772486843
traffic,arima,3,296,2012-03-13 08:00:00,64.55324074074075,62.02402786419992,66.99785052910053,2.529212876540825,2.4446097883597844
traffic,arima,4,296,2012-03-13 08:00:00,63.44328703703704,61.2017765093904,66.99785052910053,2.241510527646639,3.554563492063494
traffic,arima,5,296,2012-03-13 08:00:00,64.98495370370371,60.60606911988642,66.99785052910053,4.378884583817289,2.0128968253968225
traffic,arima,6,296,2012-03-13 08:00:00,65.15856481481482,60.17449095948182,66.99785052910053,4.984073855333001,1.8392857142857082
traffic,arima,7,296,2012-03-13 08:00:00,66.03356481481482,59.86182110363974,66.99785052910053,6.171743711175083,0.9642857142857082
traffic,arima,8,296,2012-03-13 08:00:00,66.28637566137566,59.635297968465245,66.99785052910053,6.6510776929104125,0.7114748677248741
traffic,arima,9,296,2012-03-13 08:00:00,66.51273148148148,59.471186430918245,66.99785052910053,7.041545050563236,0.485119047619051
traffic,arima,10,296,2012-03-13 08:00:00,33.35532407407408,59.3522908632099,66.99785052910053,25.99696678913582,33.64252645502645
traffic,arima,11,296,2012-03-13 08:00:00,36.910714285714285,59.26615337262274,66.99785052910053,22.355439086908454,30.087136243386247
traffic,arima,12,296,2012-03-13 08:00:00,50.65972222222222,59.20374846192958,66.99785052910053,8.544026239707357,16.33812830687831
traffic,arima,13,296,2012-03-13 08:00:00,67.03819444444444,59.158537336645146,66.99785052910053,7.8796571077992965,0.04034391534391091
traffic,arima,14,296,2012-03-13 08:00:00,66.73379629629629,59.12578276930774,66.99785052910053,7.60801352698855,0.26405423280424145
traffic,arima,15,296,2012-03-13 08:00:00,66.67080026455027,59.102052732182784,66.99785052910053,7.568747532367482,0.327050264550266
traffic,arima,16,296,2012-03-13 08:00:00,65.22569444444444,59.084860788959986,66.99785052910053,6.140833655484457,1.772156084656089
traffic,arima,17,296,2012-03-13 08:00:00,63.62731481481482,59.072405565640295,66.99785052910053,4.554909249174521,3.3705357142857153
traffic,arima,18,296,2012-03-13 08:00:00,62.60929232804233,59.063382002339,66.99785052910053,3.545910325703332,4.388558201058203
traffic,arima,19,296,2012-03-13 08:00:00,61.69097222222222,59.05684460894486,66.99785052910053,2.6341276132773643,5.3068783068783105
traffic,arima,20,296,2012-03-13 08:00:00,62.49189814814815,59.05210839654598,66.99785052910053,3.43978975160217,4.50595238095238
traffic,arima,21,296,2012-03-13 08:00:00,61.11736111111111,59.04867710420439,66.99785052910053,2.0686840069067216,5.880489417989423
traffic,arima,22,296,2012-03-13 08:00:00,63.64814814814815,59.04619120067179,66.99785052910053,4.60195694747636,3.3497023809523796
traffic,arima,23,296,2012-03-13 08:00:00,66.44560185185185,59.04439021265965,66.99785052910053,7.401211639192198,0.5522486772486843
traffic,arima,24,296,2012-03-13 08:00:00,67.58796296296296,59.04308543241483,66.99785052910053,8.544877530548135,0.59011243386243
traffic,arima,25,296,2012-03-13 08:00:00,67.22800925925925,59.04214014489719,66.99785052910053,8.185869114362063,0.23015873015872046
traffic,arima,26,296,2012-03-13 08:00:00,65.99652777777779,59.041455302760326,66.99785052910053,6.9550724750174595,1.0013227513227463
traffic,arima,27,296,2012-03-13 08:00:00,64.26851851851852,59.04095914815798,66.99785052910053,5.227559370360538,2.729332010582013
traffic,arima,28,296,2012-03-13 08:00:00,64.42361111111111,59.040599693947755,66.99785052910053,5.38301141716336,2.5742394179894177
traffic,arima,29,296,2012-03-13 08:00:00,65.80324074074075,59.04033927647176,66.99785052910053,6.762901464268985,1.1946097883597844
traffic,arima,30,296,2012-03-13 08:00:00,65.78587962962963,59.04015060915371,66.99785052910053,6.74572902047592,1.2119708994708986
traffic,arima,31,296,2012-03-13 08:00:00,66.29646164021163,59.04001392340801,66.99785052910053,7.2564477168036206,0.7013888888888999
traffic,arima,32,296,2012-03-13 08:00:00,15.574074074074074,59.03991489728483,66.99785052910053,43.465840823210755,51.423776455026456
traffic,arima,33,296,2012-03-13 08:00:00,19.41435185185185,59.03984315481438,66.99785052910053,39.62549130296253,47.583498677248684
traffic,arima,34,296,2012-03-13 08:00:00,16.85350529100529,59.03979117881147,66.99785052910053,42.18628588780618,50.14434523809524
traffic,arima,35,296,2012-03-13 08:00:00,18.78637566137566,59.0397535232239,66.99785052910053,40.253377861848236,48.211474867724874
traffic,arima,36,296,2012-03-13 08:00:00,57.604993386243386,59.03972624249441,66.99785052910053,1.4347328562510242,9.392857142857146
traffic,arima,37,296,2012-03-13 08:00:00,66.61921296296296,59.0397064781447,66.99785052910053,7.5795064848182605,0.37863756613757005
traffic,arima,38,296,2012-03-13 08:00:00,67.34722222222221,59.03969215926369,66.99785052910053,8.307530062958527,0.34937169312168237
traffic,arima,39,296,2012-03-13 08:00:00,66.05886243386244,59.03968178551719,66.99785052910053,7.019180648345255,0.9389880952380878
traffic,arima,40,296,2012-03-13 08:00:00,64.52314814814815,59.039674269942736,66.99785052910053,5.483473878205416,2.4747023809523796
traffic,arima,41,296,2012-03-13 08:00:00,64.28819444444444,59.03966882505748,66.99785052910053,5.24852561938696,2.709656084656089
traffic,arima,42,296,2012-03-13 08:00:00,62.38078703703704,59.039664880345654,66.99785052910053,3.341122156691384,4.617063492063494
traffic,arima,43,296,2012-03-13 08:00:00,61.357638888888886,59.039662022479845,66.99785052910053,2.3179768664090403,5.640211640211646
traffic,arima,44,296,2012-03-13 08:00:00,60.91435185185185,59.03965995201251,66.99785052910053,1.8746918998393411,6.083498677248684
traffic,arima,45,296,2012-03-13 08:00:00,59.72407407407408,59.03965845199981,66.99785052910053,0.684415622074269,7.27377645502645
traffic,arima,46,296,2012-03-13 08:00:00,63.333333333333336,59.039657365270244,66.99785052910053,4.293675968063091,3.6645171957671963
traffic,arima,47,296,2012-03-13 08:00:00,65.56944444444444,59.03965657795613,66.99785052910053,6.529787866488313,1.428406084656089
traffic,arima,48,296,2012-03-13 08:00:00,66.96875,59.039656007562606,66.99785052910053,7.929093992437394,0.029100529100531958
traffic,arima,49,296,2012-03-13 08:00:00,38.65625,59.03965559432377,66.99785052910053,20.38340559432377,28.341600529100532
traffic,arima,50,296,2012-03-13 08:00:00,63.05324074074074,59.03965529494039,66.99785052910053,4.013585445800352,3.9446097883597915
traffic,arima,51,296,2012-03-13 08:00:00,64.4141865079365,59.03965507804304,66.99785052910053,5.374531429893466,2.583664021164026
traffic,arima,52,296,2012-03-13 08:00:00,64.93055555555556,59.0396549209052,66.99785052910053,5.890900634650357,2.067294973544975
traffic,arima,53,296,2012-03-13 08:00:00,65.65955687830687,59.039654807061936,66.99785052910053,6.619902071244937,1.3382936507936591
traffic,arima,54,296,2012-03-13 08:00:00,65.63409391534391,59.039654724584736,66.99785052910053,6.594439190759175,1.363756613756621
