domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,lightgbm,1,2088,2012-05-27,0.0,2.825734285308907,0.0,2.825734285308907,0.0
traffic,ridge,1,2088,2012-05-27,0.0,13.59556692687233,0.0,13.59556692687233,0.0
traffic,extratrees,1,2088,2012-05-27,0.0,2.1535648148148145,0.0,2.1535648148148145,0.0
traffic,lightgbm,1,2112,2012-05-28,0.0,-0.5653587046464985,0.0,0.5653587046464985,0.0
traffic,ridge,1,2112,2012-05-28,0.0,4.894255861341101,0.0,4.894255861341101,0.0
traffic,extratrees,1,2112,2012-05-28,0.0,0.0,0.0,0.0,0.0
traffic,lightgbm,1,2136,2012-05-29,0.0,0.3557129031790937,0.0,0.3557129031790937,0.0
traffic,ridge,1,2136,2012-05-29,0.0,5.287254557695952,0.0,5.287254557695952,0.0
traffic,extratrees,1,2136,2012-05-29,0.0,0.0,0.0,0.0,0.0
traffic,lightgbm,1,2160,2012-05-30,0.0,0.2989113935250317,0.0,0.2989113935250317,0.0
traffic,ridge,1,2160,2012-05-30,0.0,2.8975470129708185,0.0,2.8975470129708185,0.0
traffic,extratrees,1,2160,2012-05-30,0.0,0.0,0.0,0.0,0.0
traffic,lightgbm,1,2184,2012-05-31,62.49537037037037,60.91243424172502,62.51326058201058,1.5829361286453434,0.0178902116402142
traffic,ridge,1,2184,2012-05-31,62.49537037037037,60.9092617983129,62.51326058201058,1.5861085720574692,0.0178902116402142
traffic,extratrees,1,2184,2012-05-31,62.49537037037037,51.03273148148148,62.51326058201058,11.46263888888889,0.0178902116402142
traffic,lightgbm,1,2208,2012-06-01,62.36921296296296,41.45723459699156,59.083564814814814,20.911978365971407,3.285648148148148
traffic,ridge,1,2208,2012-06-01,62.36921296296296,55.85217165713829,59.083564814814814,6.5170413058246695,3.285648148148148
traffic,extratrees,1,2208,2012-06-01,62.36921296296296,46.26476388888889,59.083564814814814,16.10444907407407,3.285648148148148
traffic,lightgbm,1,2232,2012-06-02,65.19659391534391,21.59643388902614,21.89814814814815,43.600160026317766,43.29844576719576
traffic,ridge,1,2232,2012-06-02,65.19659391534391,14.48774084820127,21.89814814814815,50.70885306714264,43.29844576719576
traffic,extratrees,1,2232,2012-06-02,65.19659391534391,35.55434325396825,21.89814814814815,29.642250661375662,43.29844576719576
traffic,lightgbm,1,2256,2012-06-03,67.30787037037037,67.38918870174851,67.34722222222221,0.0813183313781422,0.0393518518518476
traffic,ridge,1,2256,2012-06-03,67.30787037037037,67.30602176995559,67.34722222222221,0.0018486004147746,0.0393518518518476
traffic,extratrees,1,2256,2012-06-03,67.30787037037037,67.45077380952381,67.34722222222221,0.1429034391534429,0.0393518518518476
traffic,lightgbm,1,2280,2012-06-04,64.43320105820105,69.02965796231035,66.0613425925926,4.596456904109303,1.6281415343915455
traffic,ridge,1,2280,2012-06-04,64.43320105820105,69.97571693998125,66.0613425925926,5.542515881780204,1.6281415343915455
traffic,extratrees,1,2280,2012-06-04,64.43320105820105,65.06320436507936,66.0613425925926,0.630003306878308,1.6281415343915455
traffic,lightgbm,1,2304,2012-06-05,61.708333333333336,44.11744267389268,60.79976851851851,17.59089065944066,0.9085648148148238
traffic,ridge,1,2304,2012-06-05,61.708333333333336,58.996573618568966,60.79976851851851,2.7117597147643693,0.9085648148148238
traffic,extratrees,1,2304,2012-06-05,61.708333333333336,48.37290674603176,60.79976851851851,13.335426587301576,0.9085648148148238
traffic,lightgbm,1,2328,2012-06-06,62.1875,62.79702554523303,63.3275462962963,0.6095255452330335,1.1400462962962976
traffic,ridge,1,2328,2012-06-06,62.1875,58.71674687812207,63.3275462962963,3.4707531218779266,1.1400462962962976
traffic,extratrees,1,2328,2012-06-06,62.1875,58.31540013227512,63.3275462962963,3.872099867724884,1.1400462962962976
traffic,lightgbm,1,2352,2012-06-07,61.00578703703704,61.75875507993519,64.14699074074075,0.7529680428981465,3.141203703703709
traffic,ridge,1,2352,2012-06-07,61.00578703703704,60.183215013555866,64.14699074074075,0.8225720234811718,3.141203703703709
traffic,extratrees,1,2352,2012-06-07,61.00578703703704,58.41341931216934,64.14699074074075,2.5923677248676995,3.141203703703709
traffic,lightgbm,1,2376,2012-06-08,62.6220238095238,45.18825541544018,59.41319444444445,17.43376839408362,3.208829365079353
traffic,ridge,1,2376,2012-06-08,62.6220238095238,53.11740872317352,59.41319444444445,9.504615086350285,3.208829365079353
traffic,extratrees,1,2376,2012-06-08,62.6220238095238,52.288417989418,59.41319444444445,10.33360582010581,3.208829365079353
traffic,lightgbm,1,2400,2012-06-09,65.19510582010582,42.24036709423626,59.66369047619048,22.95473872586956,5.5314153439153415
traffic,ridge,1,2400,2012-06-09,65.19510582010582,55.19020386862219,59.66369047619048,10.004901951483632,5.5314153439153415
traffic,extratrees,1,2400,2012-06-09,65.19510582010582,59.91941269841273,59.66369047619048,5.275693121693095,5.5314153439153415
traffic,lightgbm,1,2424,2012-06-10,67.04745370370371,66.75734488184065,66.97800925925925,0.2901088218630576,0.069444444444457
traffic,ridge,1,2424,2012-06-10,67.04745370370371,63.04658051744804,66.97800925925925,4.000873186255667,0.069444444444457
traffic,extratrees,1,2424,2012-06-10,67.04745370370371,66.23597222222223,66.97800925925925,0.8114814814814792,0.069444444444457
traffic,lightgbm,1,2448,2012-06-11,64.79282407407408,64.50437441394297,65.38425925925925,0.288449660131107,0.5914351851851762
traffic,ridge,1,2448,2012-06-11,64.79282407407408,64.42601464922298,65.38425925925925,0.3668094248510982,0.5914351851851762
traffic,extratrees,1,2448,2012-06-11,64.79282407407408,63.342625661375685,65.38425925925925,1.4501984126983911,0.5914351851851762
traffic,lightgbm,1,2472,2012-06-12,58.7989417989418,61.24245941058789,63.8859126984127,2.4435176116460937,5.086970899470906
traffic,ridge,1,2472,2012-06-12,58.7989417989418,62.317166128796494,63.8859126984127,3.5182243298546965,5.086970899470906
traffic,extratrees,1,2472,2012-06-12,58.7989417989418,60.51136441798942,63.8859126984127,1.7124226190476222,5.086970899470906
traffic,lightgbm,1,2496,2012-06-13,62.63657407407408,63.38485674958552,63.21990740740741,0.7482826755114331,0.5833333333333286
traffic,ridge,1,2496,2012-06-13,62.63657407407408,60.38653586226499,63.21990740740741,2.250038211809091,0.5833333333333286
traffic,extratrees,1,2496,2012-06-13,62.63657407407408,60.64290079365078,63.21990740740741,1.9936732804233015,0.5833333333333286
traffic,lightgbm,1,2520,2012-06-14,61.33796296296296,61.6223796844199,62.13078703703704,0.2844167214569353,0.7928240740740762
traffic,ridge,1,2520,2012-06-14,61.33796296296296,59.477354173221,62.13078703703704,1.86060878974196,0.7928240740740762
traffic,extratrees,1,2520,2012-06-14,61.33796296296296,60.19920436507936,62.13078703703704,1.1387585978836017,0.7928240740740762
traffic,lightgbm,1,2544,2012-06-15,64.58449074074075,53.46350527894894,64.45205026455027,11.120985461791811,0.1324404761904816
traffic,ridge,1,2544,2012-06-15,64.58449074074075,61.39446616860427,64.45205026455027,3.19002457213648,0.1324404761904816
traffic,extratrees,1,2544,2012-06-15,64.58449074074075,52.31270370370369,64.45205026455027,12.271787037037058,0.1324404761904816
traffic,lightgbm,1,2568,2012-06-16,66.15277777777779,66.0621162223038,65.83680555555556,0.0906615554739858,0.3159722222222285
traffic,ridge,1,2568,2012-06-16,66.15277777777779,62.15452938053049,65.83680555555556,3.998248397247295,0.3159722222222285
traffic,extratrees,1,2568,2012-06-16,66.15277777777779,61.87178637566136,65.83680555555556,4.280991402116428,0.3159722222222285
traffic,lightgbm,1,2592,2012-06-17,0.0,9.46649844662506,0.0,9.46649844662506,0.0
traffic,ridge,1,2592,2012-06-17,0.0,10.898910693834218,0.0,10.898910693834218,0.0
traffic,extratrees,1,2592,2012-06-17,0.0,1.9219675925925923,0.0,1.9219675925925923,0.0
traffic,lightgbm,1,2616,2012-06-18,0.0,3.977735926015135,0.0,3.977735926015135,0.0
traffic,ridge,1,2616,2012-06-18,0.0,5.554283009876038,0.0,5.554283009876038,0.0
traffic,extratrees,1,2616,2012-06-18,0.0,6.518171296296296,0.0,6.518171296296296,0.0
traffic,lightgbm,1,2640,2012-06-19,61.47222222222222,53.90666383223491,61.73402777777778,7.565558389987309,0.2618055555555614
traffic,ridge,1,2640,2012-06-19,61.47222222222222,57.01043957188363,61.73402777777778,4.461782650338591,0.2618055555555614
traffic,extratrees,1,2640,2012-06-19,61.47222222222222,55.497390873015874,61.73402777777778,5.974831349206347,0.2618055555555614
traffic,lightgbm,1,2664,2012-06-20,61.46064814814815,42.16569580792359,57.50115740740741,19.29495234022456,3.959490740740741
traffic,ridge,1,2664,2012-06-20,61.46064814814815,52.68603516540031,57.50115740740741,8.774612982747847,3.959490740740741
traffic,extratrees,1,2664,2012-06-20,61.46064814814815,34.934597883597895,57.50115740740741,26.526050264550257,3.959490740740741
traffic,lightgbm,1,2688,2012-06-21,61.03240740740741,55.97092454409304,58.53703703703704,5.061482863314375,2.495370370370374
traffic,ridge,1,2688,2012-06-21,61.03240740740741,54.352289545312864,58.53703703703704,6.680117862094548,2.495370370370374
traffic,extratrees,1,2688,2012-06-21,61.03240740740741,60.27949801587303,58.53703703703704,0.7529093915343807,2.495370370370374
traffic,lightgbm,1,2712,2012-06-22,62.2974537037037,63.12102925054463,63.17956349206349,0.823575546840928,0.8821097883597844
traffic,ridge,1,2712,2012-06-22,62.2974537037037,58.98224225666057,63.17956349206349,3.315211447043133,0.8821097883597844
traffic,extratrees,1,2712,2012-06-22,62.2974537037037,60.03451719576717,63.17956349206349,2.26293650793653,0.8821097883597844
traffic,lightgbm,1,2736,2012-06-23,64.86574074074075,68.05075299059848,57.7349537037037,3.185012249857735,7.130787037037045
traffic,ridge,1,2736,2012-06-23,64.86574074074075,59.61040396659483,57.7349537037037,5.255336774145917,7.130787037037045
traffic,extratrees,1,2736,2012-06-23,64.86574074074075,58.702933201058194,57.7349537037037,6.162807539682554,7.130787037037045
traffic,lightgbm,1,2760,2012-06-24,66.26289682539682,43.9968276438227,61.04679232804233,22.266069181574125,5.216104497354493
traffic,ridge,1,2760,2012-06-24,66.26289682539682,59.18667304509143,61.04679232804233,7.076223780305398,5.216104497354493
traffic,extratrees,1,2760,2012-06-24,66.26289682539682,27.77923015873016,61.04679232804233,38.48366666666666,5.216104497354493
traffic,lightgbm,2,264,2012-03-12,63.73677248677249,70.47617772373997,66.72800925925925,6.739405236967478,2.991236772486765
traffic,ridge,2,264,2012-03-12,63.73677248677249,63.5655759103469,66.72800925925925,0.1711965764255865,2.991236772486765
traffic,extratrees,2,264,2012-03-12,63.73677248677249,65.43962896825398,66.72800925925925,1.702856481481497,2.991236772486765
traffic,lightgbm,2,288,2012-03-13,61.070271164021165,55.43958197758671,62.80902777777778,5.630689186434459,1.738756613756614
traffic,ridge,2,288,2012-03-13,61.070271164021165,61.95383819670369,62.80902777777778,0.883567032682528,1.738756613756614
traffic,extratrees,2,288,2012-03-13,61.070271164021165,58.66296362433863,62.80902777777778,2.4073075396825345,1.738756613756614
traffic,lightgbm,2,312,2012-03-14,61.69097222222222,56.705329168095744,63.62731481481482,4.985643054126477,1.9363425925925952
traffic,ridge,2,312,2012-03-14,61.69097222222222,62.2539129622976,63.62731481481482,0.5629407400753763,1.9363425925925952
traffic,extratrees,2,312,2012-03-14,61.69097222222222,61.62901653439156,63.62731481481482,0.061955687830661,1.9363425925925952
traffic,lightgbm,2,336,2012-03-15,61.357638888888886,66.32397922930754,64.28819444444444,4.966340340418654,2.930555555555557
traffic,ridge,2,336,2012-03-15,61.357638888888886,61.98105027031188,64.28819444444444,0.6234113814229971,2.930555555555557
traffic,extratrees,2,336,2012-03-15,61.357638888888886,61.8163068783069,64.28819444444444,0.4586679894180179,2.930555555555557
traffic,lightgbm,2,360,2012-03-16,60.94907407407408,60.70747793292146,63.18287037037037,0.2415961411526197,2.2337962962962834
traffic,ridge,2,360,2012-03-16,60.94907407407408,61.05988546601253,63.18287037037037,0.1108113919384479,2.2337962962962834
traffic,extratrees,2,360,2012-03-16,60.94907407407408,61.38310449735446,63.18287037037037,0.434030423280376,2.2337962962962834
traffic,lightgbm,2,384,2012-03-17,63.06018518518518,46.10471357416624,66.38194444444444,16.955471611018943,3.3217592592592595
traffic,ridge,2,384,2012-03-17,63.06018518518518,62.5032243309551,66.38194444444444,0.5569608542300841,3.3217592592592595
traffic,extratrees,2,384,2012-03-17,63.06018518518518,49.26626322751323,66.38194444444444,13.793921957671955,3.3217592592592595
traffic,lightgbm,2,408,2012-03-18,67.04001322751323,67.90682243494179,66.91319444444444,0.8668092074285596,0.126818783068785
traffic,ridge,2,408,2012-03-18,67.04001322751323,63.1930371214859,66.91319444444444,3.846976106027327,0.126818783068785
traffic,extratrees,2,408,2012-03-18,67.04001322751323,64.16959920634919,66.91319444444444,2.870414021164038,0.126818783068785
traffic,lightgbm,2,432,2012-03-19,64.44606481481482,66.23747214555769,66.64050925925926,1.7914073307428708,2.194444444444443
traffic,ridge,2,432,2012-03-19,64.44606481481482,63.52005205256351,66.64050925925926,0.926012762251311,2.194444444444443
traffic,extratrees,2,432,2012-03-19,64.44606481481482,64.82852976190479,66.64050925925926,0.3824649470899715,2.194444444444443
traffic,lightgbm,2,456,2012-03-20,60.7037037037037,65.34156127944247,62.5,4.637857575738771,1.7962962962962976
traffic,ridge,2,456,2012-03-20,60.7037037037037,60.784737383870194,62.5,0.0810336801664917,1.7962962962962976
traffic,extratrees,2,456,2012-03-20,60.7037037037037,61.23530753968255,62.5,0.5316038359788422,1.7962962962962976
traffic,lightgbm,2,480,2012-03-21,59.54017857142858,56.358985132764914,63.61689814814815,3.181193438663662,4.076719576719576
traffic,ridge,2,480,2012-03-21,59.54017857142858,59.89961864333852,63.61689814814815,0.359440071909944,4.076719576719576
traffic,extratrees,2,480,2012-03-21,59.54017857142858,60.27829695767196,63.61689814814815,0.7381183862433787,4.076719576719576
traffic,lightgbm,2,504,2012-03-22,62.145833333333336,66.45846622464241,63.67824074074074,4.312632891309072,1.5324074074074048
traffic,ridge,2,504,2012-03-22,62.145833333333336,59.741058038341706,63.67824074074074,2.40477529499163,1.5324074074074048
traffic,extratrees,2,504,2012-03-22,62.145833333333336,62.450558201058215,63.67824074074074,0.3047248677248788,1.5324074074074048
traffic,lightgbm,2,528,2012-03-23,61.49189814814815,28.91831575502536,0.0,32.57358239312279,61.49189814814815
traffic,ridge,2,528,2012-03-23,61.49189814814815,25.31665163795529,0.0,36.17524651019286,61.49189814814815
traffic,extratrees,2,528,2012-03-23,61.49189814814815,40.79825396825397,0.0,20.69364417989418,61.49189814814815
traffic,lightgbm,2,552,2012-03-24,64.79100529100529,65.60562358408387,65.838458994709,0.8146182930785812,1.0474537037037095
traffic,ridge,2,552,2012-03-24,64.79100529100529,58.39676375227772,65.838458994709,6.39424153872757,1.0474537037037095
traffic,extratrees,2,552,2012-03-24,64.79100529100529,58.73851984126984,65.838458994709,6.05248544973545,1.0474537037037095
traffic,lightgbm,2,576,2012-03-25,68.00611772486772,63.26403256115145,68.21064814814815,4.742085163716268,0.2045304232804312
traffic,ridge,2,576,2012-03-25,68.00611772486772,65.37781014115474,68.21064814814815,2.628307583712981,0.2045304232804312
traffic,extratrees,2,576,2012-03-25,68.00611772486772,54.79448478835979,68.21064814814815,13.211632936507932,0.2045304232804312
traffic,lightgbm,2,600,2012-03-26,62.82705026455026,62.84725048502662,59.479828042328045,0.0202002204763616,3.3472222222222143
traffic,ridge,2,600,2012-03-26,62.82705026455026,59.437979183679936,59.479828042328045,3.3890710808703237,3.3472222222222143
traffic,extratrees,2,600,2012-03-26,62.82705026455026,59.99683796296296,59.479828042328045,2.830212301587295,3.3472222222222143
traffic,lightgbm,2,624,2012-03-27,0.0,11.366306928826669,0.0,11.366306928826669,0.0
traffic,ridge,2,624,2012-03-27,0.0,17.469679444406154,0.0,17.469679444406154,0.0
traffic,extratrees,2,624,2012-03-27,0.0,0.0,0.0,0.0,0.0
traffic,lightgbm,2,648,2012-03-28,61.78125,55.6874700014293,58.12847222222222,6.093779998570696,3.6527777777777786
traffic,ridge,2,648,2012-03-28,61.78125,55.21582075359333,58.12847222222222,6.565429246406673,3.6527777777777786
traffic,extratrees,2,648,2012-03-28,61.78125,53.77675396825396,58.12847222222222,8.004496031746037,3.6527777777777786
traffic,lightgbm,2,672,2012-03-29,61.94940476190476,61.72887251239394,62.65509259259259,0.2205322495108177,0.7056878306878289
traffic,ridge,2,672,2012-03-29,61.94940476190476,59.98056122136623,62.65509259259259,1.9688435405385287,0.7056878306878289
traffic,extratrees,2,672,2012-03-29,61.94940476190476,56.06953240740742,62.65509259259259,5.879872354497337,0.7056878306878289
traffic,lightgbm,2,696,2012-03-30,60.77232142857142,55.21248533404126,59.73726851851851,5.559836094530162,1.0350529100529116
traffic,ridge,2,696,2012-03-30,60.77232142857142,49.07522420186154,59.73726851851851,11.697097226709886,1.0350529100529116
traffic,extratrees,2,696,2012-03-30,60.77232142857142,56.38382275132276,59.73726851851851,4.388498677248663,1.0350529100529116
traffic,lightgbm,2,720,2012-03-31,63.84874338624339,65.10241574042053,54.50694444444444,1.2536723541771335,9.341798941798949
