domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10,extratrees,1,477,2018-04-23,50.0,52.445,47.25,2.4450000000000003,2.75
pm10,lightgbm,1,478,2018-04-24,36.0,38.03100627906692,50.0,2.031006279066915,14.0
pm10,ridge,1,478,2018-04-24,36.0,37.299163297251845,50.0,1.2991632972518443,14.0
pm10,extratrees,1,478,2018-04-24,36.0,51.68,50.0,15.68,14.0
pm10,lightgbm,1,479,2018-04-25,30.0,38.59127778948657,36.0,8.591277789486568,6.0
pm10,ridge,1,479,2018-04-25,30.0,31.849350282380097,36.0,1.8493502823800971,6.0
pm10,extratrees,1,479,2018-04-25,30.0,39.615,36.0,9.615000000000002,6.0
pm10,lightgbm,1,480,2018-04-26,44.0,33.4132450677405,30.0,10.586754932259502,14.0
pm10,ridge,1,480,2018-04-26,44.0,27.311870601562106,30.0,16.688129398437894,14.0
pm10,extratrees,1,480,2018-04-26,44.0,28.04,30.0,15.96,14.0
pm10,lightgbm,1,481,2018-04-27,35.0,32.32719954588636,44.0,2.6728004541136414,9.0
pm10,ridge,1,481,2018-04-27,35.0,33.471317337858856,44.0,1.5286826621411436,9.0
pm10,extratrees,1,481,2018-04-27,35.0,29.16,44.0,5.84,9.0
pm10,lightgbm,1,482,2018-04-28,14.0,36.22106234511579,35.0,22.22106234511579,21.0
pm10,ridge,1,482,2018-04-28,14.0,30.968146705192247,35.0,16.968146705192247,21.0
pm10,extratrees,1,482,2018-04-28,14.0,32.655,35.0,18.655,21.0
pm10,lightgbm,1,483,2018-04-29,14.0,13.81303600529919,14.0,0.1869639947008092,0.0
pm10,ridge,1,483,2018-04-29,14.0,19.785813984970613,14.0,5.785813984970613,0.0
pm10,extratrees,1,483,2018-04-29,14.0,15.24,14.0,1.2400000000000002,0.0
pm10,lightgbm,1,484,2018-04-30,14.0,12.570451013363288,14.0,1.4295489866367124,0.0
pm10,ridge,1,484,2018-04-30,14.0,17.69509086247557,14.0,3.6950908624755705,0.0
pm10,extratrees,1,484,2018-04-30,14.0,14.24,14.0,0.2400000000000002,0.0
pm10,lightgbm,1,485,2018-05-01,14.0,12.727025795786208,14.0,1.272974204213792,0.0
pm10,ridge,1,485,2018-05-01,14.0,17.384626135529306,14.0,3.384626135529306,0.0
pm10,extratrees,1,485,2018-05-01,14.0,15.76,14.0,1.7599999999999998,0.0
pm10,lightgbm,1,486,2018-05-02,14.0,12.176829842177645,14.0,1.8231701578223567,0.0
pm10,ridge,1,486,2018-05-02,14.0,15.956270701491398,14.0,1.9562707014913985,0.0
pm10,extratrees,1,486,2018-05-02,14.0,14.7,14.0,0.6999999999999993,0.0
pm10,lightgbm,1,487,2018-05-03,15.0,13.557133003924465,14.0,1.4428669960755354,1.0
pm10,ridge,1,487,2018-05-03,15.0,16.028416561112785,14.0,1.028416561112785,1.0
pm10,extratrees,1,487,2018-05-03,15.0,15.693333333333332,14.0,0.6933333333333334,1.0
pm10,lightgbm,1,488,2018-05-04,15.0,16.071283358995935,15.0,1.0712833589959343,0.0
pm10,ridge,1,488,2018-05-04,15.0,16.742420666154857,15.0,1.7424206661548567,0.0
pm10,extratrees,1,488,2018-05-04,15.0,15.106666666666666,15.0,0.1066666666666655,0.0
pm10,lightgbm,1,489,2018-05-05,17.0,15.745399123357366,15.0,1.254600876642634,2.0
pm10,ridge,1,489,2018-05-05,17.0,16.82941087513261,15.0,0.1705891248673907,2.0
pm10,extratrees,1,489,2018-05-05,17.0,15.02,15.0,1.9800000000000004,2.0
pm10,lightgbm,1,490,2018-05-06,21.0,22.761863903052607,17.0,1.7618639030526069,4.0
pm10,ridge,1,490,2018-05-06,21.0,17.58672022731071,17.0,3.4132797726892896,4.0
pm10,extratrees,1,490,2018-05-06,21.0,25.44,17.0,4.440000000000001,4.0
pm10,lightgbm,1,491,2018-05-07,29.0,19.85605582324002,21.0,9.14394417675998,8.0
pm10,ridge,1,491,2018-05-07,29.0,19.757697468528274,21.0,9.242302531471726,8.0
pm10,extratrees,1,491,2018-05-07,29.0,16.77,21.0,12.23,8.0
pm10,lightgbm,1,492,2018-05-08,29.0,31.69027054645389,29.0,2.690270546453892,0.0
pm10,ridge,1,492,2018-05-08,29.0,23.971699904122254,29.0,5.028300095877746,0.0
pm10,extratrees,1,492,2018-05-08,29.0,29.38,29.0,0.379999999999999,0.0
pm10,lightgbm,1,493,2018-05-09,25.0,32.065192822573984,29.0,7.065192822573984,4.0
pm10,ridge,1,493,2018-05-09,25.0,24.94670469070952,29.0,0.0532953092904797,4.0
pm10,extratrees,1,493,2018-05-09,25.0,34.015,29.0,9.015,4.0
pm10,lightgbm,1,494,2018-05-10,22.0,22.96508926616255,25.0,0.9650892661625504,3.0
pm10,ridge,1,494,2018-05-10,22.0,23.187193694244435,25.0,1.187193694244435,3.0
pm10,extratrees,1,494,2018-05-10,22.0,23.100000000000005,25.0,1.100000000000005,3.0
pm10,lightgbm,1,495,2018-05-11,33.0,21.233642706004392,22.0,11.766357293995608,11.0
pm10,ridge,1,495,2018-05-11,33.0,22.125377917668267,22.0,10.874622082331731,11.0
pm10,extratrees,1,495,2018-05-11,33.0,23.15333333333333,22.0,9.846666666666671,11.0
pm10,lightgbm,1,496,2018-05-12,28.5,35.31875126389545,33.0,6.81875126389545,4.5
pm10,ridge,1,496,2018-05-12,28.5,26.433898779523133,33.0,2.0661012204768667,4.5
pm10,extratrees,1,496,2018-05-12,28.5,36.11166666666667,33.0,7.611666666666672,4.5
pm10,lightgbm,1,497,2018-05-13,24.0,25.81014994363571,28.5,1.810149943635711,4.5
pm10,ridge,1,497,2018-05-13,24.0,25.286239789989573,28.5,1.2862397899895726,4.5
pm10,extratrees,1,497,2018-05-13,24.0,28.54,28.5,4.539999999999996,4.5
pm10,lightgbm,1,498,2018-05-14,19.5,22.468997264037974,24.0,2.9689972640379736,4.5
pm10,ridge,1,498,2018-05-14,19.5,22.34584035744129,24.0,2.84584035744129,4.5
pm10,extratrees,1,498,2018-05-14,19.5,22.36,24.0,2.8599999999999994,4.5
pm10,lightgbm,1,499,2018-05-15,15.0,19.411991726695145,19.5,4.411991726695145,4.5
pm10,ridge,1,499,2018-05-15,15.0,20.52857238110716,19.5,5.5285723811071605,4.5
pm10,extratrees,1,499,2018-05-15,15.0,19.24,19.5,4.239999999999998,4.5
pm10,lightgbm,1,500,2018-05-16,16.0,15.330569197033928,15.0,0.6694308029660725,1.0
pm10,ridge,1,500,2018-05-16,16.0,17.701510397717673,15.0,1.7015103977176729,1.0
pm10,extratrees,1,500,2018-05-16,16.0,17.18,15.0,1.1799999999999995,1.0
pm10,lightgbm,1,501,2018-05-17,17.0,17.158378663435574,16.0,0.1583786634355739,1.0
pm10,ridge,1,501,2018-05-17,17.0,17.282232713233878,16.0,0.2822327132338778,1.0
pm10,extratrees,1,501,2018-05-17,17.0,18.46,16.0,1.4600000000000009,1.0
pm10,lightgbm,1,502,2018-05-18,15.5,20.46043864512544,17.0,4.960438645125436,1.5
pm10,ridge,1,502,2018-05-18,15.5,17.67917199091809,17.0,2.179171990918089,1.5
pm10,extratrees,1,502,2018-05-18,15.5,21.318387096774195,17.0,5.818387096774195,1.5
pm10,lightgbm,1,503,2018-05-19,14.0,15.845407336017294,15.5,1.8454073360172936,1.5
pm10,ridge,1,503,2018-05-19,14.0,16.888928723760458,15.5,2.8889287237604577,1.5
pm10,extratrees,1,503,2018-05-19,14.0,17.016666666666666,15.5,3.0166666666666657,1.5
pm10,lightgbm,1,504,2018-05-20,19.0,14.234488379940233,14.0,4.765511620059767,5.0
pm10,ridge,1,504,2018-05-20,19.0,16.107732242014624,14.0,2.892267757985376,5.0
pm10,extratrees,1,504,2018-05-20,19.0,14.3,14.0,4.699999999999999,5.0
pm10,lightgbm,1,505,2018-05-21,24.0,21.377909359915765,19.0,2.6220906400842345,5.0
pm10,ridge,1,505,2018-05-21,24.0,18.2729047960105,19.0,5.727095203989499,5.0
pm10,extratrees,1,505,2018-05-21,24.0,18.858387096774194,19.0,5.1416129032258056,5.0
pm10,lightgbm,1,506,2018-05-22,17.0,19.13851733844832,24.0,2.1385173384483167,7.0
pm10,ridge,1,506,2018-05-22,17.0,21.323080354144725,24.0,4.323080354144725,7.0
pm10,extratrees,1,506,2018-05-22,17.0,20.26,24.0,3.2600000000000016,7.0
pm10,lightgbm,1,507,2018-05-23,25.0,17.150444181089675,17.0,7.849555818910325,8.0
pm10,ridge,1,507,2018-05-23,25.0,18.78948762089184,17.0,6.21051237910816,8.0
pm10,extratrees,1,507,2018-05-23,25.0,16.95,17.0,8.05,8.0
pm10,lightgbm,1,508,2018-05-24,33.0,20.8456788381562,25.0,12.154321161843804,8.0
pm10,ridge,1,508,2018-05-24,33.0,21.399994821643865,25.0,11.600005178356138,8.0
pm10,extratrees,1,508,2018-05-24,33.0,23.78,25.0,9.22,8.0
pm10,lightgbm,1,509,2018-05-25,22.0,28.162278251164157,33.0,6.162278251164153,11.0
pm10,ridge,1,509,2018-05-25,22.0,26.354315028846408,33.0,4.354315028846408,11.0
pm10,extratrees,1,509,2018-05-25,22.0,30.125,33.0,8.124999999999996,11.0
pm10,lightgbm,1,510,2018-05-26,40.0,24.087894879000057,22.0,15.912105120999945,18.0
pm10,ridge,1,510,2018-05-26,40.0,22.48828164606948,22.0,17.51171835393052,18.0
pm10,extratrees,1,510,2018-05-26,40.0,23.43333333333333,22.0,16.56666666666667,18.0
pm10,lightgbm,1,511,2018-05-27,40.0,28.08341667892221,40.0,11.916583321077791,0.0
pm10,ridge,1,511,2018-05-27,40.0,29.023792975018036,40.0,10.976207024981967,0.0
pm10,extratrees,1,511,2018-05-27,40.0,37.925,40.0,2.075000000000003,0.0
pm10,lightgbm,1,512,2018-05-28,40.0,40.72572272365982,40.0,0.7257227236598212,0.0
pm10,ridge,1,512,2018-05-28,40.0,32.13310007075763,40.0,7.866899929242372,0.0
pm10,extratrees,1,512,2018-05-28,40.0,43.415,40.0,3.414999999999999,0.0
pm10,lightgbm,1,513,2018-05-29,40.0,40.76886926759779,40.0,0.7688692675977933,0.0
pm10,ridge,1,513,2018-05-29,40.0,31.200496174865226,40.0,8.799503825134778,0.0
pm10,extratrees,1,513,2018-05-29,40.0,36.82,40.0,3.18,0.0
pm10,lightgbm,1,514,2018-05-30,40.0,37.6039338794494,40.0,2.3960661205506,0.0
pm10,ridge,1,514,2018-05-30,40.0,32.20886280945179,40.0,7.791137190548213,0.0
pm10,extratrees,1,514,2018-05-30,40.0,34.605,40.0,5.395000000000003,0.0
pm10,lightgbm,1,515,2018-05-31,19.0,39.876764659745646,40.0,20.87676465974565,21.0
pm10,ridge,1,515,2018-05-31,19.0,32.344139162739495,40.0,13.344139162739497,21.0
pm10,extratrees,1,515,2018-05-31,19.0,39.86,40.0,20.86,21.0
pm10,lightgbm,1,516,2018-06-01,13.0,16.35515920433498,19.0,3.3551592043349814,6.0
pm10,ridge,1,516,2018-06-01,13.0,22.964826457445216,19.0,9.964826457445216,6.0
pm10,extratrees,1,516,2018-06-01,13.0,16.68,19.0,3.68,6.0
pm10,lightgbm,1,517,2018-06-02,8.0,12.599996558843888,13.0,4.599996558843888,5.0
pm10,ridge,1,517,2018-06-02,8.0,17.156226012073493,13.0,9.156226012073493,5.0
pm10,extratrees,1,517,2018-06-02,8.0,14.34,13.0,6.34,5.0
pm10,lightgbm,1,518,2018-06-03,25.0,9.016340107610144,8.0,15.983659892389856,17.0
pm10,ridge,1,518,2018-06-03,25.0,14.12535373532345,8.0,10.87464626467655,17.0
pm10,extratrees,1,518,2018-06-03,25.0,10.44,8.0,14.56,17.0
pm10,lightgbm,1,519,2018-06-04,18.0,25.04130297458897,25.0,7.0413029745889695,7.0
pm10,ridge,1,519,2018-06-04,18.0,20.22518193400763,25.0,2.225181934007629,7.0
pm10,extratrees,1,519,2018-06-04,18.0,26.936666666666664,25.0,8.936666666666664,7.0
pm10,lightgbm,1,520,2018-06-05,11.0,17.209379794592163,18.0,6.209379794592163,7.0
pm10,ridge,1,520,2018-06-05,11.0,19.477800911805637,18.0,8.477800911805634,7.0
pm10,extratrees,1,520,2018-06-05,11.0,18.91,18.0,7.91,7.0
pm10,lightgbm,1,521,2018-06-06,13.0,12.47690260917452,11.0,0.5230973908254786,2.0
pm10,ridge,1,521,2018-06-06,13.0,14.48921475752897,11.0,1.4892147575289698,2.0
pm10,extratrees,1,521,2018-06-06,13.0,11.6,11.0,1.4000000000000004,2.0
pm10,lightgbm,1,522,2018-06-07,20.0,11.976381924643189,13.0,8.023618075356811,7.0
pm10,ridge,1,522,2018-06-07,20.0,15.73855368087976,13.0,4.261446319120241,7.0
pm10,extratrees,1,522,2018-06-07,20.0,13.84,13.0,6.16,7.0
pm10,lightgbm,1,523,2018-06-08,17.0,25.840935895382533,20.0,8.840935895382533,3.0
pm10,ridge,1,523,2018-06-08,17.0,19.231172156067387,20.0,2.2311721560673874,3.0
pm10,extratrees,1,523,2018-06-08,17.0,18.58,20.0,1.5799999999999983,3.0
pm10,lightgbm,1,524,2018-06-09,19.0,18.66744465126783,17.0,0.3325553487321713,2.0
pm10,ridge,1,524,2018-06-09,19.0,18.06944723194698,17.0,0.930552768053019,2.0
pm10,extratrees,1,524,2018-06-09,19.0,21.62,17.0,2.620000000000001,2.0
pm10,lightgbm,1,525,2018-06-10,21.0,18.451024988155822,19.0,2.5489750118441776,2.0
pm10,ridge,1,525,2018-06-10,21.0,19.215955424129163,19.0,1.784044575870837,2.0
pm10,extratrees,1,525,2018-06-10,21.0,18.87,19.0,2.129999999999999,2.0
pm10,lightgbm,1,526,2018-06-11,29.0,22.47447268273586,21.0,6.525527317264139,8.0
pm10,ridge,1,526,2018-06-11,29.0,20.769793071857457,21.0,8.230206928142543,8.0
pm10,extratrees,1,526,2018-06-11,29.0,24.36,21.0,4.640000000000001,8.0
pm10,lightgbm,1,527,2018-06-12,17.0,29.82756862995306,29.0,12.82756862995306,12.0
pm10,ridge,1,527,2018-06-12,17.0,24.47282268225436,29.0,7.472822682254357,12.0
pm10,extratrees,1,527,2018-06-12,17.0,29.89,29.0,12.89,12.0
pm10,lightgbm,1,528,2018-06-13,17.0,19.511733088047556,17.0,2.511733088047553,0.0
pm10,ridge,1,528,2018-06-13,17.0,20.36754816863717,17.0,3.3675481686371747,0.0
pm10,extratrees,1,528,2018-06-13,17.0,19.56,17.0,2.5599999999999987,0.0
pm10,lightgbm,1,529,2018-06-14,17.0,18.02691866540326,17.0,1.0269186654032616,0.0
pm10,ridge,1,529,2018-06-14,17.0,18.635472750721465,17.0,1.635472750721462,0.0
pm10,extratrees,1,529,2018-06-14,17.0,17.86,17.0,0.8599999999999994,0.0
pm10,lightgbm,1,530,2018-06-15,15.0,15.569833011397744,17.0,0.5698330113977441,2.0
pm10,ridge,1,530,2018-06-15,15.0,18.504690885043946,17.0,3.5046908850439458,2.0
pm10,extratrees,1,530,2018-06-15,15.0,16.202258064516126,17.0,1.2022580645161265,2.0
pm10,lightgbm,1,531,2018-06-16,14.0,14.97193982340377,15.0,0.9719398234037708,1.0
pm10,ridge,1,531,2018-06-16,14.0,16.71105361274952,15.0,2.71105361274952,1.0
pm10,extratrees,1,531,2018-06-16,14.0,15.036774193548387,15.0,1.0367741935483874,1.0
pm10,lightgbm,1,532,2018-06-17,20.0,14.17435409046357,14.0,5.82564590953643,6.0
pm10,ridge,1,532,2018-06-17,20.0,15.79936214024988,14.0,4.200637859750119,6.0
pm10,extratrees,1,532,2018-06-17,20.0,14.42,14.0,5.58,6.0
pm10,lightgbm,1,533,2018-06-18,16.0,22.67698748617253,20.0,6.6769874861725285,4.0
pm10,ridge,1,533,2018-06-18,16.0,18.93345579900751,20.0,2.933455799007511,4.0
pm10,extratrees,1,533,2018-06-18,16.0,19.77,20.0,3.77,4.0
pm10,lightgbm,1,534,2018-06-19,12.0,16.21588090573426,16.0,4.215880905734259,4.0
pm10,ridge,1,534,2018-06-19,12.0,17.639998009135304,16.0,5.639998009135304,4.0
pm10,extratrees,1,534,2018-06-19,12.0,16.97,16.0,4.969999999999999,4.0
pm10,lightgbm,1,535,2018-06-20,16.0,12.863708304958978,12.0,3.136291695041022,4.0
pm10,ridge,1,535,2018-06-20,16.0,14.955022034875755,12.0,1.0449779651242448,4.0
pm10,extratrees,1,535,2018-06-20,16.0,12.64,12.0,3.3599999999999994,4.0
pm10,lightgbm,1,536,2018-06-21,20.0,21.044796178873035,16.0,1.044796178873035,4.0
pm10,ridge,1,536,2018-06-21,20.0,16.633727590829178,16.0,3.366272409170822,4.0
pm10,extratrees,1,536,2018-06-21,20.0,28.82,16.0,8.82,4.0
pm10,lightgbm,1,537,2018-06-22,18.0,17.7061810163703,20.0,0.2938189836296985,2.0
pm10,ridge,1,537,2018-06-22,18.0,19.025779633957036,20.0,1.0257796339570326,2.0
pm10,extratrees,1,537,2018-06-22,18.0,19.58,20.0,1.5799999999999983,2.0
pm10,lightgbm,1,538,2018-06-23,15.0,22.862774921378826,18.0,7.862774921378822,3.0
pm10,ridge,1,538,2018-06-23,15.0,18.31597104775397,18.0,3.315971047753969,3.0
pm10,extratrees,1,538,2018-06-23,15.0,19.11,18.0,4.109999999999999,3.0
pm10,lightgbm,1,539,2018-06-24,18.0,16.74560820675577,15.0,1.2543917932442312,3.0
pm10,ridge,1,539,2018-06-24,18.0,16.9602064169728,15.0,1.0397935830272012,3.0
pm10,extratrees,1,539,2018-06-24,18.0,16.03,15.0,1.9699999999999989,3.0
pm10,lightgbm,1,540,2018-06-25,15.0,17.141133895351267,18.0,2.141133895351267,3.0
pm10,ridge,1,540,2018-06-25,15.0,18.17280348513512,18.0,3.172803485135116,3.0
pm10,extratrees,1,540,2018-06-25,15.0,18.29,18.0,3.289999999999999,3.0
pm10,lightgbm,1,541,2018-06-26,20.0,17.14892573326391,15.0,2.8510742667360915,5.0
pm10,ridge,1,541,2018-06-26,20.0,17.480179445929565,15.0,2.519820554070435,5.0
pm10,extratrees,1,541,2018-06-26,20.0,17.39333333333333,15.0,2.606666666666669,5.0
pm10,lightgbm,1,542,2018-06-27,22.0,16.930795055566634,20.0,5.069204944433366,2.0
pm10,ridge,1,542,2018-06-27,22.0,18.65022208109712,20.0,3.349777918902884,2.0
pm10,extratrees,1,542,2018-06-27,22.0,18.26,20.0,3.7399999999999984,2.0
pm10,lightgbm,1,543,2018-06-28,18.0,23.509507570190166,22.0,5.509507570190166,4.0
pm10,ridge,1,543,2018-06-28,18.0,20.435835746560077,22.0,2.4358357465600733,4.0
pm10,extratrees,1,543,2018-06-28,18.0,23.923333333333336,22.0,5.923333333333336,4.0
pm10,lightgbm,1,544,2018-06-29,24.0,18.831303641453577,18.0,5.168696358546423,6.0
pm10,ridge,1,544,2018-06-29,24.0,18.688382615355863,18.0,5.311617384644137,6.0
pm10,extratrees,1,544,2018-06-29,24.0,17.28,18.0,6.719999999999999,6.0
pm10,lightgbm,1,545,2018-06-30,22.0,22.738907356146488,24.0,0.7389073561464876,2.0
pm10,ridge,1,545,2018-06-30,22.0,20.981402455839465,24.0,1.018597544160535,2.0
pm10,extratrees,1,545,2018-06-30,22.0,21.78333333333333,24.0,0.2166666666666685,2.0
pm10,lightgbm,1,546,2018-07-01,29.0,21.189474047128503,22.0,7.810525952871497,7.0
pm10,ridge,1,546,2018-07-01,29.0,21.090532702723557,22.0,7.909467297276446,7.0
pm10,extratrees,1,546,2018-07-01,29.0,21.485,22.0,7.515000000000001,7.0
pm10,lightgbm,1,547,2018-07-02,28.0,25.546590729702817,29.0,2.4534092702971826,1.0
pm10,ridge,1,547,2018-07-02,28.0,23.78465602488481,29.0,4.215343975115186,1.0
pm10,extratrees,1,547,2018-07-02,28.0,25.093333333333334,29.0,2.9066666666666663,1.0
pm10,lightgbm,1,548,2018-07-03,29.0,25.452780118352848,28.0,3.547219881647152,1.0
pm10,ridge,1,548,2018-07-03,29.0,24.59755282557832,28.0,4.4024471744216775,1.0
pm10,extratrees,1,548,2018-07-03,29.0,25.83333333333333,28.0,3.1666666666666714,1.0
pm10,lightgbm,1,549,2018-07-04,28.0,31.188470956241897,29.0,3.188470956241897,1.0
pm10,ridge,1,549,2018-07-04,28.0,24.54168190580529,29.0,3.458318094194709,1.0
pm10,extratrees,1,549,2018-07-04,28.0,32.13666666666666,29.0,4.136666666666663,1.0
pm10,lightgbm,1,550,2018-07-05,22.0,33.442105410652225,28.0,11.442105410652225,6.0
pm10,ridge,1,550,2018-07-05,22.0,24.803889699332508,28.0,2.803889699332508,6.0
pm10,extratrees,1,550,2018-07-05,22.0,29.383333333333336,28.0,7.383333333333336,6.0
pm10,lightgbm,1,551,2018-07-06,19.0,19.06632589112461,22.0,0.066325891124606,3.0
pm10,ridge,1,551,2018-07-06,19.0,22.08749593559508,22.0,3.0874959355950797,3.0
pm10,extratrees,1,551,2018-07-06,19.0,19.32,22.0,0.3200000000000003,3.0
pm10,lightgbm,1,552,2018-07-07,24.0,15.928821637890566,19.0,8.071178362109434,5.0
pm10,ridge,1,552,2018-07-07,24.0,19.88327190991236,19.0,4.116728090087644,5.0
pm10,extratrees,1,552,2018-07-07,24.0,17.35,19.0,6.649999999999999,5.0
pm10,lightgbm,1,553,2018-07-08,24.0,21.212565738891232,24.0,2.787434261108768,0.0
pm10,ridge,1,553,2018-07-08,24.0,21.617139401736715,24.0,2.382860598263285,0.0
pm10,extratrees,1,553,2018-07-08,24.0,22.67,24.0,1.3299999999999983,0.0
pm10,lightgbm,1,554,2018-07-09,25.0,21.312393676064147,24.0,3.687606323935853,1.0
pm10,ridge,1,554,2018-07-09,25.0,22.08214435644092,24.0,2.9178556435590792,1.0
pm10,extratrees,1,554,2018-07-09,25.0,21.29,24.0,3.710000000000001,1.0
pm10,lightgbm,1,555,2018-07-10,34.0,26.75886921749571,25.0,7.241130782504289,9.0
pm10,ridge,1,555,2018-07-10,34.0,22.19518216518287,25.0,11.804817834817127,9.0
pm10,extratrees,1,555,2018-07-10,34.0,24.82,25.0,9.18,9.0
pm10,lightgbm,1,556,2018-07-11,27.0,32.2533576335027,34.0,5.253357633502702,7.0
pm10,ridge,1,556,2018-07-11,27.0,26.810038565639605,34.0,0.189961434360395,7.0
pm10,extratrees,1,556,2018-07-11,27.0,33.60666666666667,34.0,6.606666666666669,7.0
pm10,lightgbm,1,557,2018-07-12,25.0,32.5908018950851,27.0,7.5908018950851,2.0
pm10,ridge,1,557,2018-07-12,25.0,25.03451024354089,27.0,0.0345102435408897,2.0
pm10,extratrees,1,557,2018-07-12,25.0,26.07,27.0,1.0700000000000005,2.0
pm10,lightgbm,1,558,2018-07-13,27.0,27.3098689722329,25.0,0.3098689722328984,2.0
pm10,ridge,1,558,2018-07-13,27.0,22.99441271913824,25.0,4.005587280861761,2.0
pm10,extratrees,1,558,2018-07-13,27.0,25.510000000000005,25.0,1.4899999999999949,2.0
pm10,lightgbm,1,559,2018-07-14,33.0,25.060191145152565,27.0,7.939808854847435,6.0
pm10,ridge,1,559,2018-07-14,33.0,24.419968841398184,27.0,8.580031158601816,6.0
pm10,extratrees,1,559,2018-07-14,33.0,24.34,27.0,8.66,6.0
pm10,lightgbm,1,560,2018-07-15,42.0,30.30882492826034,33.0,11.69117507173966,9.0
pm10,ridge,1,560,2018-07-15,42.0,26.93515281437736,33.0,15.06484718562264,9.0
pm10,extratrees,1,560,2018-07-15,42.0,29.575,33.0,12.425,9.0
pm10,lightgbm,1,561,2018-07-16,23.0,37.01622489732669,42.0,14.016224897326694,19.0
pm10,ridge,1,561,2018-07-16,23.0,31.942791657314928,42.0,8.942791657314928,19.0
pm10,extratrees,1,561,2018-07-16,23.0,47.495,42.0,24.495,19.0
pm10,lightgbm,1,562,2018-07-17,23.0,20.65356998549709,23.0,2.346430014502914,0.0
pm10,ridge,1,562,2018-07-17,23.0,24.70467842498531,23.0,1.7046784249853104,0.0
pm10,extratrees,1,562,2018-07-17,23.0,26.1,23.0,3.1000000000000014,0.0
pm10,lightgbm,1,563,2018-07-18,91.0,20.474352356500017,23.0,70.52564764349998,68.0
pm10,ridge,1,563,2018-07-18,91.0,22.299194906416503,23.0,68.7008050935835,68.0
pm10,extratrees,1,563,2018-07-18,91.0,19.88,23.0,71.12,68.0
pm10,lightgbm,1,564,2018-07-19,27.0,32.995484024051095,91.0,5.995484024051095,64.0
pm10,ridge,1,564,2018-07-19,27.0,53.36514378627349,91.0,26.36514378627349,64.0
pm10,extratrees,1,564,2018-07-19,27.0,46.21,91.0,19.21,64.0
pm10,lightgbm,1,565,2018-07-20,21.0,31.96125348914241,27.0,10.961253489142416,6.0
pm10,ridge,1,565,2018-07-20,21.0,33.2141521539731,27.0,12.214152153973105,6.0
pm10,extratrees,1,565,2018-07-20,21.0,35.42,27.0,14.420000000000002,6.0
pm10,lightgbm,1,566,2018-07-21,19.0,21.478815829368976,21.0,2.478815829368976,2.0
pm10,ridge,1,566,2018-07-21,19.0,23.4433868242095,21.0,4.443386824209501,2.0
pm10,extratrees,1,566,2018-07-21,19.0,33.74333333333333,21.0,14.743333333333332,2.0
pm10,lightgbm,1,567,2018-07-22,22.0,18.006529367061358,19.0,3.993470632938642,3.0
pm10,ridge,1,567,2018-07-22,22.0,24.05071930481401,19.0,2.050719304814009,3.0
pm10,extratrees,1,567,2018-07-22,22.0,20.18,19.0,1.8200000000000005,3.0
pm10,lightgbm,1,568,2018-07-23,30.0,18.59138939859489,22.0,11.408610601405108,8.0
pm10,ridge,1,568,2018-07-23,30.0,21.2776919928423,22.0,8.7223080071577,8.0
pm10,extratrees,1,568,2018-07-23,30.0,14.14,22.0,15.86,8.0
pm10,lightgbm,1,569,2018-07-24,34.0,33.79606622008968,30.0,0.2039337799103222,4.0
pm10,ridge,1,569,2018-07-24,34.0,24.505269870145145,30.0,9.494730129854856,4.0
pm10,extratrees,1,569,2018-07-24,34.0,30.38666666666667,30.0,3.6133333333333297,4.0
pm10,lightgbm,1,570,2018-07-25,30.0,34.81279401895888,34.0,4.812794018958876,4.0
pm10,ridge,1,570,2018-07-25,30.0,27.51935296211979,34.0,2.4806470378802103,4.0
pm10,extratrees,1,570,2018-07-25,30.0,36.64,34.0,6.640000000000001,4.0
pm10,lightgbm,1,571,2018-07-26,31.0,27.285255931704423,30.0,3.714744068295577,1.0
pm10,ridge,1,571,2018-07-26,31.0,27.179060339450366,30.0,3.8209396605496337,1.0
pm10,extratrees,1,571,2018-07-26,31.0,29.5,30.0,1.5,1.0
pm10,lightgbm,1,572,2018-07-27,36.0,33.923674873939746,31.0,2.0763251260602544,5.0
pm10,ridge,1,572,2018-07-27,36.0,26.88421078887718,31.0,9.11578921112282,5.0
pm10,extratrees,1,572,2018-07-27,36.0,31.465,31.0,4.535,5.0
