domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,arima,11,320,2019-01-14 08:00:00,1.53,3.5072201027584518,0.7000000000000001,1.9772201027584517,0.83
wind,arima,12,320,2019-01-14 08:00:00,1.54,3.5553746669886475,0.7000000000000001,2.0153746669886474,0.84
wind,arima,13,320,2019-01-14 08:00:00,2.22,3.5934823466754087,0.7000000000000001,1.3734823466754085,1.52
wind,arima,14,320,2019-01-14 08:00:00,1.28,3.6236393063390193,0.7000000000000001,2.3436393063390195,0.58
wind,arima,15,320,2019-01-14 08:00:00,1.95,3.647504370379342,0.7000000000000001,1.697504370379342,1.25
wind,arima,16,320,2019-01-14 08:00:00,1.34,3.666390268958035,0.7000000000000001,2.3263902689580354,0.64
wind,arima,17,320,2019-01-14 08:00:00,1.34,3.681335846498579,0.7000000000000001,2.3413358464985787,0.64
wind,arima,18,320,2019-01-14 08:00:00,0.74,3.6931632047304195,0.7000000000000001,2.9531632047304193,0.039999999999999925
wind,arima,19,320,2019-01-14 08:00:00,1.66,3.7025229235077504,0.7000000000000001,2.04252292350775,0.9599999999999999
wind,arima,20,320,2019-01-14 08:00:00,0.95,3.7099298468353012,0.7000000000000001,2.759929846835301,0.2499999999999999
wind,arima,21,320,2019-01-14 08:00:00,1.28,3.715791402559934,0.7000000000000001,2.435791402559934,0.58
wind,arima,22,320,2019-01-14 08:00:00,1.61,3.7204300134910313,0.7000000000000001,2.1104300134910314,0.91
wind,arima,23,320,2019-01-14 08:00:00,2.67,3.7241008327036975,0.7000000000000001,1.0541008327036976,1.9699999999999998
wind,arima,24,320,2019-01-14 08:00:00,3.59,3.727005778579141,0.7000000000000001,0.13700577857914098,2.8899999999999997
wind,arima,25,320,2019-01-14 08:00:00,3.61,3.7293046415986377,0.7000000000000001,0.11930464159863785,2.9099999999999997
wind,arima,26,320,2019-01-14 08:00:00,2.81,3.731123873835315,0.7000000000000001,0.9211238738353149,2.11
wind,arima,27,320,2019-01-14 08:00:00,2.86,3.7325635446216547,0.7000000000000001,0.8725635446216549,2.1599999999999997
wind,arima,28,320,2019-01-14 08:00:00,1.31,3.733702844998623,0.7000000000000001,2.423702844998623,0.61
wind,arima,29,320,2019-01-14 08:00:00,0.58,3.734604443726108,0.7000000000000001,3.154604443726108,0.1200000000000001
wind,arima,30,320,2019-01-14 08:00:00,2.42,3.7353179344629095,0.7000000000000001,1.3153179344629096,1.7199999999999998
wind,arima,31,320,2019-01-14 08:00:00,2.3000000000000003,3.7358825637330977,0.7000000000000001,1.4358825637330974,1.6
wind,arima,32,320,2019-01-14 08:00:00,3.16,3.736329389734206,0.7000000000000001,0.5763293897342057,2.46
wind,arima,33,320,2019-01-14 08:00:00,4.7700000000000005,3.7366829907354435,0.7000000000000001,1.033317009264557,4.07
wind,arima,34,320,2019-01-14 08:00:00,5.32,3.736962817038671,0.7000000000000001,1.5830371829613292,4.62
wind,arima,35,320,2019-01-14 08:00:00,5.0200000000000005,3.7371842608685926,0.7000000000000001,1.282815739131408,4.32
wind,arima,36,320,2019-01-14 08:00:00,0.22,3.7373595030429154,0.7000000000000001,3.5173595030429152,0.4800000000000001
wind,arima,37,320,2019-01-14 08:00:00,1.4,3.7374981829947216,0.7000000000000001,2.3374981829947217,0.6999999999999998
wind,arima,38,320,2019-01-14 08:00:00,1.82,3.737607929002538,0.7000000000000001,1.917607929002538,1.12
wind,arima,39,320,2019-01-14 08:00:00,3.31,3.737694777794125,0.7000000000000001,0.4276947777941249,2.61
wind,arima,40,320,2019-01-14 08:00:00,2.85,3.737763506604859,0.7000000000000001,0.887763506604859,2.15
wind,arima,41,320,2019-01-14 08:00:00,3.08,3.737817895956036,0.7000000000000001,0.6578178959560361,2.38
wind,arima,42,320,2019-01-14 08:00:00,2.33,3.7378609376075635,0.7000000000000001,1.4078609376075635,1.63
wind,arima,43,320,2019-01-14 08:00:00,2.18,3.7378949991237627,0.7000000000000001,1.5578949991237625,1.48
wind,arima,44,320,2019-01-14 08:00:00,2.06,3.737921954104453,0.7000000000000001,1.6779219541044528,1.3599999999999999
wind,arima,45,320,2019-01-14 08:00:00,1.5,3.7379432852448446,0.7000000000000001,2.2379432852448446,0.7999999999999999
wind,arima,46,320,2019-01-14 08:00:00,2.91,3.7379601658931985,0.7000000000000001,0.8279601658931983,2.21
wind,arima,47,320,2019-01-14 08:00:00,2.62,3.7379735245924337,0.7000000000000001,1.1179735245924336,1.92
wind,arima,48,320,2019-01-14 08:00:00,5.13,3.737984096155891,0.7000000000000001,1.3920159038441091,4.43
wind,arima,1,344,2019-01-15 08:00:00,3.61,3.581436905354333,3.59,0.028563094645666975,0.020000000000000018
wind,arima,2,344,2019-01-15 08:00:00,2.81,3.588852259890107,3.59,0.7788522598901069,0.7799999999999998
wind,arima,3,344,2019-01-15 08:00:00,2.86,3.594508671990188,3.59,0.7345086719901883,0.73
wind,arima,4,344,2019-01-15 08:00:00,1.31,3.5990371063234035,3.59,2.2890371063234034,2.28
wind,arima,5,344,2019-01-15 08:00:00,0.58,3.6026582053811627,3.59,3.0226582053811626,3.01
wind,arima,6,344,2019-01-15 08:00:00,2.42,3.605553848697284,3.59,1.185553848697284,1.17
wind,arima,7,344,2019-01-15 08:00:00,2.3000000000000003,3.607869373452673,3.59,1.3078693734526725,1.2899999999999996
wind,arima,8,344,2019-01-15 08:00:00,3.16,3.6097210017075705,3.59,0.44972100170757034,0.4299999999999997
wind,arima,9,344,2019-01-15 08:00:00,4.7700000000000005,3.6112016713419655,3.59,1.158798328658035,1.1800000000000006
wind,arima,10,344,2019-01-15 08:00:00,5.32,3.612385700890252,3.59,1.7076142991097485,1.7300000000000004
wind,arima,11,344,2019-01-15 08:00:00,5.0200000000000005,3.6133325197745245,3.59,1.406667480225476,1.4300000000000006
wind,arima,12,344,2019-01-15 08:00:00,0.22,3.6140896512168212,3.59,3.394089651216821,3.3699999999999997
wind,arima,13,344,2019-01-15 08:00:00,1.4,3.6146950975492045,3.59,2.2146950975492046,2.19
wind,arima,14,344,2019-01-15 08:00:00,1.82,3.6151792476464246,3.59,1.7951792476464246,1.7699999999999998
wind,arima,15,344,2019-01-15 08:00:00,3.31,3.6155664022200025,3.59,0.3055664022200024,0.2799999999999998
wind,arima,16,344,2019-01-15 08:00:00,2.85,3.615875993532083,3.59,0.7658759935320831,0.7399999999999998
wind,arima,17,344,2019-01-15 08:00:00,3.08,3.6161235607495645,3.59,0.5361235607495645,0.5099999999999998
wind,arima,18,344,2019-01-15 08:00:00,2.33,3.616321529893981,3.59,1.2863215298939807,1.2599999999999998
wind,arima,19,344,2019-01-15 08:00:00,2.18,3.6164798375347895,3.59,1.4364798375347894,1.4099999999999997
wind,arima,20,344,2019-01-15 08:00:00,2.06,3.616606429530791,3.59,1.5566064295307909,1.5299999999999998
wind,arima,21,344,2019-01-15 08:00:00,1.5,3.6167076598527754,3.59,2.1167076598527754,2.09
wind,arima,22,344,2019-01-15 08:00:00,2.91,3.616788609505303,3.59,0.7067886095053026,0.6799999999999997
wind,arima,23,344,2019-01-15 08:00:00,2.62,3.616853341555106,3.59,0.9968533415551057,0.9699999999999998
wind,arima,24,344,2019-01-15 08:00:00,5.13,3.616905105066633,3.59,1.5130948949333667,1.54
wind,arima,25,344,2019-01-15 08:00:00,5.24,3.6169464981807673,3.59,1.623053501819233,1.6500000000000004
wind,arima,26,344,2019-01-15 08:00:00,5.1000000000000005,3.6169795985220534,3.59,1.4830204014779471,1.5100000000000007
wind,arima,27,344,2019-01-15 08:00:00,5.0200000000000005,3.6170060674799025,3.59,1.402993932520098,1.4300000000000006
wind,arima,28,344,2019-01-15 08:00:00,4.03,3.6170272335979057,3.59,0.41297276640209457,0.4400000000000004
wind,arima,29,344,2019-01-15 08:00:00,2.66,3.6170441592567806,3.59,0.9570441592567804,0.9299999999999997
wind,arima,30,344,2019-01-15 08:00:00,2.48,3.617057693997932,3.59,1.137057693997932,1.1099999999999999
wind,arima,31,344,2019-01-15 08:00:00,4.0,3.617068517164072,3.59,0.3829314828359278,0.41000000000000014
wind,arima,32,344,2019-01-15 08:00:00,2.43,3.617077171997141,3.59,1.187077171997141,1.1599999999999997
wind,arima,33,344,2019-01-15 08:00:00,1.07,3.6170840929049866,3.59,2.5470840929049867,2.5199999999999996
wind,arima,34,344,2019-01-15 08:00:00,0.37,3.6170896272653863,3.59,3.247089627265386,3.2199999999999998
wind,arima,35,344,2019-01-15 08:00:00,0.15,3.617094052861814,3.59,3.467094052861814,3.44
wind,arima,36,344,2019-01-15 08:00:00,1.6,3.617097591826089,3.59,2.0170975918260887,1.9899999999999998
wind,arima,37,344,2019-01-15 08:00:00,1.14,3.617100421787732,3.59,2.477100421787732,2.45
wind,arima,38,344,2019-01-15 08:00:00,0.74,3.617102684789639,3.59,2.877102684789639,2.8499999999999996
wind,arima,39,344,2019-01-15 08:00:00,1.94,3.617104494417569,3.59,1.677104494417569,1.65
wind,arima,40,344,2019-01-15 08:00:00,3.38,3.617105941501301,3.59,0.23710594150130104,0.20999999999999996
wind,arima,41,344,2019-01-15 08:00:00,1.38,3.6171070986736087,3.59,2.237107098673609,2.21
wind,arima,42,344,2019-01-15 08:00:00,1.27,3.6171080240158817,3.59,2.3471080240158817,2.32
wind,arima,43,344,2019-01-15 08:00:00,0.85,3.617108763973376,3.59,2.767108763973376,2.7399999999999998
wind,arima,44,344,2019-01-15 08:00:00,3.44,3.6171093556864213,3.59,0.1771093556864214,0.1499999999999999
wind,arima,45,344,2019-01-15 08:00:00,4.74,3.6171098288545838,3.59,1.1228901711454164,1.1500000000000004
wind,arima,46,344,2019-01-15 08:00:00,6.8,3.617110207227363,3.59,3.1828897927726367,3.21
wind,arima,47,344,2019-01-15 08:00:00,7.17,3.617110509796242,3.59,3.552889490203758,3.58
wind,arima,48,344,2019-01-15 08:00:00,4.14,3.6171107517479135,3.59,0.5228892482520862,0.5499999999999998
wind,arima,1,368,2019-01-16 08:00:00,5.24,4.77415004250334,5.13,0.46584995749666014,0.11000000000000032
wind,arima,2,368,2019-01-16 08:00:00,5.1000000000000005,4.5297375438197545,5.13,0.5702624561802461,0.02999999999999936
wind,arima,3,368,2019-01-16 08:00:00,5.0200000000000005,4.334635699265271,5.13,0.6853643007347294,0.10999999999999943
wind,arima,4,368,2019-01-16 08:00:00,4.03,4.1794150211289445,5.13,0.14941502112894423,1.0999999999999996
wind,arima,5,368,2019-01-16 08:00:00,2.66,4.055914806226309,5.13,1.3959148062263091,2.4699999999999998
wind,arima,6,368,2019-01-16 08:00:00,2.48,3.9576528895753498,5.13,1.4776528895753498,2.65
wind,arima,7,368,2019-01-16 08:00:00,4.0,3.879471612269886,5.13,0.12052838773011398,1.13
wind,arima,8,368,2019-01-16 08:00:00,2.43,3.8172673288026826,5.13,1.3872673288026824,2.6999999999999997
wind,arima,9,368,2019-01-16 08:00:00,1.07,3.7677750076859677,5.13,2.6977750076859675,4.06
wind,arima,10,368,2019-01-16 08:00:00,0.37,3.7283968537552843,5.13,3.358396853755284,4.76
wind,arima,11,368,2019-01-16 08:00:00,0.15,3.69706595288014,5.13,3.54706595288014,4.9799999999999995
wind,arima,12,368,2019-01-16 08:00:00,1.6,3.6721377820122,5.13,2.0721377820122,3.53
wind,arima,13,368,2019-01-16 08:00:00,1.14,3.652303890056856,5.13,2.512303890056856,3.99
wind,arima,14,368,2019-01-16 08:00:00,0.74,3.6365232187761487,5.13,2.8965232187761485,4.39
wind,arima,15,368,2019-01-16 08:00:00,1.94,3.6239674588360207,5.13,1.6839674588360207,3.19
wind,arima,16,368,2019-01-16 08:00:00,3.38,3.6139775727994956,5.13,0.23397757279949571,1.75
wind,arima,17,368,2019-01-16 08:00:00,1.38,3.6060292030075725,5.13,2.2260292030075726,3.75
wind,arima,18,368,2019-01-16 08:00:00,1.27,3.599705148647175,5.13,2.329705148647175,3.86
wind,arima,19,368,2019-01-16 08:00:00,0.85,3.594673467359032,5.13,2.744673467359032,4.28
wind,arima,20,368,2019-01-16 08:00:00,3.44,3.590670051963998,5.13,0.15067005196399785,1.69
wind,arima,21,368,2019-01-16 08:00:00,4.74,3.5874847677801673,5.13,1.1525152322198329,0.3899999999999997
wind,arima,22,368,2019-01-16 08:00:00,6.8,3.5849504228944618,5.13,3.215049577105538,1.67
wind,arima,23,368,2019-01-16 08:00:00,7.17,3.58293399245089,5.13,3.58706600754911,2.04
wind,arima,24,368,2019-01-16 08:00:00,4.14,3.5813296363284484,5.13,0.5586703636715513,0.9900000000000002
wind,arima,25,368,2019-01-16 08:00:00,9.78,3.5800531437145704,5.13,6.199946856285429,4.6499999999999995
wind,arima,26,368,2019-01-16 08:00:00,8.49,3.579037512976175,5.13,4.910962487023825,3.3600000000000003
wind,arima,27,368,2019-01-16 08:00:00,1.08,3.5782294348207992,5.13,2.498229434820799,4.05
wind,arima,28,368,2019-01-16 08:00:00,5.3500000000000005,3.577586494152986,5.13,1.7724135058470147,0.22000000000000064
wind,arima,29,368,2019-01-16 08:00:00,8.31,3.577074943754577,5.13,4.732925056245424,3.1800000000000006
wind,arima,30,368,2019-01-16 08:00:00,6.72,3.576667932931941,5.13,3.1433320670680587,1.5899999999999999
wind,arima,31,368,2019-01-16 08:00:00,1.05,3.5763440981538674,5.13,2.526344098153867,4.08
wind,arima,32,368,2019-01-16 08:00:00,4.97,3.5760864417043137,5.13,1.393913558295686,0.16000000000000014
wind,arima,33,368,2019-01-16 08:00:00,1.85,3.5758814394917917,5.13,1.7258814394917916,3.28
wind,arima,34,368,2019-01-16 08:00:00,1.88,3.575718331185318,5.13,1.6957183311853181,3.25
wind,arima,35,368,2019-01-16 08:00:00,2.76,3.575588555416981,5.13,0.8155885554169813,2.37
wind,arima,36,368,2019-01-16 08:00:00,2.63,3.5754853004055622,5.13,0.9454853004055623,2.5
wind,arima,37,368,2019-01-16 08:00:00,4.45,3.5754031464139526,5.13,0.8745968535860476,0.6799999999999997
wind,arima,38,368,2019-01-16 08:00:00,1.61,3.575337781273369,5.13,1.9653377812733688,3.5199999999999996
wind,arima,39,368,2019-01-16 08:00:00,4.08,3.575285774042559,5.13,0.5047142259574411,1.0499999999999998
wind,arima,40,368,2019-01-16 08:00:00,3.22,3.5752443949216346,5.13,0.3552443949216344,1.9099999999999997
wind,arima,41,368,2019-01-16 08:00:00,5.48,3.575211471968002,5.13,1.9047885280319985,0.35000000000000053
wind,arima,42,368,2019-01-16 08:00:00,5.23,3.5751852770935906,5.13,1.6548147229064099,0.10000000000000053
wind,arima,43,368,2019-01-16 08:00:00,4.32,3.5751644353594894,5.13,0.7448355646405109,0.8099999999999996
wind,arima,44,368,2019-01-16 08:00:00,4.41,3.5751478528069818,5.13,0.8348521471930184,0.7199999999999998
wind,arima,45,368,2019-01-16 08:00:00,0.99,3.575134659036909,5.13,2.5851346590369086,4.14
wind,arima,46,368,2019-01-16 08:00:00,2.83,3.575124161523413,5.13,0.745124161523413,2.3
wind,arima,47,368,2019-01-16 08:00:00,1.8,3.5751158092640525,5.13,1.7751158092640524,3.33
wind,arima,48,368,2019-01-16 08:00:00,3.0,3.5751091638583135,5.13,0.5751091638583135,2.13
wind,arima,1,392,2019-01-17 08:00:00,9.78,4.025633980048584,4.14,5.754366019951416,5.64
wind,arima,2,392,2019-01-17 08:00:00,8.49,3.921918308985582,4.14,4.568081691014418,4.3500000000000005
wind,arima,3,392,2019-01-17 08:00:00,1.08,3.8398944346783046,4.14,2.7598944346783045,3.0599999999999996
wind,arima,4,392,2019-01-17 08:00:00,5.3500000000000005,3.774964957471676,4.14,1.5750350425283246,1.2100000000000009
wind,arima,5,392,2019-01-17 08:00:00,8.31,3.723567625753437,4.14,4.586432374246563,4.170000000000001
wind,arima,6,392,2019-01-17 08:00:00,6.72,3.682882162806572,4.14,3.0371178371934278,2.58
wind,arima,7,392,2019-01-17 08:00:00,1.05,3.6506760766292734,4.14,2.6006760766292736,3.09
wind,arima,8,392,2019-01-17 08:00:00,4.97,3.625182155416752,4.14,1.3448178445832477,0.8300000000000001
wind,arima,9,392,2019-01-17 08:00:00,1.85,3.6050014971643884,4.14,1.7550014971643884,2.2899999999999996
wind,arima,10,392,2019-01-17 08:00:00,1.88,3.589026749140979,4.14,1.7090267491409792,2.26
wind,arima,11,392,2019-01-17 08:00:00,2.76,3.5763813452487874,4.14,0.8163813452487876,1.38
wind,arima,12,392,2019-01-17 08:00:00,2.63,3.5663714071037647,4.14,0.9363714071037648,1.5099999999999998
wind,arima,13,392,2019-01-17 08:00:00,4.45,3.5584476695528386,4.14,0.8915523304471615,0.3100000000000005
wind,arima,14,392,2019-01-17 08:00:00,1.61,3.5521753414059187,4.14,1.9421753414059186,2.5299999999999994
wind,arima,15,392,2019-01-17 08:00:00,4.08,3.5472102475812193,4.14,0.5327897524187808,0.05999999999999961
wind,arima,16,392,2019-01-17 08:00:00,3.22,3.5432799435361133,4.14,0.3232799435361131,0.9199999999999995
wind,arima,17,392,2019-01-17 08:00:00,5.48,3.5401687656948946,4.14,1.9398312343051058,1.3400000000000007
wind,arima,18,392,2019-01-17 08:00:00,5.23,3.537705997560775,4.14,1.6922940024392252,1.0900000000000007
wind,arima,19,392,2019-01-17 08:00:00,4.32,3.5357565021632187,4.14,0.7842434978367816,0.1800000000000006
wind,arima,20,392,2019-01-17 08:00:00,4.41,3.5342133068244284,4.14,0.8757866931755718,0.27000000000000046
wind,arima,21,392,2019-01-17 08:00:00,0.99,3.5329917333564183,4.14,2.542991733356418,3.1499999999999995
wind,arima,22,392,2019-01-17 08:00:00,2.83,3.5320247516009413,4.14,0.7020247516009412,1.3099999999999996
wind,arima,23,392,2019-01-17 08:00:00,1.8,3.5312593013518065,4.14,1.7312593013518065,2.34
wind,arima,24,392,2019-01-17 08:00:00,3.0,3.5306533808361587,4.14,0.5306533808361587,1.1399999999999997
wind,arima,25,392,2019-01-17 08:00:00,0.59,3.5301737419939245,4.14,2.9401737419939247,3.55
wind,arima,26,392,2019-01-17 08:00:00,2.96,3.5297940660908336,4.14,0.5697940660908336,1.1799999999999997
wind,arima,27,392,2019-01-17 08:00:00,3.21,3.529493519557287,4.14,0.319493519557287,0.9299999999999997
wind,arima,28,392,2019-01-17 08:00:00,0.91,3.529255610809085,4.14,2.619255610809085,3.2299999999999995
wind,arima,29,392,2019-01-17 08:00:00,2.24,3.5290672853215033,4.14,1.289067285321503,1.8999999999999995
wind,arima,30,392,2019-01-17 08:00:00,5.83,3.528918209301639,4.14,2.301081790698361,1.6900000000000004
wind,arima,31,392,2019-01-17 08:00:00,3.0,3.5288002026527043,4.14,0.5288002026527043,1.1399999999999997
wind,arima,32,392,2019-01-17 08:00:00,3.03,3.5287067901158955,4.14,0.4987067901158957,1.1099999999999999
wind,arima,33,392,2019-01-17 08:00:00,3.69,3.528632845960106,4.14,0.161367154039894,0.44999999999999973
wind,arima,34,392,2019-01-17 08:00:00,5.55,3.528574312722896,4.14,2.021425687277104,1.4100000000000001
wind,arima,35,392,2019-01-17 08:00:00,3.88,3.5285279785694836,4.14,0.35147202143051626,0.2599999999999998
wind,arima,36,392,2019-01-17 08:00:00,8.55,3.5284913010530032,4.14,5.021508698946997,4.410000000000001
wind,arima,37,392,2019-01-17 08:00:00,6.390000000000001,3.5284622676054034,4.14,2.861537732394597,2.250000000000001
wind,arima,38,392,2019-01-17 08:00:00,13.3,3.5284392851038486,4.14,9.771560714896152,9.16
wind,arima,39,392,2019-01-17 08:00:00,12.1,3.528421092452911,4.14,8.571578907547089,7.96
wind,arima,40,392,2019-01-17 08:00:00,14.38,3.5284066913857615,4.14,10.85159330861424,10.240000000000002
wind,arima,41,392,2019-01-17 08:00:00,12.04,3.5283952916872927,4.14,8.511604708312706,7.8999999999999995
wind,arima,42,392,2019-01-17 08:00:00,15.22,3.5283862678334468,4.14,11.691613732166553,11.080000000000002
wind,arima,43,392,2019-01-17 08:00:00,10.91,3.528379124667471,4.14,7.381620875332529,6.7700000000000005
wind,arima,44,392,2019-01-17 08:00:00,8.370000000000001,3.5283734702296865,4.14,4.8416265297703145,4.230000000000001
wind,arima,45,392,2019-01-17 08:00:00,4.22,3.5283689942498797,4.14,0.69163100575012,0.08000000000000007
wind,arima,46,392,2019-01-17 08:00:00,1.99,3.528365451122164,4.14,1.538365451122164,2.1499999999999995
wind,arima,47,392,2019-01-17 08:00:00,5.07,3.528362646428097,4.14,1.5416373535719035,0.9300000000000006
wind,arima,48,392,2019-01-17 08:00:00,3.99,3.528360426268554,4.14,0.46163957373144626,0.14999999999999947
wind,arima,1,416,2019-01-18 08:00:00,0.59,3.076131893522004,3.0,2.4861318935220043,2.41
wind,arima,2,416,2019-01-18 08:00:00,2.96,3.1776814330108265,3.0,0.21768143301082654,0.040000000000000036
wind,arima,3,416,2019-01-18 08:00:00,3.21,3.255559304752695,3.0,0.045559304752694985,0.20999999999999996
wind,arima,4,416,2019-01-18 08:00:00,0.91,3.3169136544742943,3.0,2.406913654474294,2.09
wind,arima,5,416,2019-01-18 08:00:00,2.24,3.3651700352372482,3.0,1.125170035237248,0.7599999999999998
wind,arima,6,416,2019-01-18 08:00:00,5.83,3.403128458912227,3.0,2.426871541087773,2.83
wind,arima,7,416,2019-01-18 08:00:00,3.0,3.4329863344467078,3.0,0.43298633444670775,0.0
wind,arima,8,416,2019-01-18 08:00:00,3.03,3.4564723747481443,3.0,0.4264723747481445,0.029999999999999805
wind,arima,9,416,2019-01-18 08:00:00,3.69,3.4749463641545497,3.0,0.21505363584545023,0.69
wind,arima,10,416,2019-01-18 08:00:00,5.55,3.489477902067625,3.0,2.060522097932375,2.55
wind,arima,11,416,2019-01-18 08:00:00,3.88,3.5009083294352936,3.0,0.3790916705647063,0.8799999999999999
wind,arima,12,416,2019-01-18 08:00:00,8.55,3.509899440396142,3.0,5.040100559603859,5.550000000000001
wind,arima,13,416,2019-01-18 08:00:00,6.390000000000001,3.516971798560013,3.0,2.8730282014399875,3.3900000000000006
wind,arima,14,416,2019-01-18 08:00:00,13.3,3.522534876383863,3.0,9.777465123616137,10.3
wind,arima,15,416,2019-01-18 08:00:00,12.1,3.5269107626380842,3.0,8.573089237361916,9.1
