domain,model,origin,target_timestamp,horizon,y_true,y_pred
wind,lightgbm,2019-04-20T00:00:00,2019-04-20T01:00:00,1,5.7,3.9186090552732322
wind,persistence,2019-04-20T00:00:00,2019-04-20T01:00:00,1,5.7,2.7
wind,seasonal_persistence,2019-04-20T00:00:00,2019-04-20T01:00:00,1,5.7,10.95
wind,lightgbm,2019-04-21T00:00:00,2019-04-21T01:00:00,1,2.99,4.5003975895699355
wind,persistence,2019-04-21T00:00:00,2019-04-21T01:00:00,1,2.99,3.76
wind,seasonal_persistence,2019-04-21T00:00:00,2019-04-21T01:00:00,1,2.99,5.7
wind,lightgbm,2019-04-22T00:00:00,2019-04-22T01:00:00,1,4.76,7.298428689881835
wind,persistence,2019-04-22T00:00:00,2019-04-22T01:00:00,1,4.76,8.0
wind,seasonal_persistence,2019-04-22T00:00:00,2019-04-22T01:00:00,1,4.76,2.99
wind,lightgbm,2019-04-23T00:00:00,2019-04-23T01:00:00,1,1.83,2.3440809576728303
wind,persistence,2019-04-23T00:00:00,2019-04-23T01:00:00,1,1.83,1.57
wind,seasonal_persistence,2019-04-23T00:00:00,2019-04-23T01:00:00,1,1.83,4.76
wind,lightgbm,2019-04-24T00:00:00,2019-04-24T01:00:00,1,5.96,6.2274072618723135
wind,persistence,2019-04-24T00:00:00,2019-04-24T01:00:00,1,5.96,5.5200000000000005
wind,seasonal_persistence,2019-04-24T00:00:00,2019-04-24T01:00:00,1,5.96,1.83
wind,lightgbm,2019-04-25T00:00:00,2019-04-25T01:00:00,1,3.3200000000000003,2.957335761315476
wind,persistence,2019-04-25T00:00:00,2019-04-25T01:00:00,1,3.3200000000000003,2.83
wind,seasonal_persistence,2019-04-25T00:00:00,2019-04-25T01:00:00,1,3.3200000000000003,5.96
wind,lightgbm,2019-04-26T00:00:00,2019-04-26T01:00:00,1,3.81,3.4721242520892064
wind,persistence,2019-04-26T00:00:00,2019-04-26T01:00:00,1,3.81,4.16
wind,seasonal_persistence,2019-04-26T00:00:00,2019-04-26T01:00:00,1,3.81,3.3200000000000003
wind,lightgbm,2019-04-27T00:00:00,2019-04-27T01:00:00,1,4.53,7.959791962574598
wind,persistence,2019-04-27T00:00:00,2019-04-27T01:00:00,1,4.53,5.72
wind,seasonal_persistence,2019-04-27T00:00:00,2019-04-27T01:00:00,1,4.53,3.81
wind,lightgbm,2019-04-28T00:00:00,2019-04-28T01:00:00,1,7.2,4.004957118339298
wind,persistence,2019-04-28T00:00:00,2019-04-28T01:00:00,1,7.2,3.8
wind,seasonal_persistence,2019-04-28T00:00:00,2019-04-28T01:00:00,1,7.2,4.53
wind,lightgbm,2019-04-29T00:00:00,2019-04-29T01:00:00,1,3.02,6.194439202817982
wind,persistence,2019-04-29T00:00:00,2019-04-29T01:00:00,1,3.02,4.1
wind,seasonal_persistence,2019-04-29T00:00:00,2019-04-29T01:00:00,1,3.02,7.2
wind,lightgbm,2019-04-30T00:00:00,2019-04-30T01:00:00,1,3.5,2.1358190845953624
wind,persistence,2019-04-30T00:00:00,2019-04-30T01:00:00,1,3.5,2.4
wind,seasonal_persistence,2019-04-30T00:00:00,2019-04-30T01:00:00,1,3.5,3.02
wind,lightgbm,2019-05-01T00:00:00,2019-05-01T01:00:00,1,11.04,9.168564513182439
wind,persistence,2019-05-01T00:00:00,2019-05-01T01:00:00,1,11.04,9.33
wind,seasonal_persistence,2019-05-01T00:00:00,2019-05-01T01:00:00,1,11.04,3.5
wind,lightgbm,2019-05-02T00:00:00,2019-05-02T01:00:00,1,2.02,5.626987309883595
wind,persistence,2019-05-02T00:00:00,2019-05-02T01:00:00,1,2.02,8.290000000000001
wind,seasonal_persistence,2019-05-02T00:00:00,2019-05-02T01:00:00,1,2.02,11.04
wind,lightgbm,2019-05-03T00:00:00,2019-05-03T01:00:00,1,6.890000000000001,7.243527847181813
wind,persistence,2019-05-03T00:00:00,2019-05-03T01:00:00,1,6.890000000000001,7.42
wind,seasonal_persistence,2019-05-03T00:00:00,2019-05-03T01:00:00,1,6.890000000000001,2.02
wind,lightgbm,2019-05-04T00:00:00,2019-05-04T01:00:00,1,5.95,6.83997714468725
wind,persistence,2019-05-04T00:00:00,2019-05-04T01:00:00,1,5.95,7.26
wind,seasonal_persistence,2019-05-04T00:00:00,2019-05-04T01:00:00,1,5.95,6.890000000000001
wind,lightgbm,2019-05-05T00:00:00,2019-05-05T01:00:00,1,4.5600000000000005,8.608666258457978
wind,persistence,2019-05-05T00:00:00,2019-05-05T01:00:00,1,4.5600000000000005,9.12
wind,seasonal_persistence,2019-05-05T00:00:00,2019-05-05T01:00:00,1,4.5600000000000005,5.95
wind,lightgbm,2019-05-06T00:00:00,2019-05-06T01:00:00,1,6.92,7.866141711467919
wind,persistence,2019-05-06T00:00:00,2019-05-06T01:00:00,1,6.92,10.35
wind,seasonal_persistence,2019-05-06T00:00:00,2019-05-06T01:00:00,1,6.92,4.5600000000000005
wind,lightgbm,2019-05-07T00:00:00,2019-05-07T01:00:00,1,4.7700000000000005,2.4695733964588302
wind,persistence,2019-05-07T00:00:00,2019-05-07T01:00:00,1,4.7700000000000005,0.46
wind,seasonal_persistence,2019-05-07T00:00:00,2019-05-07T01:00:00,1,4.7700000000000005,6.92
wind,lightgbm,2019-05-08T00:00:00,2019-05-08T01:00:00,1,7.52,4.508278899008953
wind,persistence,2019-05-08T00:00:00,2019-05-08T01:00:00,1,7.52,5.55
wind,seasonal_persistence,2019-05-08T00:00:00,2019-05-08T01:00:00,1,7.52,4.7700000000000005
wind,lightgbm,2019-05-09T00:00:00,2019-05-09T01:00:00,1,7.32,6.905816766410778
wind,persistence,2019-05-09T00:00:00,2019-05-09T01:00:00,1,7.32,7.03
wind,seasonal_persistence,2019-05-09T00:00:00,2019-05-09T01:00:00,1,7.32,7.52
wind,lightgbm,2019-05-10T00:00:00,2019-05-10T01:00:00,1,3.37,4.025790450202671
wind,persistence,2019-05-10T00:00:00,2019-05-10T01:00:00,1,3.37,4.17
wind,seasonal_persistence,2019-05-10T00:00:00,2019-05-10T01:00:00,1,3.37,7.32
wind,lightgbm,2019-05-11T00:00:00,2019-05-11T01:00:00,1,3.73,3.3099508122508383
wind,persistence,2019-05-11T00:00:00,2019-05-11T01:00:00,1,3.73,1.53
wind,seasonal_persistence,2019-05-11T00:00:00,2019-05-11T01:00:00,1,3.73,3.37
wind,lightgbm,2019-05-12T00:00:00,2019-05-12T01:00:00,1,2.24,7.089743933745951
wind,persistence,2019-05-12T00:00:00,2019-05-12T01:00:00,1,2.24,8.540000000000001
wind,seasonal_persistence,2019-05-12T00:00:00,2019-05-12T01:00:00,1,2.24,3.73
wind,lightgbm,2019-05-13T00:00:00,2019-05-13T01:00:00,1,7.61,3.2006958563535637
wind,persistence,2019-05-13T00:00:00,2019-05-13T01:00:00,1,7.61,2.78
wind,seasonal_persistence,2019-05-13T00:00:00,2019-05-13T01:00:00,1,7.61,2.24
wind,lightgbm,2019-05-14T00:00:00,2019-05-14T01:00:00,1,2.99,5.300500850559876
wind,persistence,2019-05-14T00:00:00,2019-05-14T01:00:00,1,2.99,5.26
wind,seasonal_persistence,2019-05-14T00:00:00,2019-05-14T01:00:00,1,2.99,7.61
wind,lightgbm,2019-05-15T00:00:00,2019-05-15T01:00:00,1,4.51,6.2816128696975095
wind,persistence,2019-05-15T00:00:00,2019-05-15T01:00:00,1,4.51,6.19
wind,seasonal_persistence,2019-05-15T00:00:00,2019-05-15T01:00:00,1,4.51,2.99
wind,lightgbm,2019-05-16T00:00:00,2019-05-16T01:00:00,1,8.82,5.612766478644005
wind,persistence,2019-05-16T00:00:00,2019-05-16T01:00:00,1,8.82,5.7700000000000005
wind,seasonal_persistence,2019-05-16T00:00:00,2019-05-16T01:00:00,1,8.82,4.51
wind,lightgbm,2019-05-17T00:00:00,2019-05-17T01:00:00,1,5.2,8.672089261355662
wind,persistence,2019-05-17T00:00:00,2019-05-17T01:00:00,1,5.2,11.68
wind,seasonal_persistence,2019-05-17T00:00:00,2019-05-17T01:00:00,1,5.2,8.82
wind,lightgbm,2019-05-18T00:00:00,2019-05-18T01:00:00,1,12.96,10.237699905506897
wind,persistence,2019-05-18T00:00:00,2019-05-18T01:00:00,1,12.96,10.75
wind,seasonal_persistence,2019-05-18T00:00:00,2019-05-18T01:00:00,1,12.96,5.2
wind,lightgbm,2019-05-19T00:00:00,2019-05-19T01:00:00,1,3.3000000000000003,3.7648654187413984
wind,persistence,2019-05-19T00:00:00,2019-05-19T01:00:00,1,3.3000000000000003,4.1
wind,seasonal_persistence,2019-05-19T00:00:00,2019-05-19T01:00:00,1,3.3000000000000003,12.96
wind,lightgbm,2019-05-20T00:00:00,2019-05-20T01:00:00,1,10.69,2.5027678872520993
wind,persistence,2019-05-20T00:00:00,2019-05-20T01:00:00,1,10.69,1.57
wind,seasonal_persistence,2019-05-20T00:00:00,2019-05-20T01:00:00,1,10.69,3.3000000000000003
wind,lightgbm,2019-05-21T00:00:00,2019-05-21T01:00:00,1,5.4,6.572222573834335
wind,persistence,2019-05-21T00:00:00,2019-05-21T01:00:00,1,5.4,6.7
wind,seasonal_persistence,2019-05-21T00:00:00,2019-05-21T01:00:00,1,5.4,10.69
wind,lightgbm,2019-05-22T00:00:00,2019-05-22T01:00:00,1,3.51,5.811207557797886
wind,persistence,2019-05-22T00:00:00,2019-05-22T01:00:00,1,3.51,5.59
wind,seasonal_persistence,2019-05-22T00:00:00,2019-05-22T01:00:00,1,3.51,5.4
wind,lightgbm,2019-05-23T00:00:00,2019-05-23T01:00:00,1,4.43,3.2950401039538217
wind,persistence,2019-05-23T00:00:00,2019-05-23T01:00:00,1,4.43,3.34
wind,seasonal_persistence,2019-05-23T00:00:00,2019-05-23T01:00:00,1,4.43,3.51
wind,lightgbm,2019-05-24T00:00:00,2019-05-24T01:00:00,1,2.38,2.9624169689185202
wind,persistence,2019-05-24T00:00:00,2019-05-24T01:00:00,1,2.38,1.55
wind,seasonal_persistence,2019-05-24T00:00:00,2019-05-24T01:00:00,1,2.38,4.43
wind,lightgbm,2019-05-25T00:00:00,2019-05-25T01:00:00,1,3.28,5.634568412475128
wind,persistence,2019-05-25T00:00:00,2019-05-25T01:00:00,1,3.28,6.18
wind,seasonal_persistence,2019-05-25T00:00:00,2019-05-25T01:00:00,1,3.28,2.38
wind,lightgbm,2019-05-26T00:00:00,2019-05-26T01:00:00,1,5.36,7.465946425749531
wind,persistence,2019-05-26T00:00:00,2019-05-26T01:00:00,1,5.36,8.85
wind,seasonal_persistence,2019-05-26T00:00:00,2019-05-26T01:00:00,1,5.36,3.28
wind,lightgbm,2019-05-27T00:00:00,2019-05-27T01:00:00,1,4.07,4.217478427664165
wind,persistence,2019-05-27T00:00:00,2019-05-27T01:00:00,1,4.07,5.0600000000000005
wind,seasonal_persistence,2019-05-27T00:00:00,2019-05-27T01:00:00,1,4.07,5.36
wind,lightgbm,2019-05-28T00:00:00,2019-05-28T01:00:00,1,4.94,4.537768433188099
wind,persistence,2019-05-28T00:00:00,2019-05-28T01:00:00,1,4.94,4.57
wind,seasonal_persistence,2019-05-28T00:00:00,2019-05-28T01:00:00,1,4.94,4.07
wind,lightgbm,2019-05-29T00:00:00,2019-05-29T01:00:00,1,6.38,7.7940540586633364
wind,persistence,2019-05-29T00:00:00,2019-05-29T01:00:00,1,6.38,7.54
wind,seasonal_persistence,2019-05-29T00:00:00,2019-05-29T01:00:00,1,6.38,4.94
wind,lightgbm,2019-05-30T00:00:00,2019-05-30T01:00:00,1,2.88,3.509362047248744
wind,persistence,2019-05-30T00:00:00,2019-05-30T01:00:00,1,2.88,2.95
wind,seasonal_persistence,2019-05-30T00:00:00,2019-05-30T01:00:00,1,2.88,6.38
wind,lightgbm,2019-05-31T00:00:00,2019-05-31T01:00:00,1,13.61,4.81926587458418
wind,persistence,2019-05-31T00:00:00,2019-05-31T01:00:00,1,13.61,5.28
wind,seasonal_persistence,2019-05-31T00:00:00,2019-05-31T01:00:00,1,13.61,2.88
wind,lightgbm,2019-06-01T00:00:00,2019-06-01T01:00:00,1,7.16,6.741831856952229
wind,persistence,2019-06-01T00:00:00,2019-06-01T01:00:00,1,7.16,8.6
wind,seasonal_persistence,2019-06-01T00:00:00,2019-06-01T01:00:00,1,7.16,13.61
wind,lightgbm,2019-06-02T00:00:00,2019-06-02T01:00:00,1,4.49,4.966108858554651
wind,persistence,2019-06-02T00:00:00,2019-06-02T01:00:00,1,4.49,4.7700000000000005
wind,seasonal_persistence,2019-06-02T00:00:00,2019-06-02T01:00:00,1,4.49,7.16
wind,lightgbm,2019-06-03T00:00:00,2019-06-03T01:00:00,1,2.0,3.5137499424681318
wind,persistence,2019-06-03T00:00:00,2019-06-03T01:00:00,1,2.0,2.73
wind,seasonal_persistence,2019-06-03T00:00:00,2019-06-03T01:00:00,1,2.0,4.49
wind,lightgbm,2019-06-04T00:00:00,2019-06-04T01:00:00,1,7.35,6.489185852470121
wind,persistence,2019-06-04T00:00:00,2019-06-04T01:00:00,1,7.35,6.3500000000000005
wind,seasonal_persistence,2019-06-04T00:00:00,2019-06-04T01:00:00,1,7.35,2.0
wind,lightgbm,2019-06-05T00:00:00,2019-06-05T01:00:00,1,4.67,7.015691361826684
wind,persistence,2019-06-05T00:00:00,2019-06-05T01:00:00,1,4.67,6.34
wind,seasonal_persistence,2019-06-05T00:00:00,2019-06-05T01:00:00,1,4.67,7.35
wind,lightgbm,2019-06-06T00:00:00,2019-06-06T01:00:00,1,1.93,3.7408351255084233
wind,persistence,2019-06-06T00:00:00,2019-06-06T01:00:00,1,1.93,3.85
wind,seasonal_persistence,2019-06-06T00:00:00,2019-06-06T01:00:00,1,1.93,4.67
wind,lightgbm,2019-06-07T00:00:00,2019-06-07T01:00:00,1,9.16,5.705799570331021
wind,persistence,2019-06-07T00:00:00,2019-06-07T01:00:00,1,9.16,7.33
wind,seasonal_persistence,2019-06-07T00:00:00,2019-06-07T01:00:00,1,9.16,1.93
wind,lightgbm,2019-06-08T00:00:00,2019-06-08T01:00:00,1,0.46,4.488970243899077
wind,persistence,2019-06-08T00:00:00,2019-06-08T01:00:00,1,0.46,2.19
wind,seasonal_persistence,2019-06-08T00:00:00,2019-06-08T01:00:00,1,0.46,9.16
wind,lightgbm,2019-06-09T00:00:00,2019-06-09T01:00:00,1,9.9,10.06692539870756
wind,persistence,2019-06-09T00:00:00,2019-06-09T01:00:00,1,9.9,10.54
wind,seasonal_persistence,2019-06-09T00:00:00,2019-06-09T01:00:00,1,9.9,0.46
wind,lightgbm,2019-06-10T00:00:00,2019-06-10T01:00:00,1,4.49,2.740721211850319
wind,persistence,2019-06-10T00:00:00,2019-06-10T01:00:00,1,4.49,2.83
wind,seasonal_persistence,2019-06-10T00:00:00,2019-06-10T01:00:00,1,4.49,9.9
wind,lightgbm,2019-06-11T00:00:00,2019-06-11T01:00:00,1,5.69,3.011135427306132
wind,persistence,2019-06-11T00:00:00,2019-06-11T01:00:00,1,5.69,1.17
wind,seasonal_persistence,2019-06-11T00:00:00,2019-06-11T01:00:00,1,5.69,4.49
wind,lightgbm,2019-06-12T00:00:00,2019-06-12T01:00:00,1,9.74,8.418562151095454
wind,persistence,2019-06-12T00:00:00,2019-06-12T01:00:00,1,9.74,10.01
wind,seasonal_persistence,2019-06-12T00:00:00,2019-06-12T01:00:00,1,9.74,5.69
wind,lightgbm,2019-06-13T00:00:00,2019-06-13T01:00:00,1,6.78,5.795070505230636
wind,persistence,2019-06-13T00:00:00,2019-06-13T01:00:00,1,6.78,6.72
wind,seasonal_persistence,2019-06-13T00:00:00,2019-06-13T01:00:00,1,6.78,9.74
wind,lightgbm,2019-06-14T00:00:00,2019-06-14T01:00:00,1,7.44,7.020738559090218
wind,persistence,2019-06-14T00:00:00,2019-06-14T01:00:00,1,7.44,11.94
wind,seasonal_persistence,2019-06-14T00:00:00,2019-06-14T01:00:00,1,7.44,6.78
wind,lightgbm,2019-06-15T00:00:00,2019-06-15T01:00:00,1,10.97,8.688557695576005
wind,persistence,2019-06-15T00:00:00,2019-06-15T01:00:00,1,10.97,14.28
wind,seasonal_persistence,2019-06-15T00:00:00,2019-06-15T01:00:00,1,10.97,7.44
wind,lightgbm,2019-06-16T00:00:00,2019-06-16T01:00:00,1,5.62,7.0207153759337295
wind,persistence,2019-06-16T00:00:00,2019-06-16T01:00:00,1,5.62,7.22
wind,seasonal_persistence,2019-06-16T00:00:00,2019-06-16T01:00:00,1,5.62,10.97
wind,lightgbm,2019-06-17T00:00:00,2019-06-17T01:00:00,1,3.0500000000000003,4.534104341744575
wind,persistence,2019-06-17T00:00:00,2019-06-17T01:00:00,1,3.0500000000000003,4.12
wind,seasonal_persistence,2019-06-17T00:00:00,2019-06-17T01:00:00,1,3.0500000000000003,5.62
wind,lightgbm,2019-06-18T00:00:00,2019-06-18T01:00:00,1,3.3200000000000003,3.8368251085623837
wind,persistence,2019-06-18T00:00:00,2019-06-18T01:00:00,1,3.3200000000000003,1.4
wind,seasonal_persistence,2019-06-18T00:00:00,2019-06-18T01:00:00,1,3.3200000000000003,3.0500000000000003
wind,lightgbm,2019-06-19T00:00:00,2019-06-19T01:00:00,1,2.58,5.342398261373186
wind,persistence,2019-06-19T00:00:00,2019-06-19T01:00:00,1,2.58,4.94
wind,seasonal_persistence,2019-06-19T00:00:00,2019-06-19T01:00:00,1,2.58,3.3200000000000003
wind,lightgbm,2019-06-20T00:00:00,2019-06-20T01:00:00,1,7.98,6.9228869407176665
wind,persistence,2019-06-20T00:00:00,2019-06-20T01:00:00,1,7.98,8.55
wind,seasonal_persistence,2019-06-20T00:00:00,2019-06-20T01:00:00,1,7.98,2.58
wind,lightgbm,2019-06-21T00:00:00,2019-06-21T01:00:00,1,15.57,8.55978285198537
wind,persistence,2019-06-21T00:00:00,2019-06-21T01:00:00,1,15.57,8.71
wind,seasonal_persistence,2019-06-21T00:00:00,2019-06-21T01:00:00,1,15.57,7.98
wind,lightgbm,2019-06-22T00:00:00,2019-06-22T01:00:00,1,12.69,6.891030882682843
wind,persistence,2019-06-22T00:00:00,2019-06-22T01:00:00,1,12.69,19.86
wind,seasonal_persistence,2019-06-22T00:00:00,2019-06-22T01:00:00,1,12.69,15.57
wind,lightgbm,2019-06-23T00:00:00,2019-06-23T01:00:00,1,2.25,2.863516262923235
wind,persistence,2019-06-23T00:00:00,2019-06-23T01:00:00,1,2.25,0.44
wind,seasonal_persistence,2019-06-23T00:00:00,2019-06-23T01:00:00,1,2.25,12.69
wind,lightgbm,2019-06-24T00:00:00,2019-06-24T01:00:00,1,1.99,3.0049462956655337
wind,persistence,2019-06-24T00:00:00,2019-06-24T01:00:00,1,1.99,0.98
wind,seasonal_persistence,2019-06-24T00:00:00,2019-06-24T01:00:00,1,1.99,2.25
wind,lightgbm,2019-06-25T00:00:00,2019-06-25T01:00:00,1,6.8100000000000005,7.623399504024639
wind,persistence,2019-06-25T00:00:00,2019-06-25T01:00:00,1,6.8100000000000005,14.12
wind,seasonal_persistence,2019-06-25T00:00:00,2019-06-25T01:00:00,1,6.8100000000000005,1.99
wind,lightgbm,2019-06-26T00:00:00,2019-06-26T01:00:00,1,7.640000000000001,4.747990003982418
wind,persistence,2019-06-26T00:00:00,2019-06-26T01:00:00,1,7.640000000000001,5.83
wind,seasonal_persistence,2019-06-26T00:00:00,2019-06-26T01:00:00,1,7.640000000000001,6.8100000000000005
wind,lightgbm,2019-06-27T00:00:00,2019-06-27T01:00:00,1,3.0,4.842499228048673
wind,persistence,2019-06-27T00:00:00,2019-06-27T01:00:00,1,3.0,6.9
wind,seasonal_persistence,2019-06-27T00:00:00,2019-06-27T01:00:00,1,3.0,7.640000000000001
wind,lightgbm,2019-06-28T00:00:00,2019-06-28T01:00:00,1,6.7700000000000005,4.496386428333221
wind,persistence,2019-06-28T00:00:00,2019-06-28T01:00:00,1,6.7700000000000005,4.37
wind,seasonal_persistence,2019-06-28T00:00:00,2019-06-28T01:00:00,1,6.7700000000000005,3.0
wind,lightgbm,2019-06-29T00:00:00,2019-06-29T01:00:00,1,17.34,5.17764118059259
wind,persistence,2019-06-29T00:00:00,2019-06-29T01:00:00,1,17.34,5.18
wind,seasonal_persistence,2019-06-29T00:00:00,2019-06-29T01:00:00,1,17.34,6.7700000000000005
wind,lightgbm,2019-06-30T00:00:00,2019-06-30T01:00:00,1,2.09,5.082452684723937
wind,persistence,2019-06-30T00:00:00,2019-06-30T01:00:00,1,2.09,3.38
wind,seasonal_persistence,2019-06-30T00:00:00,2019-06-30T01:00:00,1,2.09,17.34
wind,lightgbm,2019-07-01T00:00:00,2019-07-01T01:00:00,1,6.24,4.897732421766382
wind,persistence,2019-07-01T00:00:00,2019-07-01T01:00:00,1,6.24,2.11
wind,seasonal_persistence,2019-07-01T00:00:00,2019-07-01T01:00:00,1,6.24,2.09
wind,lightgbm,2019-07-02T00:00:00,2019-07-02T01:00:00,1,3.39,3.8262773342207828
wind,persistence,2019-07-02T00:00:00,2019-07-02T01:00:00,1,3.39,2.09
wind,seasonal_persistence,2019-07-02T00:00:00,2019-07-02T01:00:00,1,3.39,6.24
wind,lightgbm,2019-07-03T00:00:00,2019-07-03T01:00:00,1,0.81,2.8475430206996446
wind,persistence,2019-07-03T00:00:00,2019-07-03T01:00:00,1,0.81,1.77
wind,seasonal_persistence,2019-07-03T00:00:00,2019-07-03T01:00:00,1,0.81,3.39
wind,lightgbm,2019-07-04T00:00:00,2019-07-04T01:00:00,1,6.0,3.7468768342400924
wind,persistence,2019-07-04T00:00:00,2019-07-04T01:00:00,1,6.0,4.86
wind,seasonal_persistence,2019-07-04T00:00:00,2019-07-04T01:00:00,1,6.0,0.81
wind,lightgbm,2019-07-05T00:00:00,2019-07-05T01:00:00,1,9.4,5.439054978261751
wind,persistence,2019-07-05T00:00:00,2019-07-05T01:00:00,1,9.4,6.57
wind,seasonal_persistence,2019-07-05T00:00:00,2019-07-05T01:00:00,1,9.4,6.0
wind,lightgbm,2019-07-06T00:00:00,2019-07-06T01:00:00,1,7.66,6.933734508444109
wind,persistence,2019-07-06T00:00:00,2019-07-06T01:00:00,1,7.66,11.7
wind,seasonal_persistence,2019-07-06T00:00:00,2019-07-06T01:00:00,1,7.66,9.4
wind,lightgbm,2019-07-07T00:00:00,2019-07-07T01:00:00,1,4.9,7.462486089208454
wind,persistence,2019-07-07T00:00:00,2019-07-07T01:00:00,1,4.9,7.930000000000001
wind,seasonal_persistence,2019-07-07T00:00:00,2019-07-07T01:00:00,1,4.9,7.66
wind,lightgbm,2019-07-08T00:00:00,2019-07-08T01:00:00,1,9.49,4.507085984471545
wind,persistence,2019-07-08T00:00:00,2019-07-08T01:00:00,1,9.49,4.16
wind,seasonal_persistence,2019-07-08T00:00:00,2019-07-08T01:00:00,1,9.49,4.9
wind,lightgbm,2019-07-09T00:00:00,2019-07-09T01:00:00,1,1.93,4.910503140857225
wind,persistence,2019-07-09T00:00:00,2019-07-09T01:00:00,1,1.93,6.0
wind,seasonal_persistence,2019-07-09T00:00:00,2019-07-09T01:00:00,1,1.93,9.49
wind,lightgbm,2019-07-10T00:00:00,2019-07-10T01:00:00,1,9.61,4.626668814742215
wind,persistence,2019-07-10T00:00:00,2019-07-10T01:00:00,1,9.61,6.0600000000000005
wind,seasonal_persistence,2019-07-10T00:00:00,2019-07-10T01:00:00,1,9.61,1.93
wind,lightgbm,2019-07-11T00:00:00,2019-07-11T01:00:00,1,6.74,6.211072780915663
wind,persistence,2019-07-11T00:00:00,2019-07-11T01:00:00,1,6.74,5.67
wind,seasonal_persistence,2019-07-11T00:00:00,2019-07-11T01:00:00,1,6.74,9.61
wind,lightgbm,2019-07-12T00:00:00,2019-07-12T01:00:00,1,2.43,5.614702448453039
wind,persistence,2019-07-12T00:00:00,2019-07-12T01:00:00,1,2.43,3.85
wind,seasonal_persistence,2019-07-12T00:00:00,2019-07-12T01:00:00,1,2.43,6.74
wind,lightgbm,2019-07-13T00:00:00,2019-07-13T01:00:00,1,7.68,3.685751603253204
wind,persistence,2019-07-13T00:00:00,2019-07-13T01:00:00,1,7.68,4.4
wind,seasonal_persistence,2019-07-13T00:00:00,2019-07-13T01:00:00,1,7.68,2.43
wind,lightgbm,2019-07-14T00:00:00,2019-07-14T01:00:00,1,3.81,5.0591343244307865
wind,persistence,2019-07-14T00:00:00,2019-07-14T01:00:00,1,3.81,7.57
wind,seasonal_persistence,2019-07-14T00:00:00,2019-07-14T01:00:00,1,3.81,7.68
wind,lightgbm,2019-07-15T00:00:00,2019-07-15T01:00:00,1,4.44,6.077896244156304
wind,persistence,2019-07-15T00:00:00,2019-07-15T01:00:00,1,4.44,9.45
wind,seasonal_persistence,2019-07-15T00:00:00,2019-07-15T01:00:00,1,4.44,3.81
wind,lightgbm,2019-07-16T00:00:00,2019-07-16T01:00:00,1,3.6,4.6451206407964305
wind,persistence,2019-07-16T00:00:00,2019-07-16T01:00:00,1,3.6,1.71
wind,seasonal_persistence,2019-07-16T00:00:00,2019-07-16T01:00:00,1,3.6,4.44
wind,lightgbm,2019-07-17T00:00:00,2019-07-17T01:00:00,1,5.65,6.0773791326601
wind,persistence,2019-07-17T00:00:00,2019-07-17T01:00:00,1,5.65,6.13
wind,seasonal_persistence,2019-07-17T00:00:00,2019-07-17T01:00:00,1,5.65,3.6
wind,lightgbm,2019-07-18T00:00:00,2019-07-18T01:00:00,1,7.19,7.206583759628536
wind,persistence,2019-07-18T00:00:00,2019-07-18T01:00:00,1,7.19,10.44
wind,seasonal_persistence,2019-07-18T00:00:00,2019-07-18T01:00:00,1,7.19,5.65
wind,lightgbm,2019-07-19T00:00:00,2019-07-19T01:00:00,1,11.71,8.711583522190276
wind,persistence,2019-07-19T00:00:00,2019-07-19T01:00:00,1,11.71,11.75
wind,seasonal_persistence,2019-07-19T00:00:00,2019-07-19T01:00:00,1,11.71,7.19
wind,lightgbm,2019-07-20T00:00:00,2019-07-20T01:00:00,1,6.73,6.704111946786551
wind,persistence,2019-07-20T00:00:00,2019-07-20T01:00:00,1,6.73,5.44
wind,seasonal_persistence,2019-07-20T00:00:00,2019-07-20T01:00:00,1,6.73,11.71
wind,lightgbm,2019-07-21T00:00:00,2019-07-21T01:00:00,1,5.97,6.153771119535305
wind,persistence,2019-07-21T00:00:00,2019-07-21T01:00:00,1,5.97,4.5
wind,seasonal_persistence,2019-07-21T00:00:00,2019-07-21T01:00:00,1,5.97,6.73
wind,lightgbm,2019-07-22T00:00:00,2019-07-22T01:00:00,1,10.87,7.3393313710878
wind,persistence,2019-07-22T00:00:00,2019-07-22T01:00:00,1,10.87,12.83
wind,seasonal_persistence,2019-07-22T00:00:00,2019-07-22T01:00:00,1,10.87,5.97
wind,lightgbm,2019-07-23T00:00:00,2019-07-23T01:00:00,1,10.68,5.473988433059461
wind,persistence,2019-07-23T00:00:00,2019-07-23T01:00:00,1,10.68,3.86
wind,seasonal_persistence,2019-07-23T00:00:00,2019-07-23T01:00:00,1,10.68,10.87
wind,lightgbm,2019-07-24T00:00:00,2019-07-24T01:00:00,1,4.97,7.069938645205775
wind,persistence,2019-07-24T00:00:00,2019-07-24T01:00:00,1,4.97,5.2
