domain,model,origin,target_timestamp,horizon,y_true,y_pred
traffic,persistence,2012-06-06T00:00:00,2012-06-06T01:00:00,1,62.1875,63.3275462962963
traffic,seasonal_persistence,2012-06-06T00:00:00,2012-06-06T01:00:00,1,62.1875,61.708333333333336
traffic,lightgbm,2012-06-07T00:00:00,2012-06-07T01:00:00,1,61.00578703703704,61.01835557628624
traffic,persistence,2012-06-07T00:00:00,2012-06-07T01:00:00,1,61.00578703703704,64.14699074074075
traffic,seasonal_persistence,2012-06-07T00:00:00,2012-06-07T01:00:00,1,61.00578703703704,62.1875
traffic,lightgbm,2012-06-08T00:00:00,2012-06-08T01:00:00,1,62.6220238095238,44.68967311002106
traffic,persistence,2012-06-08T00:00:00,2012-06-08T01:00:00,1,62.6220238095238,59.41319444444445
traffic,seasonal_persistence,2012-06-08T00:00:00,2012-06-08T01:00:00,1,62.6220238095238,61.00578703703704
traffic,lightgbm,2012-06-09T00:00:00,2012-06-09T01:00:00,1,65.19510582010582,50.627234253902174
traffic,persistence,2012-06-09T00:00:00,2012-06-09T01:00:00,1,65.19510582010582,59.663690476190474
traffic,seasonal_persistence,2012-06-09T00:00:00,2012-06-09T01:00:00,1,65.19510582010582,62.6220238095238
traffic,lightgbm,2012-06-10T00:00:00,2012-06-10T01:00:00,1,67.04745370370371,65.55041355270224
traffic,persistence,2012-06-10T00:00:00,2012-06-10T01:00:00,1,67.04745370370371,66.97800925925925
traffic,seasonal_persistence,2012-06-10T00:00:00,2012-06-10T01:00:00,1,67.04745370370371,65.19510582010582
traffic,lightgbm,2012-06-11T00:00:00,2012-06-11T01:00:00,1,64.79282407407408,61.873812610677945
traffic,persistence,2012-06-11T00:00:00,2012-06-11T01:00:00,1,64.79282407407408,65.38425925925925
traffic,seasonal_persistence,2012-06-11T00:00:00,2012-06-11T01:00:00,1,64.79282407407408,67.04745370370371
traffic,lightgbm,2012-06-12T00:00:00,2012-06-12T01:00:00,1,58.7989417989418,59.389967590751375
traffic,persistence,2012-06-12T00:00:00,2012-06-12T01:00:00,1,58.7989417989418,63.8859126984127
traffic,seasonal_persistence,2012-06-12T00:00:00,2012-06-12T01:00:00,1,58.7989417989418,64.79282407407408
traffic,lightgbm,2012-06-13T00:00:00,2012-06-13T01:00:00,1,62.63657407407408,62.219635484773896
traffic,persistence,2012-06-13T00:00:00,2012-06-13T01:00:00,1,62.63657407407408,63.21990740740741
traffic,seasonal_persistence,2012-06-13T00:00:00,2012-06-13T01:00:00,1,62.63657407407408,58.7989417989418
traffic,lightgbm,2012-06-14T00:00:00,2012-06-14T01:00:00,1,61.33796296296296,60.38567285081467
traffic,persistence,2012-06-14T00:00:00,2012-06-14T01:00:00,1,61.33796296296296,62.13078703703704
traffic,seasonal_persistence,2012-06-14T00:00:00,2012-06-14T01:00:00,1,61.33796296296296,62.63657407407408
traffic,lightgbm,2012-06-15T00:00:00,2012-06-15T01:00:00,1,64.58449074074075,52.2852179245969
traffic,persistence,2012-06-15T00:00:00,2012-06-15T01:00:00,1,64.58449074074075,64.45205026455027
traffic,seasonal_persistence,2012-06-15T00:00:00,2012-06-15T01:00:00,1,64.58449074074075,61.33796296296296
traffic,lightgbm,2012-06-16T00:00:00,2012-06-16T01:00:00,1,66.15277777777779,63.07849670429503
traffic,persistence,2012-06-16T00:00:00,2012-06-16T01:00:00,1,66.15277777777779,65.83680555555556
traffic,seasonal_persistence,2012-06-16T00:00:00,2012-06-16T01:00:00,1,66.15277777777779,64.58449074074075
traffic,lightgbm,2012-06-17T00:00:00,2012-06-17T01:00:00,1,0.0,14.416589490251992
traffic,persistence,2012-06-17T00:00:00,2012-06-17T01:00:00,1,0.0,0.0
traffic,seasonal_persistence,2012-06-17T00:00:00,2012-06-17T01:00:00,1,0.0,66.15277777777779
traffic,lightgbm,2012-06-18T00:00:00,2012-06-18T01:00:00,1,0.0,9.961632030959134
traffic,persistence,2012-06-18T00:00:00,2012-06-18T01:00:00,1,0.0,0.0
traffic,seasonal_persistence,2012-06-18T00:00:00,2012-06-18T01:00:00,1,0.0,0.0
traffic,lightgbm,2012-06-19T00:00:00,2012-06-19T01:00:00,1,61.47222222222222,51.917672319067925
traffic,persistence,2012-06-19T00:00:00,2012-06-19T01:00:00,1,61.47222222222222,61.73402777777778
traffic,seasonal_persistence,2012-06-19T00:00:00,2012-06-19T01:00:00,1,61.47222222222222,0.0
traffic,lightgbm,2012-06-20T00:00:00,2012-06-20T01:00:00,1,61.46064814814815,43.92065461485686
traffic,persistence,2012-06-20T00:00:00,2012-06-20T01:00:00,1,61.46064814814815,57.50115740740741
traffic,seasonal_persistence,2012-06-20T00:00:00,2012-06-20T01:00:00,1,61.46064814814815,61.47222222222222
traffic,lightgbm,2012-06-21T00:00:00,2012-06-21T01:00:00,1,61.03240740740741,46.51111756311567
traffic,persistence,2012-06-21T00:00:00,2012-06-21T01:00:00,1,61.03240740740741,58.53703703703704
traffic,seasonal_persistence,2012-06-21T00:00:00,2012-06-21T01:00:00,1,61.03240740740741,61.46064814814815
traffic,lightgbm,2012-06-22T00:00:00,2012-06-22T01:00:00,1,62.2974537037037,60.05419634559535
traffic,persistence,2012-06-22T00:00:00,2012-06-22T01:00:00,1,62.2974537037037,63.179563492063494
traffic,seasonal_persistence,2012-06-22T00:00:00,2012-06-22T01:00:00,1,62.2974537037037,61.03240740740741
traffic,lightgbm,2012-06-23T00:00:00,2012-06-23T01:00:00,1,64.86574074074075,63.031597309825415
traffic,persistence,2012-06-23T00:00:00,2012-06-23T01:00:00,1,64.86574074074075,57.7349537037037
traffic,seasonal_persistence,2012-06-23T00:00:00,2012-06-23T01:00:00,1,64.86574074074075,62.2974537037037
traffic,lightgbm,2012-06-24T00:00:00,2012-06-24T01:00:00,1,66.26289682539682,49.510582797377765
traffic,persistence,2012-06-24T00:00:00,2012-06-24T01:00:00,1,66.26289682539682,61.04679232804233
traffic,seasonal_persistence,2012-06-24T00:00:00,2012-06-24T01:00:00,1,66.26289682539682,64.86574074074075
traffic,lightgbm,2012-06-25T00:00:00,2012-06-25T01:00:00,1,64.26851851851852,29.05776747815272
traffic,persistence,2012-06-25T00:00:00,2012-06-25T01:00:00,1,64.26851851851852,16.323247354497354
traffic,seasonal_persistence,2012-06-25T00:00:00,2012-06-25T01:00:00,1,64.26851851851852,66.26289682539682
traffic,lightgbm,2012-06-26T00:00:00,2012-06-26T01:00:00,1,61.420138888888886,58.24230354805317
traffic,persistence,2012-06-26T00:00:00,2012-06-26T01:00:00,1,61.420138888888886,62.63773148148149
traffic,seasonal_persistence,2012-06-26T00:00:00,2012-06-26T01:00:00,1,61.420138888888886,64.26851851851852
traffic,lightgbm,2012-06-27T00:00:00,2012-06-27T01:00:00,1,62.026620370370374,60.42948952102382
traffic,persistence,2012-06-27T00:00:00,2012-06-27T01:00:00,1,62.026620370370374,63.2662037037037
traffic,seasonal_persistence,2012-06-27T00:00:00,2012-06-27T01:00:00,1,62.026620370370374,61.420138888888886
traffic,lightgbm,2012-03-12T00:00:00,2012-03-12T02:00:00,2,63.73677248677249,68.43879566650338
traffic,persistence,2012-03-12T00:00:00,2012-03-12T02:00:00,2,63.73677248677249,66.72800925925925
traffic,seasonal_persistence,2012-03-12T00:00:00,2012-03-12T02:00:00,2,63.73677248677249,0.0
traffic,lightgbm,2012-03-13T00:00:00,2012-03-13T02:00:00,2,61.070271164021165,57.737880462889564
traffic,persistence,2012-03-13T00:00:00,2012-03-13T02:00:00,2,61.070271164021165,62.80902777777778
traffic,seasonal_persistence,2012-03-13T00:00:00,2012-03-13T02:00:00,2,61.070271164021165,63.73677248677249
traffic,lightgbm,2012-03-14T00:00:00,2012-03-14T02:00:00,2,61.69097222222222,58.05629101017713
traffic,persistence,2012-03-14T00:00:00,2012-03-14T02:00:00,2,61.69097222222222,63.62731481481482
traffic,seasonal_persistence,2012-03-14T00:00:00,2012-03-14T02:00:00,2,61.69097222222222,61.070271164021165
traffic,lightgbm,2012-03-15T00:00:00,2012-03-15T02:00:00,2,61.357638888888886,63.24975681061984
traffic,persistence,2012-03-15T00:00:00,2012-03-15T02:00:00,2,61.357638888888886,64.28819444444444
traffic,seasonal_persistence,2012-03-15T00:00:00,2012-03-15T02:00:00,2,61.357638888888886,61.69097222222222
traffic,lightgbm,2012-03-16T00:00:00,2012-03-16T02:00:00,2,60.94907407407408,62.13611980929748
traffic,persistence,2012-03-16T00:00:00,2012-03-16T02:00:00,2,60.94907407407408,63.182870370370374
traffic,seasonal_persistence,2012-03-16T00:00:00,2012-03-16T02:00:00,2,60.94907407407408,61.357638888888886
traffic,lightgbm,2012-03-17T00:00:00,2012-03-17T02:00:00,2,63.06018518518518,49.556208977165795
traffic,persistence,2012-03-17T00:00:00,2012-03-17T02:00:00,2,63.06018518518518,66.38194444444444
traffic,seasonal_persistence,2012-03-17T00:00:00,2012-03-17T02:00:00,2,63.06018518518518,60.94907407407408
traffic,lightgbm,2012-03-18T00:00:00,2012-03-18T02:00:00,2,67.04001322751323,66.22145311194063
traffic,persistence,2012-03-18T00:00:00,2012-03-18T02:00:00,2,67.04001322751323,66.91319444444444
traffic,seasonal_persistence,2012-03-18T00:00:00,2012-03-18T02:00:00,2,67.04001322751323,63.06018518518518
traffic,lightgbm,2012-03-19T00:00:00,2012-03-19T02:00:00,2,64.44606481481482,66.63204365779052
traffic,persistence,2012-03-19T00:00:00,2012-03-19T02:00:00,2,64.44606481481482,66.64050925925926
traffic,seasonal_persistence,2012-03-19T00:00:00,2012-03-19T02:00:00,2,64.44606481481482,67.04001322751323
traffic,lightgbm,2012-03-20T00:00:00,2012-03-20T02:00:00,2,60.7037037037037,61.48033239260751
traffic,persistence,2012-03-20T00:00:00,2012-03-20T02:00:00,2,60.7037037037037,62.5
traffic,seasonal_persistence,2012-03-20T00:00:00,2012-03-20T02:00:00,2,60.7037037037037,64.44606481481482
traffic,lightgbm,2012-03-21T00:00:00,2012-03-21T02:00:00,2,59.54017857142858,58.60027211721918
traffic,persistence,2012-03-21T00:00:00,2012-03-21T02:00:00,2,59.54017857142858,63.61689814814815
traffic,seasonal_persistence,2012-03-21T00:00:00,2012-03-21T02:00:00,2,59.54017857142858,60.7037037037037
traffic,lightgbm,2012-03-22T00:00:00,2012-03-22T02:00:00,2,62.145833333333336,62.76024862637969
traffic,persistence,2012-03-22T00:00:00,2012-03-22T02:00:00,2,62.145833333333336,63.67824074074074
traffic,seasonal_persistence,2012-03-22T00:00:00,2012-03-22T02:00:00,2,62.145833333333336,59.54017857142858
traffic,lightgbm,2012-03-23T00:00:00,2012-03-23T02:00:00,2,61.491898148148145,37.83183197437899
traffic,persistence,2012-03-23T00:00:00,2012-03-23T02:00:00,2,61.491898148148145,0.0
traffic,seasonal_persistence,2012-03-23T00:00:00,2012-03-23T02:00:00,2,61.491898148148145,62.145833333333336
traffic,lightgbm,2012-03-24T00:00:00,2012-03-24T02:00:00,2,64.79100529100529,61.71835654961519
traffic,persistence,2012-03-24T00:00:00,2012-03-24T02:00:00,2,64.79100529100529,65.838458994709
traffic,seasonal_persistence,2012-03-24T00:00:00,2012-03-24T02:00:00,2,64.79100529100529,61.491898148148145
traffic,lightgbm,2012-03-25T00:00:00,2012-03-25T02:00:00,2,68.00611772486772,63.297475994771894
traffic,persistence,2012-03-25T00:00:00,2012-03-25T02:00:00,2,68.00611772486772,68.21064814814815
traffic,seasonal_persistence,2012-03-25T00:00:00,2012-03-25T02:00:00,2,68.00611772486772,64.79100529100529
traffic,lightgbm,2012-03-26T00:00:00,2012-03-26T02:00:00,2,62.82705026455026,57.01744731057963
traffic,persistence,2012-03-26T00:00:00,2012-03-26T02:00:00,2,62.82705026455026,59.479828042328045
traffic,seasonal_persistence,2012-03-26T00:00:00,2012-03-26T02:00:00,2,62.82705026455026,68.00611772486772
traffic,lightgbm,2012-03-27T00:00:00,2012-03-27T02:00:00,2,0.0,15.25921812424437
traffic,persistence,2012-03-27T00:00:00,2012-03-27T02:00:00,2,0.0,0.0
traffic,seasonal_persistence,2012-03-27T00:00:00,2012-03-27T02:00:00,2,0.0,62.82705026455026
traffic,lightgbm,2012-03-28T00:00:00,2012-03-28T02:00:00,2,61.78125,55.127310896174045
traffic,persistence,2012-03-28T00:00:00,2012-03-28T02:00:00,2,61.78125,58.12847222222222
traffic,seasonal_persistence,2012-03-28T00:00:00,2012-03-28T02:00:00,2,61.78125,0.0
traffic,lightgbm,2012-03-29T00:00:00,2012-03-29T02:00:00,2,61.94940476190476,58.862838260037144
traffic,persistence,2012-03-29T00:00:00,2012-03-29T02:00:00,2,61.94940476190476,62.65509259259259
traffic,seasonal_persistence,2012-03-29T00:00:00,2012-03-29T02:00:00,2,61.94940476190476,61.78125
traffic,lightgbm,2012-03-30T00:00:00,2012-03-30T02:00:00,2,60.77232142857142,54.59928025007744
traffic,persistence,2012-03-30T00:00:00,2012-03-30T02:00:00,2,60.77232142857142,59.73726851851851
traffic,seasonal_persistence,2012-03-30T00:00:00,2012-03-30T02:00:00,2,60.77232142857142,61.94940476190476
traffic,lightgbm,2012-03-31T00:00:00,2012-03-31T02:00:00,2,63.84874338624339,63.423115897148314
traffic,persistence,2012-03-31T00:00:00,2012-03-31T02:00:00,2,63.84874338624339,54.50694444444443
traffic,seasonal_persistence,2012-03-31T00:00:00,2012-03-31T02:00:00,2,63.84874338624339,60.77232142857142
traffic,lightgbm,2012-04-01T00:00:00,2012-04-01T02:00:00,2,66.56200396825396,63.89059098041417
traffic,persistence,2012-04-01T00:00:00,2012-04-01T02:00:00,2,66.56200396825396,67.56018518518518
traffic,seasonal_persistence,2012-04-01T00:00:00,2012-04-01T02:00:00,2,66.56200396825396,63.84874338624339
traffic,lightgbm,2012-04-02T00:00:00,2012-04-02T02:00:00,2,64.46097883597884,65.8084190609538
traffic,persistence,2012-04-02T00:00:00,2012-04-02T02:00:00,2,64.46097883597884,65.82523148148148
traffic,seasonal_persistence,2012-04-02T00:00:00,2012-04-02T02:00:00,2,64.46097883597884,66.56200396825396
traffic,lightgbm,2012-04-03T00:00:00,2012-04-03T02:00:00,2,59.31597222222222,59.66529959665606
traffic,persistence,2012-04-03T00:00:00,2012-04-03T02:00:00,2,59.31597222222222,63.2025462962963
traffic,seasonal_persistence,2012-04-03T00:00:00,2012-04-03T02:00:00,2,59.31597222222222,64.46097883597884
traffic,lightgbm,2012-04-04T00:00:00,2012-04-04T02:00:00,2,58.420138888888886,60.32543358311596
traffic,persistence,2012-04-04T00:00:00,2012-04-04T02:00:00,2,58.420138888888886,62.073743386243386
traffic,seasonal_persistence,2012-04-04T00:00:00,2012-04-04T02:00:00,2,58.420138888888886,59.31597222222222
traffic,lightgbm,2012-04-05T00:00:00,2012-04-05T02:00:00,2,60.04398148148149,62.42289446417101
traffic,persistence,2012-04-05T00:00:00,2012-04-05T02:00:00,2,60.04398148148149,62.47222222222222
traffic,seasonal_persistence,2012-04-05T00:00:00,2012-04-05T02:00:00,2,60.04398148148149,58.420138888888886
traffic,lightgbm,2012-04-06T00:00:00,2012-04-06T02:00:00,2,0.0,21.888666794410014
traffic,persistence,2012-04-06T00:00:00,2012-04-06T02:00:00,2,0.0,0.0
traffic,seasonal_persistence,2012-04-06T00:00:00,2012-04-06T02:00:00,2,0.0,60.04398148148149
traffic,lightgbm,2012-04-07T00:00:00,2012-04-07T02:00:00,2,64.10416666666667,51.41893448870196
traffic,persistence,2012-04-07T00:00:00,2012-04-07T02:00:00,2,64.10416666666667,42.56464947089947
traffic,seasonal_persistence,2012-04-07T00:00:00,2012-04-07T02:00:00,2,64.10416666666667,0.0
traffic,lightgbm,2012-04-08T00:00:00,2012-04-08T02:00:00,2,0.0,46.14801292862291
traffic,persistence,2012-04-08T00:00:00,2012-04-08T02:00:00,2,0.0,49.287996031746026
traffic,seasonal_persistence,2012-04-08T00:00:00,2012-04-08T02:00:00,2,0.0,64.10416666666667
traffic,lightgbm,2012-04-09T00:00:00,2012-04-09T02:00:00,2,0.0,13.367583543631739
traffic,persistence,2012-04-09T00:00:00,2012-04-09T02:00:00,2,0.0,0.0
traffic,seasonal_persistence,2012-04-09T00:00:00,2012-04-09T02:00:00,2,0.0,0.0
traffic,lightgbm,2012-04-10T00:00:00,2012-04-10T02:00:00,2,59.59259259259259,59.81520199112324
traffic,persistence,2012-04-10T00:00:00,2012-04-10T02:00:00,2,59.59259259259259,63.854166666666664
traffic,seasonal_persistence,2012-04-10T00:00:00,2012-04-10T02:00:00,2,59.59259259259259,0.0
traffic,lightgbm,2012-04-11T00:00:00,2012-04-11T02:00:00,2,57.32523148148149,60.05869465122726
traffic,persistence,2012-04-11T00:00:00,2012-04-11T02:00:00,2,57.32523148148149,60.06018518518518
traffic,seasonal_persistence,2012-04-11T00:00:00,2012-04-11T02:00:00,2,57.32523148148149,59.59259259259259
traffic,lightgbm,2012-04-12T00:00:00,2012-04-12T02:00:00,2,60.71180555555555,56.94226000231236
traffic,persistence,2012-04-12T00:00:00,2012-04-12T02:00:00,2,60.71180555555555,63.43402777777778
traffic,seasonal_persistence,2012-04-12T00:00:00,2012-04-12T02:00:00,2,60.71180555555555,57.32523148148149
traffic,lightgbm,2012-04-13T00:00:00,2012-04-13T02:00:00,2,60.56117724867725,60.992413603610245
traffic,persistence,2012-04-13T00:00:00,2012-04-13T02:00:00,2,60.56117724867725,63.74074074074074
traffic,seasonal_persistence,2012-04-13T00:00:00,2012-04-13T02:00:00,2,60.56117724867725,60.71180555555555
traffic,lightgbm,2012-04-14T00:00:00,2012-04-14T02:00:00,2,64.31448412698413,59.202206517170424
traffic,persistence,2012-04-14T00:00:00,2012-04-14T02:00:00,2,64.31448412698413,65.76273148148148
traffic,seasonal_persistence,2012-04-14T00:00:00,2012-04-14T02:00:00,2,64.31448412698413,60.56117724867725
traffic,lightgbm,2012-04-15T00:00:00,2012-04-15T02:00:00,2,66.96626984126983,67.04361987024376
traffic,persistence,2012-04-15T00:00:00,2012-04-15T02:00:00,2,66.96626984126983,67.46875
traffic,seasonal_persistence,2012-04-15T00:00:00,2012-04-15T02:00:00,2,66.96626984126983,64.31448412698413
traffic,lightgbm,2012-04-16T00:00:00,2012-04-16T02:00:00,2,63.9717261904762,63.301992078612436
traffic,persistence,2012-04-16T00:00:00,2012-04-16T02:00:00,2,63.9717261904762,66.1238425925926
traffic,seasonal_persistence,2012-04-16T00:00:00,2012-04-16T02:00:00,2,63.9717261904762,66.96626984126983
traffic,lightgbm,2012-04-17T00:00:00,2012-04-17T02:00:00,2,58.96527777777778,60.05815747852078
traffic,persistence,2012-04-17T00:00:00,2012-04-17T02:00:00,2,58.96527777777778,61.93055555555555
traffic,seasonal_persistence,2012-04-17T00:00:00,2012-04-17T02:00:00,2,58.96527777777778,63.9717261904762
traffic,lightgbm,2012-04-18T00:00:00,2012-04-18T02:00:00,2,60.611111111111114,48.561274353375005
traffic,persistence,2012-04-18T00:00:00,2012-04-18T02:00:00,2,60.611111111111114,63.31646825396825
traffic,seasonal_persistence,2012-04-18T00:00:00,2012-04-18T02:00:00,2,60.611111111111114,58.96527777777778
traffic,lightgbm,2012-04-19T00:00:00,2012-04-19T02:00:00,2,60.642361111111114,59.905355372845456
traffic,persistence,2012-04-19T00:00:00,2012-04-19T02:00:00,2,60.642361111111114,62.942129629629626
traffic,seasonal_persistence,2012-04-19T00:00:00,2012-04-19T02:00:00,2,60.642361111111114,60.611111111111114
traffic,lightgbm,2012-04-20T00:00:00,2012-04-20T02:00:00,2,60.927083333333336,49.71991919941259
traffic,persistence,2012-04-20T00:00:00,2012-04-20T02:00:00,2,60.927083333333336,62.70982142857142
traffic,seasonal_persistence,2012-04-20T00:00:00,2012-04-20T02:00:00,2,60.927083333333336,60.642361111111114
traffic,lightgbm,2012-04-21T00:00:00,2012-04-21T02:00:00,2,61.99950396825397,58.65118228267544
traffic,persistence,2012-04-21T00:00:00,2012-04-21T02:00:00,2,61.99950396825397,63.464120370370374
traffic,seasonal_persistence,2012-04-21T00:00:00,2012-04-21T02:00:00,2,61.99950396825397,60.927083333333336
traffic,lightgbm,2012-04-22T00:00:00,2012-04-22T02:00:00,2,65.13310185185185,62.39598095121939
traffic,persistence,2012-04-22T00:00:00,2012-04-22T02:00:00,2,65.13310185185185,64.95436507936508
traffic,seasonal_persistence,2012-04-22T00:00:00,2012-04-22T02:00:00,2,65.13310185185185,61.99950396825397
traffic,lightgbm,2012-04-23T00:00:00,2012-04-23T02:00:00,2,61.260416666666664,65.03243278127948
traffic,persistence,2012-04-23T00:00:00,2012-04-23T02:00:00,2,61.260416666666664,64.69212962962963
traffic,seasonal_persistence,2012-04-23T00:00:00,2012-04-23T02:00:00,2,61.260416666666664,65.13310185185185
traffic,lightgbm,2012-04-24T00:00:00,2012-04-24T02:00:00,2,58.03670634920635,57.78561075292633
traffic,persistence,2012-04-24T00:00:00,2012-04-24T02:00:00,2,58.03670634920635,60.46395502645503
traffic,seasonal_persistence,2012-04-24T00:00:00,2012-04-24T02:00:00,2,58.03670634920635,61.260416666666664
traffic,lightgbm,2012-04-25T00:00:00,2012-04-25T02:00:00,2,0.0,48.031113858421165
traffic,persistence,2012-04-25T00:00:00,2012-04-25T02:00:00,2,0.0,15.479166666666666
traffic,seasonal_persistence,2012-04-25T00:00:00,2012-04-25T02:00:00,2,0.0,58.03670634920635
traffic,lightgbm,2012-04-26T00:00:00,2012-04-26T02:00:00,2,58.25347222222222,60.82969644037635
traffic,persistence,2012-04-26T00:00:00,2012-04-26T02:00:00,2,58.25347222222222,57.826388888888886
